[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.625,0.4722222221666667,0.263888889,1.0,0.842105263,0.2375,1.0,0.2692683731666667,0.0169843924166666,0.1543478260833333,0.0,0.2352941359999999,0.166666667,0.4722222221666667,0.0,0.842105263,0.0,0.013736429,0.0,0.01547737925,0.0152174545,0.0320630714166666,1.0,0.0,1.0,0.0,0.0,0.0186602739166666,0.0,0.0,0.0,0.2375,0.06826674425,0.0,0.7795511028333334,0.2692683731666667,0.0144571666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086956521666666,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6666666666666666,0.6865079365,0.5138888889166667,1.0,0.8596491226666667,0.2751116666666667,1.0,0.2981096669166667,0.0149014496666666,0.250863406,0.0,0.3635867157499999,0.4027777779166666,0.6865079365,0.0,0.8596491226666667,0.0833333333333333,0.0510298751666666,2.8484833333333336e-05,0.0024657119166666,0.0128013600833333,0.0493394918333333,0.86300575,0.13363053275,0.4272816666666666,0.29790934925,0.2749888245,0.0168933145833333,0.1076388333333333,0.2638392833333333,0.0,0.2751116666666667,0.3191755049166667,0.0,0.0592707314166666,0.2981096669166667,0.0122292499999999,0.7058123333333333,0.1386554333333333,0.5123424583333334,0.24748371025,0.1771149529166666,0.0703124648333333,0.0,0.0,0.5017268114166666,0.25,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.6309523808333334,0.4444444443333333,1.0,0.894736842,0.25,1.0,0.31631737875,0.0163536053333333,0.30511286225,0.4166666666666667,0.1692576893333333,0.2083333333333333,0.6309523808333334,0.0,0.894736842,0.0,0.0325921311666666,0.0,0.0089852191666666,0.0132423004166666,0.0924967618333333,0.7263886666666667,0.062499875,0.3294643333333333,0.199067161,0.1686155955,0.0193045741666666,0.1592261666666666,0.465972225,0.0,0.25,0.0499099386666666,0.0,0.7072674126666666,0.31631737875,0.032036,0.8452381666666667,0.0714285333333333,0.17261905,0.0281124564999999,0.025104661,0.0,0.2083333333333333,0.3312429389166667,0.40189239125,0.0833333333333333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.7447916666666666,0.5416666665833333,0.3472222224166666,1.0,0.9416118420833332,0.0286458333333333,0.1666666666666666,0.0651518540833333,0.0210817181666666,0.474335779,1.0,0.1116013261666666,0.1250000000833333,0.5416666665833333,0.0,0.9416118420833332,0.0833333333333333,0.019799809,0.0,0.01212035775,0.0138770873333333,0.063107715,0.6025925833333333,0.0333332833333333,0.1131944166666666,0.1466216990833333,0.1461526236666666,0.0279150697499999,0.02777775,0.5277777499999999,0.0,0.0286458333333333,0.0066438131666666,0.0,0.0110890133333333,0.0651518540833333,0.0016520833333333,0.03722225,0.0777779,0.1666666666666666,0.04591705925,0.0497659475833333,0.0833333333333333,0.5,0.5690208768333334,0.448671558,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.8125,0.4563492061666667,0.3888888888333333,0.861645325,0.9476607455833332,0.2458333333333333,1.0,0.2131570300833333,0.0140208001666666,0.9162270743333334,1.0,0.2902615775,0.3611111110833333,0.4563492061666667,0.138354675,0.9476607455833332,0.0833333333333333,0.0190020228333333,0.0,0.0061195098333333,0.0124164583333333,0.0328577490833333,0.569332,0.136011678,0.45172075,0.343610804,0.2752478175,0.01554246525,0.09853475,0.18076925,0.0,0.2458333333333333,0.1096703355833333,0.0,0.4602135055,0.2131570300833333,0.0253496666666666,0.5933700833333334,0.1161172666666666,0.4464285833333333,0.184263434,0.1346633711666666,0.0535714731666666,0.98888875,0.4643391985,0.8435653985833333,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.84375,0.53373015875,0.3888888889166667,1.0,1.0,0.0,0.0,0.0,0.0218703625,0.81836513575,0.75,0.0367646939999999,0.0555555555833333,0.53373015875,0.0,1.0,0.0,0.0288520739166666,0.0,0.0117157673333333,0.01506329,0.06999700425,0.4925925,0.0312499375,0.0416666666666666,0.0709460226666666,0.0690440071666666,0.0283266435,0.0,0.1975694999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438047220833333,0.0,0.73611125,0.34919112525,0.90061902175,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.9479166666666666,0.494047619,0.2777777779166666,1.0,1.0,0.0,0.0,0.0,0.0156560684166666,0.29318378625,0.0,0.0,0.0,0.494047619,0.0,1.0,0.0,0.0756783098333333,0.0,0.0043292508333333,0.0141213879166666,0.0529118380833333,0.733333,0.0,0.0,0.0,0.0,0.01711166175,0.0,0.2618055833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863675725,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.7552083333333334,0.5138888888333334,0.3055555556666666,1.0,1.0,0.0,0.0,0.0,0.0186960052499999,0.0834201993333333,0.0,0.0,0.0,0.5138888888333334,0.0,1.0,0.0,0.0686850968333333,0.0,0.0075079803333333,0.0153669943333333,0.0643390025,0.733333,0.0,0.0,0.0,0.0,0.0218534608333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1668403985833333,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.0,0.0096153846666666,0.0277777778333333,0.0416666666666666,0.0,0.1041666666666666,0.5833333333333334,0.3870729995833333,0.0543223144166666,0.3354166665,0.8333333333333334,0.0,0.0,0.0096153846666666,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1664339933333333,1.0,0.0,0.0,0.0,0.0,0.0599660830833333,0.0,0.0,0.0,0.1041666666666666,0.0361062968333333,0.0,0.2709586465833333,0.3870729995833333,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.3270833333333333,0.8333333333333334,0.2,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.0,0.0739644969999999,0.1794871794615384,0.3230769230769231,0.0,0.2338461538461538,1.0,0.6111673631538461,0.0273649237692307,0.3755244754615384,0.8461538461538461,0.0,0.0,0.0739644969999999,0.676923076923077,0.0,0.0,0.0009687427692307,0.0,0.0015738857692307,0.0087466699230769,0.0106569745384615,1.0,0.0,0.0,0.0,0.0,0.021121288,0.0769230769230769,0.0,0.0,0.2338461538461538,0.3391547793076923,0.0,0.2427318392307692,0.6111673631538461,0.0428640769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.3538461538461538,0.7719780991538462,0.2362637363846153,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.0044709389090909,0.1818181816363636,0.3636363633636363,0.9545454545454546,0.0,0.5618181818181818,1.0,0.5469051421818182,0.0362923215454545,0.548925619909091,0.8181818181818182,0.0144385056363636,0.0181818181818181,0.1818181816363636,0.0454545454545454,0.0,0.0,0.0,0.0,0.0048595771818181,0.0191533357272727,0.0018566003636363,1.0,0.0,0.0545454545454545,0.0127272854545454,0.0276970178181818,0.0201649723636363,0.0,0.0,0.0,0.5618181818181818,0.0815020544545454,0.0,0.4876750511818182,0.5469051421818182,0.0296867272727272,1.0,0.0,0.0,0.0,0.0,0.0,0.4181818181818181,0.6144514584545454,0.4444155843636363,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.0539617483333333,0.1891025639166666,0.4722222221666667,0.8458333333333333,0.0046296296666666,0.8624603333333334,1.0,0.5344600672500001,0.0180904114166666,0.7849242423333332,1.0,0.2467768236666666,0.3666666666666667,0.1891025639166666,0.1541666666666666,0.0046296296666666,0.0833333333333333,0.0,0.0,0.0008270726666666,0.0073759876666666,0.0136249589166666,0.9785713333333332,0.047619,0.65,0.3767365850833333,0.4799137763333334,0.0123071749166666,0.1416666666666666,0.0,0.0,0.8624603333333334,0.1998088099999999,0.0,0.1859069235,0.5344600672500001,0.0586890833333333,0.9117663333333332,0.0165491416666666,0.1347663333333333,0.1593246688333333,0.27006316525,0.0,0.7875,0.4972485890833333,0.4459523809166666,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.06557377,0.14743589725,0.3055555553333333,0.5624999166666667,0.111111111,0.6611111666666667,1.0,0.3036312902499999,0.0217928860833333,0.26720787875,0.25,0.0386029491666666,0.05,0.14743589725,0.4375000833333333,0.111111111,0.0,0.0,0.0,0.0046246514166666,0.0111428118333333,0.0190856025833333,0.9680555833333332,0.0416666666666666,0.0208333333333333,0.04010420675,0.0462655546666666,0.0124810601666666,0.0,0.0,0.0833333333333333,0.6611111666666667,0.3212385615,0.0,0.211820896,0.3036312902499999,0.0173188333333333,1.0,0.0,0.0,0.00428921825,0.0111543273333333,0.0,0.125,0.0279103845833333,0.2948980953333333,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.06693989025,0.1089743588333333,0.19444444425,0.4047618333333333,0.111111111,0.7380953333333333,1.0,0.2685989748333333,0.0193706015833333,0.27965348475,0.0,0.0,0.0,0.1089743588333333,0.5952381666666667,0.111111111,0.0,1.93095e-05,0.0,0.0034115674166666,0.0071297261666666,0.0214216933333333,1.0,0.0,0.0,0.0,0.0,0.0139762040833333,0.0,0.0,0.0,0.7380953333333333,0.1398557886666666,0.0,0.4197760965,0.2685989748333333,0.0399075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394554761666667,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.1475409835833333,0.25320512825,0.5,0.95,0.1777777775833333,0.6883333333333334,1.0,0.4861274725833333,0.0258891965,0.3001660606666667,0.0,0.18310715975,0.2833333333333333,0.25320512825,0.05,0.1777777775833333,0.0833333333333333,0.0002579199166666,0.0,0.00325368325,0.0119950556666666,0.00807695325,1.0,0.0,0.515873,0.2719448469166667,0.4288022682499999,0.01611758125,0.1011905,0.0,0.0,0.6883333333333334,0.0945064529166666,0.0,0.3150579573333333,0.4861274725833333,0.00821175,0.9672819166666669,0.0194322666666666,0.0730994166666666,0.05651112475,0.11131383375,0.0062500025,0.0,0.0,0.4716895239166667,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.1659836063333333,0.1570512819166666,0.2777777775833333,0.64722225,0.222222222,0.2642856666666667,1.0,0.4445303261666666,0.0403323126666666,0.2847618181666667,0.0,0.0315732196666666,0.0666666666666666,0.1570512819166666,0.35277775,0.222222222,0.0,0.023802869,0.0,0.0005388045833333,0.0126850843333333,0.0515203736666666,1.0,0.0,0.01190475,0.0,0.0,0.0313443950833333,0.0833333333333333,0.0,0.0,0.2642856666666667,0.0228898701666666,0.0,0.5583173245,0.4445303261666666,0.0988478333333333,1.0,0.0,0.1073718333333333,0.0301345602499999,0.1156570484999999,0.0276923210833333,0.0,0.0,0.447482857,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.2418032784166666,0.51282051275,0.6111111113333333,1.0,0.222222222,0.4000000000000001,1.0,0.20430938925,0.01920427825,0.3424662121666667,0.6666666666666666,0.4878983945833333,0.5333333333333333,0.51282051275,0.0,0.222222222,0.0,0.0057333084166666,0.0,0.0,0.009785185,0.0070350633333333,0.78927475,0.337963,1.0,0.8149314815833333,0.5922465360833333,0.0110339125833333,0.0208333333333333,0.0,0.0,0.4000000000000001,0.0257317533333333,0.0,0.09996343975,0.20430938925,0.0240175,0.9927083333333332,0.0052083333333333,0.5,0.33773635875,0.4076636835,0.2112104145,0.3020833333333333,0.4882156168333333,0.2360778573333333,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.2513661199999999,0.5064102565833334,0.666666667,1.0,0.222222222,0.3166666666666667,1.0,0.1335218615833333,0.0108890936666666,0.1429292423333333,0.0,0.4889707183333333,0.45,0.5064102565833334,0.0,0.222222222,0.0,0.0163059458333333,0.0,0.0,0.0065547558333333,0.00127519175,0.4435185,0.138889,1.0,0.8090287257500001,0.5947440649166666,0.0052108375,0.0,0.0,0.0,0.3166666666666667,0.07545871175,0.0,0.09063953625,0.1335218615833333,0.0112510833333333,0.8583333333333334,0.0,0.7083333333333334,0.34810745975,0.4517091254166667,0.3163691565833333,0.0,0.0,0.22460309525,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.262295082,0.4166666666666667,0.5555555556666666,1.0,0.2835648145833333,0.0916666666666666,0.5,0.26049828825,0.0195162190833333,0.4646463218333334,0.9166666666666666,0.3658088695833333,0.35,0.4166666666666667,0.0,0.2835648145833333,0.0833333333333333,0.0256262361666666,0.0,0.0,0.0103088359166666,0.009661637,0.2880953333333333,0.095238,0.6309524166666667,0.5111113445000001,0.4246244374166666,0.010834255,0.02777775,0.0,0.0,0.0916666666666666,0.0,0.0,0.0,0.26049828825,0.00101,0.2529761666666666,0.0724205833333333,0.5,0.1113833335,0.3511435619166667,0.05000002,0.4444444583333333,0.50849975125,0.2857140479166666,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.262295082,0.2371794871666666,0.30555555525,0.8229166666666666,0.333333333,0.0,0.0,0.0,0.0330441310833333,0.19629772725,0.25,0.0220588280833333,0.0166666666666666,0.2371794871666666,0.1770833333333333,0.333333333,0.0,0.0441336966666666,0.0,0.0,0.0116726755833333,0.10151175325,0.5409722499999999,0.0,0.0,0.0,0.0,0.02435077975,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885416666666666,0.0248402549166666,0.2199261904166667,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.262295082,0.2564102565833333,0.30555555525,0.84375,0.333333333,0.1083333333333333,0.5833333333333334,0.19917547575,0.0242636819166666,0.3822645454166666,0.5,0.0,0.0,0.2564102565833333,0.15625,0.333333333,0.0,0.0132583854166666,0.0,0.00572665425,0.0117375699166666,0.0473571841666666,0.6,0.0,0.0,0.0,0.0,0.0145906765833333,0.08928575,0.0,0.0,0.1083333333333333,0.0462160600833333,0.0,0.5201954886666666,0.19917547575,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.2447916666666666,0.3947905810833333,0.3559097619166667,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.3258196720833333,0.2980769230833333,0.4444444443333333,0.9055555833333332,0.333333333,0.34375,1.0,0.2961658786666666,0.03073452475,0.80558984825,1.0,0.2083770914166667,0.25,0.2980769230833333,0.0944444166666666,0.333333333,0.0,0.0140398023333333,0.0,0.0035026868333333,0.0136731150833333,0.0290646291666666,0.5793650833333334,0.1369046666666666,0.2916666666666667,0.1211804170833333,0.1176593415833333,0.01972301375,0.1099205833333333,0.0333333333333333,0.0,0.34375,0.2689147890833333,0.0,0.3188489661666666,0.2961658786666666,0.0698436666666666,0.9821428333333334,0.0119047666666666,0.3467260833333334,0.1649646591666666,0.22300331275,0.0412500164999999,0.5,0.5430547118333333,0.7659269045833333,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.37704918,0.2243589742499999,0.4166666665,0.8690476666666666,0.3744856015,0.3277778333333334,1.0,0.0672941510833333,0.0177656308333333,0.8913419696666667,1.0,0.3404938275833333,0.4166666666666667,0.2243589742499999,0.1309523333333333,0.3744856015,0.0833333333333333,0.0,0.0,0.0020106396666666,0.0060926491666666,0.0169895234166666,0.43703725,0.1111113333333333,0.6904761666666667,0.5017132225833333,0.5032644513333333,0.013281879,0.0888888333333333,0.0,0.0,0.3277778333333334,0.0,0.0,0.0,0.0672941510833333,0.0191948333333333,0.7961110833333334,0.03472225,0.325,0.3125818781666666,0.3798523534166667,0.0833334333333333,0.5,0.4953732950833333,0.9006802378333334,0.0416666666666666,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.37704918,0.0416666666666666,0.0555555555,0.14434525,0.444444444,0.2,1.0,0.0,0.0146433623333333,0.7404762119166667,1.0,0.0,0.0,0.0416666666666666,0.8556547499999999,0.444444444,0.0,0.0,0.0,0.0017185529166666,0.0030242971666666,0.03334129125,0.4000000000000001,0.0,0.0,0.0,0.0,0.0130228573333333,0.0729166666666666,0.01190475,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5247990445833334,0.6636054761666667,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.4009562839166666,0.2211538461666666,0.3333333333333333,0.5833333333333334,0.444444444,0.2,1.0,0.0155006523333333,0.0226823269166666,0.8445075758333332,1.0,0.15454311275,0.15,0.2211538461666666,0.4166666666666667,0.444444444,0.0,0.0136468250833333,0.0,0.0016760051666666,0.0072888505833333,0.0671432435833333,0.3909721666666667,0.0416666666666666,0.1354166666666666,0.0631946048333333,0.0566228929166666,0.0174666878333333,0.1532738333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0155006523333333,0.02252875,0.9916666666666668,0.0138889166666666,0.3928571666666666,0.1905637770833333,0.1563071348333333,0.0696428278333333,0.5,0.47148218875,0.8270833335833333,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.655737705,0.1826923074999999,0.2777777775,0.71428575,0.444444444,0.2,1.0,0.0,0.0201585304166666,0.53073590925,1.0,0.0,0.0,0.1826923074999999,0.28571425,0.444444444,0.0,0.0129056878333333,0.0,0.0032506849166666,0.0114188611666666,0.00975106125,0.133333,0.0,0.0,0.0,0.0,0.0103901223333333,0.0,0.02777775,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.2470045245,0.5746801559166667,0.0,0.5,0.8117959180000001,0.3340135713333333,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.655737705,0.4487179486666666,0.6111111113333333,1.0,0.444444444,0.2145833333333333,1.0,0.0124496741666666,0.0283206185833333,0.2190116705833333,0.3333333333333333,0.0,0.0,0.4487179486666666,0.0,0.444444444,0.0,0.0347970223333333,0.0,0.0037860351666666,0.0148185065833333,0.01551735625,0.133333,0.0,0.0,0.0,0.0,0.01586839925,0.0,0.09722225,0.0,0.2145833333333333,0.033853264,0.0,0.0022556390833333,0.0124496741666666,0.0,0.4233333333333333,0.0,0.0,0.03050106525,0.11678533525,0.0,0.1607142916666666,0.2298752754166666,0.1834469048333333,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.655737705,0.3589743590833333,0.4722222221666667,0.9583333333333334,0.444444444,0.29375,1.0,0.0828439324166666,0.0337920125833333,0.09147727275,0.0,0.0,0.0,0.3589743590833333,0.0416666666666666,0.444444444,0.0,0.0379323059166666,0.0,0.0034213941666666,0.01294020575,0.0561080579166666,0.133333,0.0,0.0,0.0,0.0,0.0238595573333333,0.0,0.03125,0.0,0.29375,0.1981417678333333,0.0,0.0130735494999999,0.0828439324166666,0.0,0.54423075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437500001666666,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.655737705,0.33974358975,0.4166666665833333,0.8645833333333334,0.444444444,0.2,1.0,0.0,0.0263016917499999,0.3185290909166666,0.3333333333333333,0.0,0.0,0.33974358975,0.1354166666666666,0.444444444,0.0,0.0357353095833333,0.0,0.0032152930833333,0.0118108634166666,0.0630439744166666,0.133333,0.0,0.0,0.0,0.0,0.016764281,0.0208333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0328840063333333,0.0906259438333333,0.0,0.1510416666666666,0.2472688424166667,0.3495040476666666,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.7049180328333334,0.2820512820833333,0.38888888875,0.8690475833333333,0.444444444,0.19761905,1.0,0.0,0.0222143940833333,0.7638528788333333,1.0,0.0504201942499999,0.05,0.2820512820833333,0.1309524166666666,0.444444444,0.0,0.0,0.0,0.0062825241666666,0.0112155406666666,0.0099575215833333,0.133333,0.0,0.1904762499999999,0.1333335958333333,0.1698592356666667,0.0128708023333333,0.16071425,0.0,0.0,0.19761905,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.3876636594166667,0.47623982,0.0,0.5,0.6042869616666667,0.7003402381666667,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.737704918,0.3205128205,0.5000000001666667,0.7142856666666667,0.444444444,0.1702381,1.0,0.2660405825,0.01273833975,0.928751818,1.0,0.4963236096666666,0.4833333333333333,0.3205128205,0.2857143333333333,0.444444444,0.0,0.0,0.0,0.0027635905,0.0074001281666666,0.00689688125,0.0666665,0.0833333333333333,0.9523809166666668,0.6532996866666667,0.4885435090833334,0.0063739755,0.0952380833333333,0.0,0.0,0.1702381,0.0,0.0,0.0,0.2660405825,0.174386,0.46190475,0.1309523333333333,0.5416666666666666,0.2679739518333333,0.386732672,0.1464285586666666,0.5,0.7378108893333333,0.9594671426666668,0.0833333333333333,0.0833333333333333,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.6584699455,0.0448717948333333,0.0555555555,0.1666666666666666,0.444444444,0.2051588333333333,1.0,0.1805813815833333,0.1719651330833333,0.5308261666666666,0.9166666666666666,0.2867647650833333,0.2166666666666666,0.0448717948333333,0.8333333333333334,0.444444444,0.0,0.0833333333333333,0.1053990179166666,0.08625264025,0.0902340396666666,0.03291763675,0.4444444166666666,0.0,1.0,0.4152779235833333,0.3063778570833333,0.0960894771666666,0.0,0.0873016666666666,0.0,0.2051588333333333,0.2531187751666666,0.0,0.128574812,0.1805813815833333,0.0986878333333333,0.5523809166666667,0.0,0.0,0.0,0.0,0.0,0.3878968333333333,0.85632233625,0.4462585714166667,0.0833333333333333,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,TopDown,0.6482240439166667,0.3846153845833333,0.6666666666666666,1.0,0.4467592588333333,0.2,1.0,0.1846637688333333,0.0180541200833333,0.0468614770833333,0.0833333333333333,0.4734769945833333,0.45,0.3846153845833333,0.0,0.4467592588333333,0.1666666666666666,0.0157994866666666,0.0,0.0020749536666666,0.0094340498333333,0.0895411249166666,0.97291675,0.125,1.0,0.2244794036666666,0.1856282324166666,0.0101290436666666,0.0223214166666666,0.188988,0.0,0.2,0.00101613525,0.0,0.1072434210833333,0.1846637688333333,0.0506169166666666,0.82559525,0.07440475,0.3809524166666667,0.0663807531666666,0.1139872713333333,0.0,0.0297619166666666,0.0647078114166666,0.0438775477499999,0.0416666666666666,0.0,1.0,2.0
