[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.017094017,0.0476190475833333,0.0833333333333333,0.0389609888333333,0.0,0.0,0.0,0.0078987339166666,0.0,0.0,0.0476190475833333,0.9610390111666668,0.0,0.0,0.0057133205,0.0,0.0,0.0,0.0,0.0,0.0,0.0078987339166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.0213675216666666,0.0,0.0,0.0,0.0,0.2246732080833333,0.75,0.0449983655,0.13197765425,0.10714285725,0.0,1.0,0.0,0.0,0.0424270143333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0449983655,0.0,0.2246732080833333,0.75,0.0,0.0,0.7201389166666666,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.0420227920833333,0.09523809525,0.25,0.1054421484166666,0.01138344125,0.31790124975,1.0,0.0353847738333333,0.2479237459166666,0.2142857144166666,0.09523809525,0.8945578515833333,0.01138344125,0.0833333333333333,0.0301436261666666,0.0,0.06944446525,0.1084655833333333,0.0,0.119104786,0.0202038921666666,0.0353847738333333,0.00925925,0.31790124975,0.99603175,0.0833333333333333,0.0138888833333333,0.9943356666666668,0.0138888833333333,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.068376068,0.125,0.25,0.1257187139999999,0.0385540001666666,0.2943929165833333,1.0,0.0981626305,0.3884306146666667,0.36904761925,0.125,0.874281286,0.0385540001666666,0.1666666666666666,0.0948323549166666,0.65,0.0,0.1016512166666666,0.0249999999999999,0.30626509325,0.0455713176666666,0.0981626305,0.1163714166666666,0.2943929165833333,0.9946180833333332,0.1130208879999999,0.0677083333333333,0.9954329166666668,0.0677083333333333,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.1011396015,0.1309523809166666,0.25,0.1186358233333333,0.0599587153333333,0.326023333,1.0,0.0166567575,0.4097746275,0.3333333335833333,0.1309523809166666,0.8813641766666667,0.0599587153333333,0.0833333333333333,0.01397918125,0.0,0.0,0.460944,0.6291666666666667,0.4682955674166666,0.35320552175,0.0166567575,0.2791666666666667,0.326023333,0.9970238333333332,0.0625000875,0.0,1.0,0.0,0.0833333333333333,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.1217948717499999,0.1249999999166666,0.3333333333333333,0.1184211090833333,0.0808450880833333,0.2876462498333333,1.0,0.1141747911666666,0.3624375064166666,0.3452380954166666,0.1249999999166666,0.8815788909166667,0.0808450880833333,0.0833333333333333,0.13274834,0.27631575,0.06944446525,0.0964911666666666,0.0,0.2885852340833333,0.0345508935833333,0.1141747911666666,0.1403508833333333,0.2876462498333333,0.9963768333333332,0.0760871010833333,0.3808373333333333,0.9951389166666668,0.3808373333333333,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.1709401708333333,0.0595238095,0.1666666666666666,0.0552720913333333,0.1095238138333333,0.4177283333333333,1.0,0.1296812705,0.53367984825,0.4523809525833333,0.0595238095,0.9447279086666668,0.1095238138333333,0.0833333333333333,0.1291734578333333,0.4561403333333333,0.0,0.6851851666666667,0.6554232999999999,0.0475326234166666,0.011162269,0.1296812705,0.0587963333333333,0.4177283333333333,0.9981884166666668,0.0380434630833333,0.0,0.99391,0.0,0.0879629666666666,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.2094017095833333,0.10119047625,0.1666666666666666,0.0999372571666666,0.1319172551666666,0.4106562498333333,1.0,0.0992112440833333,0.2808479758333333,0.2380952382499999,0.10119047625,0.9000627428333333,0.1319172551666666,0.0833333333333333,0.1000301294166666,0.0,0.0,0.415692,0.0,0.2208125090833333,0.0393231226666666,0.0992112440833333,0.0305555833333333,0.4106562498333333,0.9983333333333334,0.035000035,0.0,0.9984276666666668,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.239316239,0.1428571428333333,0.25,0.1403508885,0.16506137225,0.47329027775,1.0,0.1346104515,0.2472920039999999,0.22619047625,0.1428571428333333,0.8596491115,0.16506137225,0.1666666666666666,0.1375241764166666,0.0,0.0,0.1091618333333333,0.0,0.2024954634166666,0.0268627610833333,0.1346104515,0.1952614166666666,0.47329027775,0.996333,0.077006902,0.0,0.99651875,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.2713675211666667,0.0,0.0,0.0,0.1768317645,0.49269,1.0,0.1437770561666666,0.5086545561666667,0.4523809525833333,0.0,1.0,0.1768317645,0.0,0.1510543914166666,0.5625,0.0657894670833333,0.0,0.7439815,0.0326085819166666,0.0095787031666666,0.1437770561666666,0.0,0.49269,1.0,0.0,0.4049866666666666,0.9982269166666669,0.4049866666666666,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.32051282075,0.119047619,0.25,0.1179069305833333,0.1926728430833333,0.5555555556666666,1.0,0.16017279075,0.2364978251666666,0.2261904763333333,0.119047619,0.8820930694166668,0.1926728430833333,0.0833333333333333,0.1442646488333333,0.0877193,0.0,0.0919246666666666,0.0,0.1720265779166666,0.02149622025,0.16017279075,0.2745098333333333,0.5555555556666666,0.9984848333333334,0.0318181818333333,0.0,0.99566,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.3475783476666667,0.09523809525,0.25,0.0924185093333333,0.2331442159166666,0.6087841668333334,1.0,0.0699574033333333,0.256998722,0.2500000000833333,0.09523809525,0.9075814906666668,0.2331442159166666,0.25,0.0600834165833333,0.0,0.0,0.0718810833333333,0.0,0.0933974513333333,0.0249088516666666,0.0699574033333333,0.3887671333333333,0.6087841668333334,0.99598975,0.0842149841666666,0.0,0.996223,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.3703703703333333,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.274125392,0.55247361125,1.0,0.0994140963333333,0.4207276885,0.4166666665833333,0.0416666666666666,0.9583333333333334,0.274125392,0.0833333333333333,0.1036838172499999,0.3416666666666666,0.07352933825,0.0324074166666666,0.3791666666666666,0.0497180298333333,0.01178914175,0.0994140963333333,0.1772876333333333,0.55247361125,0.99856325,0.0301724801666666,0.3578387999999999,0.997595,0.3578387999999999,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.3774928774166666,0.0476190475833333,0.0833333333333333,0.0504201284166666,0.2844290195,0.6576797225000001,1.0,0.1386999906666666,0.3782729055833333,0.3452380955,0.0476190475833333,0.9495798715833332,0.2844290195,0.0833333333333333,0.08439203125,0.3916666666666666,0.07352933825,0.0392156666666666,0.3583333333333333,0.05669204125,0.0059467335833333,0.1386999906666666,0.1731165833333333,0.6576797225000001,0.99875625,0.0261194760833333,0.0954922833333333,0.9963641666666666,0.0954922833333333,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.4002849000833333,0.1369047619166666,0.25,0.13452381875,0.2958093136666667,0.6087962501666667,1.0,0.0666437095833333,0.4873347293333334,0.4642857145,0.1369047619166666,0.86547618125,0.2958093136666667,0.1666666666666666,0.0722264245833333,0.6527778333333333,0.1429738035,0.1930555,0.0,0.0910222519999999,0.0120418828333333,0.0666437095833333,0.3286793,0.6087962501666667,0.9975101666666668,0.05228550225,0.4542212333333333,0.9971719166666668,0.4542212333333333,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.4372123603076923,0.0934065933846153,0.1538461538461538,0.0910931277692307,0.3381599096153846,0.5906896154615384,1.0,0.120381462,0.4075680146153846,0.3516483518461538,0.0934065933846153,0.9089068722307692,0.3381599096153846,0.1538461538461538,0.11374922,0.6041914615384616,0.0,0.4190283076923077,0.0,0.1114824466153846,0.0246847039230769,0.120381462,0.2775528923076923,0.5906896154615384,0.9975973076923076,0.0504564273846153,0.0,0.9963813076923076,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.4700854699999999,0.0519480519090909,0.1818181818181818,0.0500000117272727,0.3831253474545455,0.6279460608181818,1.0,0.121163997,0.329864094090909,0.2987012989090909,0.0519480519090909,0.9499999882727272,0.3831253474545455,0.0909090909090909,0.122561101090909,0.0,0.0,0.039393909090909,0.6411483272727273,0.037132045090909,0.0074877535454545,0.121163997,0.1772993272727272,0.6279460608181818,0.9985337272727274,0.030791758090909,0.0,0.9976674545454546,0.0,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.5099715096666667,0.0833333333333333,0.3333333333333333,0.0865583323333333,0.3854185293333333,0.6266338890833333,1.0,0.1185110210833333,0.4644781648333333,0.4761904764166667,0.0833333333333333,0.9134416676666668,0.3854185293333333,0.1666666666666666,0.12165706725,0.5570175833333334,0.1393188053333333,0.0681114666666666,0.0701754166666666,0.1052852194166666,0.0107108296666666,0.1185110210833333,0.6965944166666667,0.6266338890833333,0.9974145833333332,0.05429292925,0.4813376666666666,0.9975145833333332,0.4813376666666666,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.586894587,0.09523809525,0.1666666666666666,0.0952380799166666,0.4293200000833333,0.6350308335833333,1.0,0.1632160754166666,0.2742401059166666,0.2738095239999999,0.09523809525,0.9047619200833332,0.4293200000833333,0.1666666666666666,0.16930453075,0.0925925833333333,0.0657894670833333,0.0740740833333333,0.0,0.0917871785833333,0.017232919,0.1632160754166666,0.6571637166666667,0.6350308335833333,0.99760075,0.0503832504166666,0.0504385,0.9964525,0.0504385,0.0,0.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.7501643656153847,0.1758241759230769,0.3846153846153846,0.177576180076923,0.6682873301538461,0.7580178204615385,1.0,0.0570139836153846,0.3872708274615384,0.3956043957692307,0.1758241759230769,0.8224238199230769,0.6682873301538461,0.3076923076923077,0.0336699568461538,0.3205127692307692,0.0,0.2366304615384615,0.0,0.1788635874615384,0.0329325416923076,0.0570139836153846,0.3853429846153846,0.7580178204615385,0.9961858461538462,0.0800960185384615,0.1700439076923077,0.998176153846154,0.1700439076923077,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.760683761,0.0974025973636363,0.3636363636363636,0.0967191152727272,0.7149451338181818,0.7734206060000001,1.0,0.1137425966363636,0.3369778671818182,0.3506493509090909,0.0974025973636363,0.9032808847272726,0.7149451338181818,0.0909090909090909,0.1243880149999999,0.0555555454545454,0.0717703277272727,0.4284954545454545,0.0,0.1376808054545454,0.0364580975454545,0.1137425966363636,0.1761735090909091,0.7734206060000001,0.9988913636363635,0.0232815778181818,0.1719754545454545,0.9967395454545456,0.1719754545454545,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.7571225073333334,0.0476190476666666,0.1666666666666666,0.0490195574166666,0.7324214708333333,0.77256458325,1.0,0.0264210966666666,0.4974739269166666,0.4880952382499999,0.0476190476666666,0.9509804425833334,0.7324214708333333,0.0833333333333333,0.0182979894166666,0.6,0.131944434,0.03839875,0.6527778333333333,0.0440938404166666,0.0074315389166666,0.0264210966666666,0.1639433333333333,0.77256458325,0.99891775,0.02272727275,0.1885185,0.9967770833333334,0.1885185,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.7713675210833334,0.0833333333333333,0.25,0.0850840470833333,0.7319685295,0.93380652775,1.0,0.06527127525,0.4458846385833333,0.4880952381666666,0.0833333333333333,0.9149159529166666,0.7319685295,0.1666666666666666,0.0489856675833333,0.6427875833333333,0.0781249609166666,0.0664488,0.0,0.0978612674166666,0.018417861,0.06527127525,0.64606975,0.93380652775,0.998138,0.0391025815833333,0.4441051333333334,0.9957434166666668,0.4441051333333334,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.7863247860000001,0.1428571429166666,0.25,0.1481092076666666,0.77370235275,0.8673101387500001,1.0,0.0926563772499999,0.37854505475,0.3928571430833333,0.1428571429166666,0.8518907923333333,0.77370235275,0.1666666666666666,0.0852924044999999,0.46568625,0.07352933825,0.1105664166666666,0.0,0.1239576191666666,0.0148975865833333,0.0926563772499999,0.3943642166666667,0.8673101387500001,0.9981778333333334,0.03826501325,0.2125349833333333,0.9982905833333334,0.2125349833333333,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.7934472930833333,0.03571428575,0.0833333333333333,0.0378150963333333,0.82769451,0.9527959721666668,1.0,0.0541529048333333,0.3654240999166667,0.3333333335,0.03571428575,0.9621849036666666,0.82769451,0.1666666666666666,0.080408298,0.1805555833333333,0.0,0.0340413833333333,0.5787036666666666,0.0560171990833333,0.011583673,0.0541529048333333,0.2388344166666667,0.9527959721666668,0.9982621666666668,0.0364940115,0.0,0.9974831666666668,0.0,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.8475783478333333,0.0773809524166666,0.25,0.0819327623333333,0.8291719608333333,0.91830069425,1.0,0.1023859006666666,0.4721326660833333,0.5357142856666667,0.0773809524166666,0.9180672376666666,0.8291719608333333,0.1666666666666666,0.0992315785833333,0.622549,0.2863774818333333,0.0637255416666666,0.0745614166666666,0.0769391988333333,0.01645315025,0.1023859006666666,0.3366873416666667,0.91830069425,0.9981865,0.0380840630833333,0.3286679,0.99557,0.3286679,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.88461538475,0.0773809524166666,0.1666666666666666,0.0842962259166666,0.8535639215833334,0.94654375,1.0,0.05639718525,0.3642764685833333,0.4404761906666667,0.0773809524166666,0.9157037740833333,0.8535639215833334,0.1666666666666666,0.0580833049166666,0.2698461666666666,0.2309027595,0.0655637499999999,0.0,0.1263761190833333,0.0282306915833333,0.05639718525,0.3345588416666666,0.94654375,0.9982801666666666,0.0361170610833333,0.2229273333333333,0.9956586666666666,0.2229273333333333,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.96153846125,0.1011904760833333,0.25,0.1071428265,0.8891163724166667,0.90917763875,1.0,0.1280058559166666,0.38715374625,0.4166666668333333,0.1011904760833333,0.8928571734999999,0.8891163724166667,0.1666666666666666,0.15437886275,0.2083333333333333,0.06944446525,0.0833333333333333,0.3859649166666667,0.1046103773333333,0.0239737541666666,0.1280058559166666,0.274466875,0.90917763875,0.9982078333333332,0.0376344876666666,0.16436231,0.99677325,0.16436231,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.9493754109230768,0.1208791208461538,0.3846153846153846,0.12443436,0.8977700453076923,0.862535641076923,1.0,0.027750428076923,0.5655575377692308,0.5934065933076923,0.1208791208461538,0.87556564,0.8977700453076923,0.1538461538461538,0.0284062675384615,0.7873832307692308,0.1998490539230769,0.0967822769230769,0.2521367692307692,0.1491022050769231,0.0194457146153846,0.027750428076923,0.2860733846153846,0.862535641076923,0.9983328461538462,0.0350101042307692,0.5624356923076923,0.9985336153846156,0.5624356923076923,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,0.9627039629090908,0.0974025973636363,0.1818181818181818,0.1004583219090908,0.9332213903636364,0.7751039393636364,1.0,0.1462720606363636,0.3242969951818181,0.2987012989090909,0.0974025973636363,0.899541678090909,0.9332213903636364,0.1818181818181818,0.1337010726363636,0.3588516363636364,0.0,0.0781342727272727,0.0,0.1202558158181818,0.0204753413636363,0.1462720606363636,0.3092690454545454,0.7751039393636364,0.9978130909090908,0.0459260913636363,0.1069903636363636,0.997813,0.1069903636363636,0.0,1.0,3.0
Shooter,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,Shootout,1.0,0.1011904761666666,0.1666666666666666,0.1011719710833333,0.973323039,0.8933461110833334,1.0,0.029629971,0.48337004575,0.4285714289166666,0.1011904761666666,0.8988280289166667,0.973323039,0.0833333333333333,0.02786945225,0.0,0.0657894670833333,0.7716718333333333,0.6647174166666666,0.03621992025,0.0112833173333333,0.029629971,0.2641755833333333,0.8933461110833334,0.9988584166666666,0.023972574,0.0336257833333333,0.9944086666666668,0.0336257833333333,0.0833333333333333,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.4523809523333333,0.0694444444166666,0.0833333333333333,0.0534187499999999,0.0,0.0,0.0,0.0220981791666666,0.0,0.0,0.0694444444166666,0.94658125,0.0,0.0,0.0232483760833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0220981791666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.2731554161538461,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.2658507691538461,1.0,0.122816701,0.1971568912307692,0.1648351649999999,0.0384615384615384,0.9615384615384616,0.0,0.0,0.1677850869230769,0.0,0.0,0.0324786153846153,0.0,0.0585140828461538,0.1672958936153846,0.122816701,0.017094,0.2658507691538461,1.0,0.0,0.0,0.9188033846153848,0.0,0.0,0.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.3617810762727272,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0093240092727272,0.2909090906363636,1.0,0.0632367531818181,0.2437374243636363,0.1818181819999999,0.0454545454545454,0.9545454545454546,0.0093240092727272,0.0909090909090909,0.1076879013636363,0.0,0.0,0.0272727272727272,0.0,0.041958042,0.1093861031818181,0.0632367531818181,0.1380164545454545,0.2909090906363636,0.9917355454545456,0.0661157090909091,0.0,0.9917355454545456,0.0,0.0,0.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.857142857,0.0555555555,0.1666666666666666,0.05303027775,0.0471639460833333,0.2900252776666667,1.0,0.22308605125,0.3780639845,0.3095238096666666,0.0555555555,0.94696972225,0.0471639460833333,0.1666666666666666,0.34255221375,0.53787875,0.0,0.0325757583333333,0.0,0.0693473076666666,0.1345228071666666,0.22308605125,0.099242425,0.2900252776666667,0.98920375,0.0863698,0.0128205,0.98784725,0.0128205,0.0,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.7244897958333333,0.1111111111666666,0.1666666666666666,0.10101,0.0720797721666666,0.3236111108333333,1.0,0.1434051923333333,0.3717311158333333,0.2976190478333333,0.1111111111666666,0.89899,0.0720797721666666,0.0833333333333333,0.1990102390833333,0.0,0.0,0.0537878333333333,0.6166666666666667,0.0553612820833333,0.0844921850833333,0.1434051923333333,0.144697,0.3236111108333333,0.9944444166666666,0.0444444666666666,0.0,0.9953703333333334,0.0,0.0,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.6632653064999999,0.1527777778333333,0.25,0.1527777778333333,0.1403133901666666,0.4611111110833333,1.0,0.1511200763333333,0.2767817858333333,0.2500000001666666,0.1527777778333333,0.8472222221666666,0.1403133901666666,0.1666666666666666,0.2764408479166667,0.0,0.0,0.0916666666666666,0.0333333333333333,0.1282051283333333,0.2104051358333333,0.1511200763333333,0.1333333333333333,0.4611111110833333,0.9937930833333332,0.0496552,0.0,0.99415025,0.0,0.0,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.734693878,0.0555555555833333,0.0833333333333333,0.050505,0.162393162,0.4567901388333333,1.0,0.0155731685,0.5392774438333333,0.3809523813333333,0.0555555555833333,0.949495,0.162393162,0.0,0.0065268516666666,0.0,0.0,0.9848485,0.6203703333333334,0.0,0.0,0.0155731685,0.3703703333333333,0.4567901388333333,1.0,0.0,0.0,0.9967948333333334,0.0,0.0,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,0.91666666675,0.16666666675,0.3333333333333333,0.16666666675,0.1913105413333333,0.4388888888333333,1.0,0.0899099301666666,0.3124185354166666,0.2619047619999999,0.16666666675,0.83333333325,0.1913105413333333,0.25,0.0952715415833333,0.0,0.0,0.1916666666666666,0.0,0.1410256410833333,0.1881264195,0.0899099301666666,0.3916666666666666,0.4388888888333333,0.9905270833333332,0.0757835999999999,0.0,0.9899691666666668,0.0,0.0,1.0,3.0
Shooter,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,Shootout,1.0,0.1666666666666666,0.25,0.1666666666666666,0.2398860399166666,0.3305555554166666,1.0,0.14083535475,0.3262707425833333,0.2857142858333333,0.1666666666666666,0.8333333333333334,0.2398860399166666,0.3333333333333333,0.2391335015833333,0.0,0.0,0.0999999999999999,0.0,0.1474358975,0.2320233837499999,0.14083535475,0.3083333333333333,0.3305555554166666,0.9809725833333331,0.1522193333333333,0.0,0.9887036666666668,0.0,0.0,1.0,3.0
