[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8247863248333333,0.25617283925,0.333333333,1.0,0.6,0.1904761665,0.6666666666666666,0.3431227878333333,0.0407898326666666,0.0,0.0,0.0342699465,0.0625,0.25617283925,0.0,0.6,0.0407898326666666,0.00094206525,0.1904761665,0.3431227878333333,1.0,0.1724388545833333,0.87053575,0.12946425,0.0,0.0,0.0,1.0,0.5,0.5,0.9603533058333332,0.0,0.6,0.3999999999999999,0.2201626549166666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5342492311666667,0.0005005174166666,0.1805672069999999,0.0,0.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4708624709090909,0.2996632993636364,0.333333333,1.0,0.6070709090909091,0.5670996968181818,1.0,0.4900004539090909,0.1258556581818181,0.7209596363636364,1.0,0.0,0.0,0.2996632993636364,0.0,0.6070709090909091,0.1258556581818181,0.001215704,0.5670996968181818,0.4900004539090909,1.0,0.5710626797272728,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.2211838360909091,0.0,0.6782881818181818,0.6448645454545455,0.3941092526363636,1.0,0.0,0.0,0.0,0.8586622727272727,0.3586622727272727,0.5,0.237480433090909,0.0596127666363636,0.5188872449090909,0.0,0.7209596363636364,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4081196581666667,0.5524691359166667,0.5833333335,1.0,0.6559525,0.4155092498333333,1.0,0.4327464644166667,0.1011484845,0.4574074166666667,0.6666666666666666,0.0130777271666666,0.0625,0.5524691359166667,0.0,0.6559525,0.1011484845,0.0977190633333333,0.4155092498333333,0.4327464644166667,0.9761905,0.5147759730833333,1.0,0.0,0.0,0.0208333333333333,0.0,1.0,0.1793634166666666,0.5,0.1864314839166666,0.0,0.730641,0.6632691666666667,0.3742707641666666,1.0,0.0285714166666666,0.0,0.0,0.8017270833333333,0.3017272083333333,0.5,0.1757261515833333,0.0731076390833333,0.1880653795,0.0,0.4574074166666667,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.48076923075,0.26234567875,0.4722222221666667,1.0,0.6999999999999998,0.09325397225,0.4166666666666667,0.2057494824166666,0.0954816824166666,0.9375,1.0,0.1507353,0.1875,0.26234567875,0.0,0.6999999999999998,0.0954816824166666,0.0210684611666666,0.09325397225,0.2057494824166666,0.8000000000000002,0.3301971239166666,1.0,0.0,0.0729166666666666,0.0,0.4861111666666666,1.0,0.4708147125,0.5,0.2991542686666666,0.0,0.5333333333333333,0.2916666666666667,0.1369522568333333,0.4166666666666667,0.0104166666666666,0.0,0.0,0.3993055208333333,0.4826388749999999,0.2083333333333333,0.1513815298333333,0.0267425185833333,0.0303601188333333,0.0,0.9375,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.7767094016666666,0.4845679010833333,0.5555555556666666,1.0,0.6999999999999998,0.3753858888333333,0.5,0.2621504731666667,0.0275707551666666,1.0,1.0,0.108890376,0.125,0.4845679010833333,0.0,0.6999999999999998,0.0275707551666666,0.0886182774166666,0.3753858888333333,0.2621504731666667,1.0,0.1337021123333333,0.725,0.2749999999999999,0.1363636666666666,0.0,0.0,1.0,0.6837470987500001,0.5,0.0648135038333333,0.0,0.423454,0.3771825,0.1959320648333333,0.5,0.0,0.0,0.0,0.4910713541666667,0.4950396666666667,0.2718254166666666,0.1700957929166666,0.0047719623333333,0.4022424934166666,0.0,1.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4123931625833333,0.37654320975,0.4166666665,1.0,0.7703700000000001,0.71770291675,1.0,0.4022278972499999,0.138495118,1.0,1.0,0.0,0.0,0.37654320975,0.0,0.7703700000000001,0.138495118,0.0261811639166666,0.71770291675,0.4022278972499999,1.0,0.63306833725,1.0,0.0,0.0,0.0,0.0,1.0,0.5909387916666666,0.7037033333333333,0.2320341124999999,0.0,0.6325091666666667,0.8082154166666666,0.3134641756666667,1.0,0.0,0.0,0.0,0.6882553124999999,0.3798611291666667,0.9972220833333334,0.25205130225,0.1264904565,0.5527280770833333,0.0,1.0,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.31837606875,0.5555555556666666,0.5833333335,1.0,0.8138891666666668,0.5547841665833334,1.0,0.3086871668333333,0.0782585025,0.4730639166666666,0.5833333333333334,0.0119249496666666,0.0625,0.5555555556666666,0.0,0.8138891666666668,0.0782585025,0.0931848700833333,0.5547841665833334,0.3086871668333333,0.9444443333333332,0.4183938605833333,1.0,0.0,0.0,0.037037,0.0,1.0,0.2082318866666666,1.0,0.2060220125833333,0.0,0.7096146666666666,0.8265275000000001,0.2878625595,1.0,0.0,0.0,0.0080128124999999,0.7043183333333333,0.4727689291666666,1.0,0.2218473471666666,0.10743109925,0.1946333006666666,0.0,0.4730639166666666,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.28525641025,0.5432098765833333,0.5555555556666666,1.0,0.85,0.5804152500833334,0.9166666666666666,0.27566693275,0.06746251075,0.0805555833333333,0.1666666666666666,0.0862299434166666,0.1041666666666666,0.5432098765833333,0.0,0.85,0.06746251075,0.0655763895833333,0.5804152500833334,0.27566693275,0.8000000000000002,0.3773345905,1.0,0.0,0.0,0.0,0.3257575833333333,1.0,0.4746233625,1.0,0.2153402481666666,0.0,0.7040646666666667,0.7878375000000001,0.2776181938333333,0.9166666666666666,0.0,0.0,0.0,0.6738936458333334,0.3756132083333334,0.9166666666666666,0.2376453886666666,0.0848772123333333,0.2035418678333333,0.0,0.0805555833333333,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.277777778,0.6820987655,0.6388888891666666,1.0,0.8645833333333334,0.32601002775,0.6666666666666666,0.2082200621666666,0.0239235978333333,0.0,0.0,0.2420167799166666,0.3125,0.6820987655,0.0,0.8645833333333334,0.0239235978333333,0.0831562155833333,0.32601002775,0.2082200621666666,0.925,0.14036552075,1.0,0.0,0.0,0.0333333333333333,0.7999999999999999,1.0,0.4691855416666666,1.0,0.16986239025,0.0,0.4835069999999999,0.59452,0.220392981,0.6666666666666666,0.0,0.0809523333333333,0.0,0.4827955208333334,0.5286287916666667,0.6666666666666666,0.1818860464999999,0.04457350475,0.18292557475,0.0,0.0,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.230769231,0.4691358023333333,0.5833333335,1.0,0.9,0.4718252775833333,1.0,0.33619408125,0.0734263211666666,0.0,0.0,0.0902639285833333,0.1666666666666666,0.4691358023333333,0.0,0.9,0.0734263211666666,0.05794864175,0.4718252775833333,0.33619408125,1.0,0.3464567746666667,1.0,0.0,0.0,0.0333333333333333,0.1726190833333333,1.0,0.3790671708333333,1.0,0.2894999516666667,0.0,0.7520833333333333,0.9,0.2829484154166666,1.0,0.0,0.0803571666666666,0.0546875,0.8151042708333334,0.4601934583333333,1.0,0.2322349652499999,0.0814750441666666,0.1228028725,0.0,0.0,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.1955128206666666,0.5401234568333334,0.6111111113333333,1.0,0.92142875,0.31657855525,1.0,0.3437684125833333,0.0772009723333333,0.0476190833333333,0.0833333333333333,0.0063025143333333,0.0208333333333333,0.5401234568333334,0.0,0.92142875,0.0772009723333333,0.1182949011666666,0.31657855525,0.3437684125833333,0.9214285,0.3675067409999999,1.0,0.0,0.0,0.0238095,0.0,1.0,0.3102974041666667,1.0,0.1457152984166666,0.0,0.8222726666666667,0.9327083333333334,0.2953454254166667,1.0,0.0,0.0,0.0,0.7488095833333334,0.2607142916666666,1.0,0.3056471030833333,0.0871906976666666,0.1040265783333333,0.0,0.0476190833333333,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.2521367523333333,0.3919753084166666,0.5833333334166667,1.0,0.97797625,0.3300415554166667,0.8333333333333334,0.3969176125,0.1706916095833333,0.030303,0.0833333333333333,0.1047794056666666,0.125,0.3919753084166666,0.0,0.97797625,0.1706916095833333,0.08496715025,0.3300415554166667,0.3969176125,0.8075758333333334,0.5616709355,0.7083333333333334,0.2916666666666667,0.0,0.0208333333333333,0.0,1.0,0.5734226,1.0,0.53743626775,0.0833333333333333,0.7952776666666667,0.80755,0.2848967825,0.8333333333333334,0.0,0.0,0.0,0.7307540625,0.6025793333333334,0.8333333333333334,0.3504342675,0.0533146560833333,0.12397006475,0.0,0.030303,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.2820512820833333,0.259259259,0.333333333,1.0,1.0,0.19444444425,0.5833333333333334,0.2694013426666666,0.0241100416666666,0.0595238333333333,0.0833333333333333,0.0962447370833333,0.1458333333333333,0.259259259,0.0,1.0,0.0241100416666666,0.0008574498333333,0.19444444425,0.2694013426666666,1.0,0.10387361225,0.63640875,0.36359125,0.0,0.0,0.0,1.0,0.5,1.0,0.98258461725,0.0,0.55,0.5833333333333334,0.19104503475,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.5,0.5833333333333334,0.4753933218333333,0.0014009516666666,0.15432122525,0.0,0.0595238333333333,0.0,2.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.0,0.0805555555833333,0.08333333325,0.1858974083333333,0.0,0.666666667,1.0,0.0003679939999999,1.4316666666666666e-05,1.0,1.0,0.0,0.0,0.0805555555833333,0.8141025916666668,0.0,1.4316666666666666e-05,0.0,0.666666667,0.0003679939999999,0.0222222166666666,0.0,1.0,0.0,0.0,0.0,0.0,0.370125956,0.5,0.0,0.5480077954166667,0.0,0.0138888833333333,0.0,0.0005450775833333,1.0,0.0,0.0,0.0,0.0208333333333333,0.5214287050833334,0.0,0.5240598505,1.1115083333333331e-05,0.0959357013333333,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.0747408617692307,0.5205128204615385,0.5384615385384616,0.9349112307692308,0.0,0.7028868975384616,1.0,0.2963560651538461,0.2976090472307692,1.0,1.0,0.0134447463076923,0.0769230769230769,0.5205128204615385,0.0650887692307692,0.0,0.2976090472307692,0.042240808,0.7028868975384616,0.2963560651538461,0.9337278461538462,0.3048418330769231,1.0,0.0,0.0,0.0281769494615384,0.0,0.9304422776923076,0.5957428115384615,0.0,0.432638165076923,0.0,0.5899070769230769,0.0,0.2805613549230769,1.0,0.0,0.0,0.0200320816153846,0.8631552884615386,0.6550402861538462,0.0,0.4086941598461538,0.0261656729230769,0.0919862772307692,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.2437137330909091,0.8030303030909092,0.7575757578181818,1.0,0.0,0.6864068788181817,1.0,0.244903780090909,0.2525580387272727,0.0902733636363636,0.1818181818181818,0.0492672355454545,0.2272727272727272,0.8030303030909092,0.0,0.0,0.2525580387272727,0.1444487779090909,0.6864068788181817,0.244903780090909,0.8363636363636364,0.2652604300909091,1.0,0.0,0.0,0.0839160727272727,0.0,1.0,0.7008868181818181,0.0,0.1554971435454545,0.0,0.6465907272727273,0.0,0.2365589848181818,1.0,0.0,0.0,0.0927422019090909,0.6066901136363637,0.5214962127272728,0.0,0.158236477,0.0655904190909091,0.0512324727272727,0.0,0.0902733636363636,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.3322422259230769,0.6333333333076923,0.5384615385384616,1.0,0.0391025653846153,0.6132479487692307,1.0,0.2607744628461538,0.272733405,0.2899408461538461,0.3076923076923077,0.0360671941538461,0.1346153846153846,0.6333333333076923,0.0,0.0391025653846153,0.272733405,0.0889499221538461,0.6132479487692307,0.2607744628461538,0.8051281538461539,0.296882855,1.0,0.0,0.0,0.0281769494615384,0.0,1.0,0.3717252,0.0,0.2981894450769231,0.0,0.6403644615384615,0.0384439269999999,0.2568020457692307,1.0,0.0,0.0801282307692307,0.0210215056153846,0.7138368269230769,0.4888546347692308,0.0,0.3073653082307692,0.054068568,0.0584345943846153,0.0,0.2899408461538461,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.2959381044545454,0.4393939393636364,0.4545454544545455,0.937063,0.05,0.6997772727272727,1.0,0.2703209011818182,0.1968394014545454,0.0,0.0,0.0693035519999999,0.0909090909090909,0.4393939393636364,0.062937,0.05,0.1968394014545454,0.0730654172727272,0.6997772727272727,0.2703209011818182,0.9090909090909092,0.2111131412727273,1.0,0.0,0.0,0.0,0.1767323636363636,0.8421626690909091,0.6320675545454546,0.0,0.1873304234545454,0.0,0.6439045454545455,0.0476190479999999,0.2606055506363636,1.0,0.0,0.0,0.0717704353636363,0.6770704545454546,0.3588557680909091,0.0,0.1622422094545454,0.0631849785454545,0.1078374667272727,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.22635933825,0.62777777775,0.5,1.0,0.05,0.7551891666666667,1.0,0.2452450970833333,0.1787363260833333,0.2628205833333333,0.3333333333333333,0.2329290577499999,0.3125,0.62777777775,0.0,0.05,0.1787363260833333,0.0983009322499999,0.7551891666666667,0.2452450970833333,1.0,0.20405080975,1.0,0.0,0.0,0.04290948575,0.71794875,0.7644659497499999,0.108064125,0.0,0.0878974885,0.0,0.6712213333333333,0.0828373015,0.2578846585,1.0,0.0,0.0,0.0743590244166666,0.7156891666666666,0.2445876858333333,0.0,0.31767257875,0.0410083118333333,0.3146213401666666,0.0,0.2628205833333333,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.20862884175,0.4583333334166666,0.4722222221666667,1.0,0.0909090833333333,0.718536389,1.0,0.29877788575,0.3741936408333333,0.0,0.0,0.0558875025833333,0.125,0.4583333334166666,0.0,0.0909090833333333,0.3741936408333333,0.02536988275,0.718536389,0.29877788575,1.0,0.3756022815833333,1.0,0.0,0.0,0.0,0.0773809166666666,1.0,0.464537025,0.0,0.3381512710833333,0.0,0.6606551666666667,0.0952380949999999,0.269458933,1.0,0.0,0.12301575,0.0,0.725503125,0.4171460754166667,0.0,0.1913421818333333,0.0595964874999999,0.4516817599166666,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.2647754136666667,0.6916666666666668,0.61111111125,1.0,0.1191666666666666,0.41710433325,0.75,0.2603886321666667,0.3146760166666666,0.0,0.0,0.0773487023333333,0.0833333333333333,0.6916666666666668,0.0,0.1191666666666666,0.3146760166666666,0.12097385475,0.41710433325,0.2603886321666667,1.0,0.3301154936666666,1.0,0.0,0.0,0.0,0.2773504166666666,1.0,0.3117902916666666,0.0,0.1547374293333333,0.0,0.5548723333333333,0.1009070238333333,0.2332493403333333,0.75,0.0,0.0,0.0,0.6452279166666667,0.5043224910833334,0.0,0.1549955365,0.02604708825,0.16273988825,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.2742316785833333,0.4472222222499999,0.4444444443333333,1.0,0.1621212083333333,0.70022305575,1.0,0.3502370990833333,0.3085395398333333,0.4318181666666666,0.5,0.0,0.0,0.4472222222499999,0.0,0.1621212083333333,0.3085395398333333,0.0880270461666666,0.70022305575,0.3502370990833333,1.0,0.3154269951666666,1.0,0.0,0.0,0.0,0.0,0.7596754474999999,0.6841525195833333,0.0,0.28961057925,0.0,0.6811558333333333,0.1743858330833333,0.3176316514166666,1.0,0.0,0.0,0.0,0.8820664583333334,0.6355889181666666,0.0,0.6112616008333334,0.02546203625,0.2072931134166666,0.0,0.4318181666666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.3096926713333333,0.4111111111666667,0.3888888886666666,1.0,0.2,0.4577019444999999,0.75,0.3092930654999999,0.3731507014166667,0.375,0.4166666666666667,0.0,0.0,0.4111111111666667,0.0,0.2,0.3731507014166667,0.0146714148333333,0.4577019444999999,0.3092930654999999,1.0,0.3602646665,1.0,0.0,0.0,0.0,0.0,1.0,0.4711990625,0.0,0.7794386065,0.0,0.56182,0.1428571425,0.26903916825,0.75,0.0,0.0,0.0,0.75,0.514285832,0.0,0.4525639900833333,0.00018538625,0.2205426129166666,0.0,0.375,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.3356973993333333,0.3944444445,0.333333333,1.0,0.2,0.6527775,1.0,0.4366711285,0.5023030475,0.9097221916666666,1.0,0.0,0.0,0.3944444445,0.0,0.2,0.5023030475,0.0013158856666666,0.6527775,0.4366711285,1.0,0.5078970635,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.35503492325,0.0,0.6675,0.1969765474166666,0.3983404372499999,1.0,0.0,0.0,0.0,0.9854646875,0.51256967725,0.0,0.2989484453333333,0.0035620370833333,0.2393338260833333,0.0,0.9097221916666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.369976359,0.586111111,0.5555555555833334,1.0,0.2402777916666666,0.6974205555833333,1.0,0.3558341430833333,0.43603560175,0.2791513333333333,0.4166666666666667,0.0,0.0,0.586111111,0.0,0.2402777916666666,0.43603560175,0.0501964524999999,0.6974205555833333,0.3558341430833333,0.7843408333333334,0.4744215714166667,1.0,0.0,0.0,0.0,0.0,0.8223846475,0.3099091458333333,0.0,0.2102864625,0.0,0.6033768333333333,0.2357503570833333,0.3579408095,1.0,0.0,0.0,0.0,0.8941577083333333,0.4054194414166667,0.0,0.2188439248333333,0.0214519615833333,0.2119989913333333,0.0,0.2791513333333333,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.5620567374166666,0.4444444443333333,0.5555555556666666,1.0,0.3,0.4117283888333333,0.9166666666666666,0.4336781745,0.31559081025,1.0,1.0,0.1760405201666666,0.25,0.4444444443333333,0.0,0.3,0.31559081025,0.0897009585,0.4117283888333333,0.4336781745,1.0,0.2655022343333333,1.0,0.0,0.0,0.0,0.4810605833333333,0.95701980975,0.4463096666666666,0.0,0.36188308925,0.0,0.6365496666666667,0.2619047621666666,0.3328285073333333,0.9166666666666666,0.1501705833333333,0.0,0.0,0.8613667708333334,0.4631204044999999,0.0,0.25981714625,0.01594270275,0.1741361284166666,0.0,1.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.8321513001666667,0.5277777776666667,0.4722222221666667,1.0,0.3132575833333333,0.3124383334166666,0.6666666666666666,0.3597201015,0.6823876128333333,0.4173076666666666,0.5,0.4711107974166666,0.5833333333333334,0.5277777776666667,0.0,0.3132575833333333,0.6823876128333333,0.18164197925,0.3124383334166666,0.3597201015,0.967316,0.7278318312500001,0.8415404166666667,0.1584595833333333,0.6325757583333333,0.277567619,0.090277775,1.0,0.5304729916666667,0.0,0.269764006,0.0,0.5065935,0.21031746025,0.30699852575,0.65,0.25,0.1256265,0.1547619048333333,0.5872891666666668,0.553718501,0.0,0.2877121771666667,0.21179018375,0.1525719469999999,0.0,0.4173076666666666,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.6117021276666667,0.6388888888333334,0.5555555556666666,1.0,0.47440475,0.7486052778333333,1.0,0.3175505166666666,0.2800375838333333,0.0,0.0,0.0378838122499999,0.0833333333333333,0.6388888888333334,0.0,0.47440475,0.2800375838333333,0.1047897753333333,0.7486052778333333,0.3175505166666666,1.0,0.289276786,1.0,0.0,0.0,0.0190476190833333,0.090277775,1.0,0.1984720583333333,0.5,0.2256546163333333,0.0,0.595275,0.4679516269166666,0.2989603699166667,1.0,0.0,0.0265151666666666,0.0,0.7478709375,0.3899716663333333,0.5,0.3131074754166666,0.0482981607499999,0.1931971033333333,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.5330969266666666,0.6638888889166666,0.6111111111666666,1.0,0.5,0.2581169721666667,0.5,0.1480539306666666,0.2445208415833333,0.0,0.0,0.1880273836666667,0.25,0.6638888889166666,0.0,0.5,0.2445208415833333,0.06973519875,0.2581169721666667,0.1480539306666666,0.8652525,0.2649056001666667,1.0,0.0,0.0,0.0272108951666666,0.6055555833333334,1.0,0.6865921416666666,0.5,0.1803662315833333,0.0,0.3979278333333333,0.238095238,0.1446581658333333,0.5,0.0,0.0414461666666666,0.0,0.3927120833333333,0.50234711075,0.25,0.0977584388333333,0.0231771213333333,0.07419173075,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.3540189125833333,0.561111111,0.61111111125,1.0,0.51875,0.4826388889166667,0.75,0.3398622816666667,0.3428312431666667,0.0729166666666666,0.1666666666666666,0.0448206959166666,0.0416666666666666,0.561111111,0.0,0.51875,0.3428312431666667,0.1504644524166666,0.4826388889166667,0.3398622816666667,1.0,0.2798437095833333,1.0,0.0,0.0,0.0,0.16071425,1.0,0.1570705,0.5,0.12628445825,0.0,0.538492,0.39457341275,0.2346264114166666,0.75,0.0,0.0,0.0,0.6166126041666666,0.5497063815,0.375,0.1750282795833333,0.0313690668333333,0.1754397758333333,0.0,0.0729166666666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.3575650118333333,0.66666666675,0.6111111113333333,1.0,0.55,0.37239075,0.5833333333333334,0.2273607118333333,0.297957386,0.0999999999999999,0.1666666666666666,0.0996781954166666,0.1458333333333333,0.66666666675,0.0,0.55,0.297957386,0.1244677503333333,0.37239075,0.2273607118333333,1.0,0.2736477375,1.0,0.0,0.0,0.0190476190833333,0.33837,1.0,0.694423375,0.5,0.05499700675,0.0,0.4858095,0.3217690476666666,0.1830832905833333,0.5833333333333334,0.0,0.0,0.0,0.5156745833333334,0.583877705,0.2916666666666667,0.3343608800833333,0.02087225175,0.10782814075,0.0,0.0999999999999999,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.392434988,0.48611111125,0.4444444443333333,1.0,0.5912879166666666,0.06235430825,0.3333333333333333,0.10483250375,0.2942401439166667,0.0789140833333333,0.1666666666666666,0.0,0.0,0.48611111125,0.0,0.5912879166666666,0.2942401439166667,0.0570543705833333,0.06235430825,0.10483250375,1.0,0.2875575840833334,1.0,0.0,0.0,0.0,0.0,1.0,0.3895809166666666,0.5,0.7579584896666667,0.0,0.4000000000000001,0.1904761903333333,0.0992283728333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.514285832,0.1666666666666666,0.2549902825833333,1.1683333333333332e-05,0.14846854675,0.0,0.0789140833333333,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.5567375889166667,0.4194444443333333,0.4166666665,1.0,0.6153845833333333,0.79789861125,1.0,0.4182188820833333,0.5160535424166667,0.6672008333333334,0.75,0.0,0.0,0.4194444443333333,0.0,0.6153845833333333,0.5160535424166667,0.0067842693333333,0.79789861125,0.4182188820833333,1.0,0.5124796351666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4907411541666666,0.5,0.2197627071666666,0.0,0.6575851666666667,0.6146388887500001,0.3785274386666666,1.0,0.0,0.0,0.0,0.8292198958333333,0.33862612325,0.5,0.23146591775,0.03476590225,0.4961811420833333,0.0,0.6672008333333334,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.7279174727272728,0.3969696968181818,0.4242424240909091,1.0,0.7,0.4636363636363636,1.0,0.5307526874545455,0.5621085180000001,0.8,0.8181818181818182,0.1941654684545454,0.25,0.3969696968181818,0.0,0.7,0.5621085180000001,0.0447816741818181,0.4636363636363636,0.5307526874545455,0.9733883636363636,0.4823998930909091,1.0,0.0,0.2181818181818181,0.0623376623636363,0.0,1.0,0.446800409090909,0.5,0.3078968402727273,0.0,0.7266116363636363,0.666666667,0.4184832898181818,1.0,0.3090909090909091,0.0,0.1066116793636363,0.9431818181818182,0.4558442601818182,0.5,0.2597582695454545,0.0316433541818181,0.1412470652727272,0.0,0.8,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.8504728133333334,0.5277777776666667,0.4722222221666667,1.0,0.7291666666666666,0.4520202776666666,1.0,0.56605580775,0.5706289255,0.6971154166666667,0.75,0.4829530915833333,0.6458333333333334,0.5277777776666667,0.0,0.7291666666666666,0.5706289255,0.23293874525,0.4520202776666666,0.56605580775,0.9564101666666668,0.5713706134166666,0.8719696666666666,0.1280303333333333,0.23076925,0.2499720381666667,0.3712121666666666,1.0,0.6819395833333334,0.5,0.4306956590833333,0.0,0.7597679999999999,0.6966420634166667,0.5187062008333333,0.8983516666666667,0.2371795,0.3269230833333333,0.1876458626666667,0.8619219791666667,0.6299352584166666,0.5,0.4460622315833333,0.1484340775833333,0.0774249094166666,0.0,0.6971154166666667,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.92789598125,0.5833333335,0.6111111113333333,1.0,0.75,0.8712122222500001,1.0,0.3917011045,0.3018730161666667,0.7307692499999999,0.75,0.05064942525,0.1041666666666666,0.5833333335,0.0,0.75,0.3018730161666667,0.0606150122499999,0.8712122222500001,0.3917011045,1.0,0.3011830624166666,1.0,0.0,0.0,0.0319680381666666,0.1410256666666667,1.0,0.298260475,0.5,0.4960531044166666,0.0,0.6002228333333334,0.714285714,0.3572772785833333,1.0,0.0,0.0,0.0086207085833333,0.8780023958333333,0.38880270325,0.5,0.3816782892499999,0.0188544098333333,0.2304837257499999,0.0,0.7307692499999999,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,Solid,0.7700945625833334,0.5972222221666666,0.5277777778333334,1.0,0.7604166666666666,0.7321936110833334,1.0,0.427682914,0.4144024643333333,1.0,1.0,0.0774679021666666,0.1041666666666666,0.5972222221666666,0.0,0.7604166666666666,0.4144024643333333,0.07539779375,0.7321936110833334,0.427682914,1.0,0.4282807969166666,1.0,0.0,0.0,0.0,0.2777778333333333,1.0,0.5962167883333334,0.6041666666666666,0.21367852675,0.0,0.5658268333333333,0.7484567460833333,0.4011970669166667,1.0,0.0,0.0,0.0,0.8311188541666666,0.6354197695,0.8588025,0.3114245855833333,0.0319718734166666,0.3163956924166666,0.0,1.0,1.0,3.0
