[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.4166666664166666,0.1944444444999999,0.30555555525,0.6376984166666667,0.1,0.0300925416666666,0.1666666666666666,0.0833333333333333,0.1402084770833333,0.7999999999999999,0.8333333333333334,0.0249554281666666,0.0238095238333333,0.1944444444999999,0.3623015833333333,0.1,0.0,0.38687775,0.0,0.1402084770833333,1.0,0.0,0.0,0.07954538225,0.1697697904166666,0.0,0.0300925416666666,0.0550611458333333,0.0130616931666666,0.0833333333333333,0.14772725,0.0,0.0,0.0,0.0,0.7999999999999999,0.5501911521666667,0.0,1.0,0.0378787499999999,0.1581978080833333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0378787499999999,0.0,0.0378787499999999,0.0,0.0,0.1212120833333333,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,1.0,0.1284722221666666,0.2777777775,0.4843254166666667,0.1,0.333333333,1.0,0.00572961925,0.1247185180833333,0.6333333333333333,0.6666666666666666,0.030024514,0.0595238095833333,0.1284722221666666,0.5156745833333333,0.1,0.0,0.2753823416666667,0.0,0.1247185180833333,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.333333333,0.7178229166666666,0.0036685384166666,0.00572961925,0.75,0.0,0.0,0.0,0.0,0.6333333333333333,0.1300607723333333,0.0,1.0,0.9930555833333332,0.6593693041666667,1.0,0.0,1.0,0.0,0.0555555833333333,0.0,0.0,0.9930555833333332,0.0,0.9930555833333332,0.0,0.0,0.0069444416666666,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.3888888886666666,0.1180555554166666,0.3333333331666666,0.4249999166666667,0.1,0.333333333,1.0,0.00638107675,0.25656387225,0.0,0.0,0.1744281223333333,0.1904761906666666,0.1180555554166666,0.5750000833333333,0.1,0.0,0.0589489216666666,0.3249464089166666,0.25656387225,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.7443979166666667,0.0,0.00638107675,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444999999999,1.0,0.4683590279166666,0.4583333333333333,0.0,0.4444444999999999,0.0,0.0694445,0.1805555833333333,0.5972222500000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.6944444444166668,0.1423611110833333,0.3611111108333333,0.5222221666666667,0.1,0.333333333,1.0,0.00624165325,0.2994214088333333,0.0,0.0,0.1709967156666666,0.1666666668333333,0.1423611110833333,0.4777778333333333,0.1,0.0,0.14577326,0.3005374935,0.2994214088333333,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.7428155208333332,0.0,0.00624165325,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.4506546664999999,0.45,0.0,0.45,0.0,0.0,0.3055555,0.525,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,1.0,0.2291666665833333,0.3611111111666666,0.6166666666666667,0.1738095,0.4186508331666667,1.0,0.05702295125,0.2477943108333333,0.7380952500000001,0.75,0.1190359538333333,0.2142857144166666,0.2291666665833333,0.3833333333333333,0.1738095,0.0416666666666666,0.57451375,0.0349582403333333,0.2477943108333333,1.0,0.0,0.1392857499999999,0.0865800804166666,0.0389322738333333,0.0,0.4186508331666667,0.6599465625,0.0851912271666666,0.05702295125,0.9291666666666668,0.0111111166666666,0.0666666166666666,0.0,0.0,0.7380952500000001,0.5473445513333334,0.0,0.9047619166666668,0.8694445000000001,0.4571768434166667,0.9047619166666668,0.0,0.9047619166666668,0.0,0.12222225,0.0833333333333333,0.0,0.8694445000000001,0.0,0.8694445000000001,0.0,0.0,0.0583334166666666,0.0,0.0555555,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.666666667,0.1025641024615384,0.3076923075384615,0.3826923076923076,0.2128204615384615,0.5905982053076924,1.0,0.0243864306923076,0.1018672902307692,1.0,1.0,0.2391945856153846,0.5164835163846153,0.1025641024615384,0.6173076923076923,0.2128204615384615,0.0769230769230769,0.0333425361538461,0.1157564937692307,0.1018672902307692,1.0,0.0,0.2461538461538461,0.1569928782307692,0.0883673776153846,0.0,0.5905982053076924,0.5815249038461539,0.0980438016153846,0.0243864306923076,0.9653846153846154,0.0307692307692307,0.2444192307692307,0.0,0.0,1.0,0.5990130407692308,0.0,0.7846153846153846,0.8601810000000001,0.562768017,0.8153846153846154,0.0,0.7846153846153846,0.0,0.0307692307692307,0.0923076923076923,0.2307692307692307,0.8601810000000001,0.0,0.8601810000000001,0.0,0.0,0.0802036153846153,0.0,0.1294871538461538,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.5555555556666666,0.1909722223333333,0.333333333,0.63591275,0.3475,0.4222222220833333,1.0,0.0054572664999999,0.07862755775,1.0,1.0,0.1111928005,0.1666666668333333,0.1909722223333333,0.36408725,0.3475,0.0416666666666666,0.1726769166666666,0.0092124661666666,0.07862755775,1.0,0.0,0.4220238333333333,0.4879593291666667,0.2918517674166667,0.0,0.4222222220833333,0.74324125,0.00334341575,0.0054572664999999,0.9322915,0.0208333333333333,0.0,0.0,0.0,1.0,0.5827544253333333,0.0,0.9444445,0.8895834166666666,0.6156431160833333,0.9444445,0.0,0.9444445,0.0,0.0,0.0555555,0.0,0.8895834166666666,0.0,0.8895834166666666,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.19444444425,0.26388888875,0.3888888886666666,0.9236110833333332,0.4000000000000001,0.3416666666666666,1.0,0.0683767239166666,0.2718498345833333,0.6833333333333332,0.75,0.0717028851666666,0.10714285725,0.26388888875,0.0763889166666666,0.4000000000000001,0.0,0.6755382499999999,0.0114893029166666,0.2718498345833333,1.0,0.0,0.1125,0.0556817675833333,0.1250555833333333,0.0,0.3416666666666666,0.7154815625,0.0035221665833333,0.0683767239166666,1.0,0.0,0.0,0.0,0.0,0.6833333333333332,0.4444872641666667,0.0,0.9861110833333332,0.96561775,0.4383893378333333,0.9861110833333332,0.0,0.9861110833333332,0.0,0.1875,0.0138889166666666,0.0,0.96561775,0.0,0.96561775,0.0,0.0,0.03438225,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.5,0.4652777777499999,0.8333333335,1.0,0.4000000000000001,0.8576388886666667,1.0,0.035277951,0.50446928275,0.0208333333333333,0.0833333333333333,0.31634081325,0.53571428575,0.4652777777499999,0.0,0.4000000000000001,0.0,0.7325831666666667,0.1119960909166666,0.50446928275,0.75,0.1333333333333333,0.5086538333333334,0.355768995,0.1687158885,0.0,0.8576388886666667,0.513420625,0.1942852775833333,0.035277951,0.8697900000000001,0.0096563,0.2083333333333333,0.0,0.0,0.0208333333333333,0.0791334378333333,0.0,0.63173075,0.7394599166666667,0.4752935401666667,0.63173075,0.0,0.63173075,0.0,0.0,0.1666666666666666,0.2512820833333333,0.7427932500000001,0.0266666666666666,0.7394599166666667,0.0833333333333333,0.0,0.0885870166666666,0.0,0.17,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.5555555556666666,0.1666666665833333,0.3611111109166667,0.6583333333333333,0.4000000000000001,0.6000000001666667,1.0,0.0058024536666666,0.1728316869999999,0.6,0.6666666666666666,0.2391599786666667,0.4166666666666667,0.1666666665833333,0.3416666666666666,0.4000000000000001,0.0,0.45188125,0.09241770875,0.1728316869999999,0.5,0.0,0.0,0.0,0.0,0.0,0.6000000001666667,0.5332852083333334,0.1010689288333333,0.0058024536666666,0.8804348333333333,0.0,0.269565,0.0,0.0,0.6,0.5645949720833333,0.0,0.7999999999999999,0.9099034166666669,0.5123022366666666,0.8833333333333333,0.0833333333333333,0.7999999999999999,0.0,0.3888889166666667,0.1666666666666666,0.0999999999999999,0.9099034166666669,0.0,0.9099034166666669,0.0,0.0,0.0456521666666666,0.0,0.1075281333333333,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.666666667,0.1770833331666666,0.38888888875,0.7015872500000001,0.5309524166666667,0.4718254166666666,1.0,0.0075049249166666,0.3201523846666667,0.0476190833333333,0.0833333333333333,0.0664351795,0.0714285715,0.1770833331666666,0.29841275,0.5309524166666667,0.0833333333333333,0.5259956666666666,0.0,0.3201523846666667,0.5,0.0,0.2166666666666666,0.0688310965833333,0.067849947,0.0,0.4718254166666666,0.7474733333333333,0.0029719185833333,0.0075049249166666,0.90277775,0.0185185,0.0041666666666666,0.0,0.0,0.0476190833333333,0.0833333333333333,0.0,0.9761905,0.99074075,0.4677694402499999,0.9761905,0.0,0.9761905,0.0,0.0,0.0,0.0,0.99074075,0.0,0.99074075,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.5,0.12152777775,0.30555555525,0.4861110833333333,0.6,0.333333333,1.0,0.0060933254166666,0.1143585323333333,0.0555555833333333,0.0833333333333333,0.0,0.0,0.12152777775,0.5138889166666667,0.6,0.0,0.23193229,0.0,0.1143585323333333,0.5,0.0,0.0,0.0,0.0,0.0,0.333333333,0.7410771875000001,0.0,0.0060933254166666,1.0,0.0,0.0,0.0,0.0,0.0555555833333333,0.0813361439166666,0.0,1.0,1.0,0.578836199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.1666666665,0.1701388889166666,0.3055555554166667,0.5805555833333333,0.6,0.333333333,1.0,0.0063436373333333,0.1917454264166666,0.0,0.0,0.1275326530833333,0.1190476191666666,0.1701388889166666,0.4194444166666666,0.6,0.0,0.0608948333333333,0.2274333301666666,0.1917454264166666,0.5,0.0,0.0,0.0,0.0,0.0,0.333333333,0.7389255208333333,0.0,0.0063436373333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694445,1.0,0.5482930636666666,0.5694445,0.0,0.5694445,0.0,0.0,0.1611110833333333,0.4583332499999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.1442307692307692,0.3076923073846154,0.5846153846153845,0.6,0.315812051076923,1.0,0.0062124363076923,0.1729242797692307,0.0,0.0,0.1029411576923076,0.087912088,0.1442307692307692,0.4153846153846154,0.6,0.0,0.1113996153846153,0.162940147,0.1729242797692307,0.5,0.0,0.0,0.0,0.0,0.0,0.315812051076923,0.7380650961538462,0.0,0.0062124363076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1.0,0.5639929793846155,0.6923076923076923,0.0,0.6923076923076923,0.0,0.0,0.1794871538461538,0.3205127692307692,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.0451388889166666,0.111111111,0.1805555833333333,0.6,0.333333333,1.0,0.00560272125,0.0692957753333333,0.0,0.0,0.0228758278333333,0.0238095238333333,0.0451388889166666,0.8194444166666667,0.6,0.0,0.0309669683333333,0.0931507111666666,0.0692957753333333,0.5,0.0,0.0,0.0,0.0,0.0,0.333333333,0.7345021875,0.0,0.00560272125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.5197022910833333,0.9166666666666666,0.0,0.9166666666666666,0.0,0.0,0.0,0.1111111666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.3522727272727273,0.5757575757272727,0.6969696363636364,0.6,0.333333333,1.0,0.0045538338181818,0.2972071622727272,0.0,0.0,0.296709725,0.3636363638181818,0.3522727272727273,0.3030303636363636,0.6,0.0,0.2630093636363636,0.2857903647272727,0.2972071622727272,0.5,0.0,0.1727272727272727,0.2638426444545454,0.2826269191818182,0.0,0.333333333,0.4273610227272728,0.2189766504545454,0.0045538338181818,0.7828282727272726,0.0101010181818181,0.219697,0.0,0.0,0.0,0.0,0.0,0.5416667272727272,0.8131312727272728,0.3844151203636363,0.5546537272727273,0.0649349999999999,0.5416667272727272,0.0,0.0,0.2370129999999999,0.4734848181818181,0.8131312727272728,0.0,0.8131312727272728,0.0,0.0,0.1030303636363636,0.0,0.1601730909090909,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.14583333325,0.3055555554166667,0.4916665833333333,0.6,0.3555555553333333,1.0,0.0054723103333333,0.1328731898333333,0.0,0.0,0.0614787505833333,0.0714285715,0.14583333325,0.5083334166666666,0.6,0.0,0.27686825,0.0,0.1328731898333333,0.5,0.0,0.1944444166666666,0.0893937823333333,0.0335061784166666,0.0,0.3555555553333333,0.6534898958333334,0.0,0.0054723103333333,0.7631410000000001,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4711749282499999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.1388888888333333,0.2777777775,0.4824074166666667,0.6,0.3490740275,1.0,0.0054542065833333,0.1267298783333333,0.0277778333333333,0.1666666666666666,0.0,0.0,0.1388888888333333,0.5175925833333334,0.6,0.0,0.2382233,0.0,0.1267298783333333,0.5,0.0,0.0,0.0477272293333333,0.07982283275,0.0,0.3490740275,0.7236069791666666,0.0,0.0054542065833333,0.7589285833333334,0.0,0.0,0.0,0.0,0.0277778333333333,0.1637928945,0.0,1.0,0.962963,0.5757158663333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.962963,0.0,0.962963,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.1909722221666666,0.3888888888333333,0.5277778333333333,0.6,0.3541666666666667,1.0,0.0064268884999999,0.297820019,0.0138889166666666,0.0833333333333333,0.18586598475,0.1785714287499999,0.1909722221666666,0.4722221666666666,0.6,0.0,0.1692556416666666,0.3558323545,0.297820019,0.5,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.7462152083333334,0.0,0.0064268884999999,0.74858525,0.0,0.0,0.0,0.0,0.0138889166666666,0.08176275325,0.0,0.3694444166666666,1.0,0.5916027633333333,0.3972221666666666,0.0,0.3694444166666666,0.0,0.02777775,0.1861110833333333,0.6888888333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.2820512820769231,0.0961538461538461,0.2564102561538461,0.375457923076923,0.6,0.2094015386923076,1.0,0.0054778513846153,0.2467172232307692,0.0,0.0,0.1794871847692307,0.175824176,0.0961538461538461,0.624542076923077,0.6,0.0,0.0467373615384615,0.3238194841538461,0.2467172232307692,0.5,0.0,0.0,0.0,0.0,0.0,0.2094015386923076,0.7231147115384615,0.0,0.0054778513846153,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468863846153846,1.0,0.5084434516153846,0.4468863846153846,0.0,0.4468863846153846,0.0,0.0,0.2948718461538461,0.5769230769230769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.6111111113333333,0.1840277779166666,0.4166666665833333,0.5722222499999999,0.6416666666666666,0.2658730555,1.0,0.0059296224166666,0.15244668175,0.0,0.0,0.1513480421666666,0.2261904763333333,0.1840277779166666,0.42777775,0.6416666666666666,0.0416666666666666,0.0678960833333333,0.16013508575,0.15244668175,0.5,0.0,0.1678571666666667,0.2255408631666666,0.28130124075,0.0,0.2658730555,0.7580591666666666,0.0158687949166666,0.0059296224166666,0.7770833333333332,0.0541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6138889166666667,0.9,0.6199705989166667,0.6138889166666667,0.0,0.6138889166666667,0.0,0.0,0.1047619166666666,0.35,0.9,0.0,0.9,0.0,0.0,0.0166666666666666,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.3939393937272727,0.2121212121818181,0.4242424242727273,0.517316,0.7441558181818183,0.0952380910909091,0.6363636363636364,0.0038892053636363,0.1706877328181818,0.0,0.0,0.1283422260909091,0.155844156,0.2121212121818181,0.4826839999999999,0.7441558181818183,0.0454545454545454,0.225931279090909,0.0934484867272727,0.1706877328181818,0.5,0.0,0.1991341818181818,0.2396690383636363,0.1413638859090909,0.0,0.0952380910909091,0.4933479545454545,0.0145894329090909,0.0038892053636363,0.2954545454545454,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.7878788181818183,0.6363636363636364,0.3183225686363636,0.7878788181818183,0.0,0.7878788181818183,0.0,0.0,0.0757575454545454,0.2121211818181818,0.6363636363636364,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.2222222220833333,0.2361111110833333,0.361111111,0.4035714166666667,0.8000000000000002,0.0782407360833333,0.4166666666666667,0.0020790245833333,0.2053377593333333,0.4166666666666667,0.4166666666666667,0.1472073705833333,0.1547619049166666,0.2361111110833333,0.5964285833333333,0.8000000000000002,0.0,0.2581201416666667,0.28122164525,0.2053377593333333,0.5,0.0,0.0584415,0.16287867025,0.42933711375,0.0,0.0782407360833333,0.3084942708333333,0.0130459924999999,0.0020790245833333,0.3928571666666666,0.0,0.0,0.0,0.0,0.4166666666666667,0.3305603725,0.0,0.49652775,0.3928571666666666,0.3390360506666667,0.49652775,0.0,0.49652775,0.0,0.0,0.1287879166666666,0.5277778333333333,0.3928571666666666,0.0,0.3928571666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.0833333333333333,0.1666666665,0.3333333333333333,0.8000000000000002,0.4652779168333333,1.0,0.0394858574166666,0.1687337078333333,1.0,1.0,0.06088737075,0.0833333334166666,0.0833333333333333,0.6666666666666666,0.8000000000000002,0.0,0.2282328083333333,0.1056913483333333,0.1687337078333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4652779168333333,0.7238819791666667,0.0128501461666666,0.0394858574166666,0.8712594166666667,0.0,0.0,0.0,0.0,1.0,0.5814391186666666,0.0,0.8333333333333334,0.9375946666666668,0.7176819895833333,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,0.0833333333333333,0.9375946666666668,0.0,0.9375946666666668,0.0,0.0,0.0457386666666666,0.0,0.0,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.0,0.0104166666666666,0.02777777775,0.0499999999999999,0.8000000000000002,0.666666667,1.0,0.0065179618333333,0.1481381098333333,1.0,1.0,0.1741421516666667,0.2857142858333333,0.0104166666666666,0.95,0.8000000000000002,0.0,0.0,0.15732148475,0.1481381098333333,0.5,0.0,0.0,0.0,0.0,0.0,0.666666667,0.571875,0.08225177975,0.0065179618333333,0.875,0.0,0.2208333333333333,0.0,0.0,1.0,0.4318646463333333,0.0,0.6833333333333332,0.9083333333333332,0.4199954394166666,0.6833333333333332,0.0,0.6833333333333332,0.0,0.0,0.0999999999999999,0.3333333333333333,0.9166666666666666,0.0666666666666666,0.9083333333333332,0.0,0.0,0.0333333333333333,0.0,0.1583333333333333,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.222222222,0.0,0.0,0.0,0.8000000000000002,0.666666667,1.0,0.0051484395833333,0.0,1.0,1.0,0.14840685825,0.3452380955833333,0.0,1.0,0.8000000000000002,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.666666667,0.3749031249999999,0.1210630016666666,0.0051484395833333,0.875,0.0,0.4541666666666666,0.0,0.0,1.0,0.4431314598333333,0.0,1.0,0.8635416666666668,0.3727290608333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8718750000000001,0.0666666666666666,0.8635416666666668,0.0,0.0,0.0645833333333333,0.0,0.2020833333333333,0.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.5555555556666666,0.2395833333333333,0.4444444443333333,0.83495675,0.9541125,0.3945405555,1.0,0.0048582259999999,0.3329870226666666,1.0,1.0,0.0816299023333333,0.1547619047499999,0.2395833333333333,0.16504325,0.9541125,0.0833333333333333,0.6680849166666666,0.0,0.3329870226666666,0.0,0.0,0.1182900083333333,0.15025588625,0.1399167108333333,0.0,0.3945405555,0.5901984375,0.0093907661666666,0.0048582259999999,0.9223774166666666,0.0191886,0.1756761666666666,0.0,0.0,1.0,0.46486872025,0.0,1.0,0.9465721666666664,0.5323659676666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9569888333333332,0.0833333333333333,0.9465721666666664,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.888888889,0.1597222221666666,0.3333333331666666,0.6388888333333334,1.0,0.333333333,1.0,0.0060884549999999,0.23116845625,1.0,1.0,0.0034313724166666,0.0119047619166666,0.1597222221666666,0.3611111666666666,1.0,0.0,0.4461093333333333,0.0,0.23116845625,0.0,0.0,0.0166666666666666,0.0227272520833333,0.0112790948333333,0.0,0.333333333,0.7309263541666667,0.0,0.0060884549999999,1.0,0.0,0.0,0.0,0.0,1.0,0.37079447975,0.0,1.0,1.0,0.40828424025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,1.0,0.0486111110833333,0.13888888875,0.1944444166666666,1.0,0.3310184719166666,1.0,0.00600158075,0.0749964858333333,1.0,1.0,0.0,0.0,0.0486111110833333,0.8055555833333333,1.0,0.0,0.1515504333333333,0.0,0.0749964858333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3310184719166666,0.735826875,0.0,0.00600158075,1.0,0.0,0.0,0.0,0.0,1.0,0.4407842864166666,0.0,1.0,1.0,0.5271126501666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.3888888886666666,0.2499999999166666,0.4166666665833333,0.6805555,1.0,0.2809027776666666,1.0,0.0054442250833333,0.241997316,1.0,1.0,0.0870887465833333,0.10714285725,0.2499999999166666,0.3194444999999999,1.0,0.0,0.5046908083333334,0.1427953167499999,0.241997316,0.0,0.0,0.0,0.0,0.0,0.0,0.2809027776666666,0.722190625,0.0,0.0054442250833333,1.0,0.0,0.0,0.0,0.0,1.0,0.5347078288333333,0.0,0.7212301666666666,1.0,0.60650693575,0.7471560833333334,0.0,0.7212301666666666,0.0946295788333333,0.0,0.1398809166666666,0.188492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,B06410CC-D778-33B2-B1FD-A828EE4AF413,Run'N'Gun,0.6111111113333333,0.2326388888333333,0.4722222221666667,0.68214275,1.0,0.2731481943333333,1.0,0.0059205533333333,0.2492325216666666,1.0,1.0,0.2075164179166666,0.2261904764166666,0.2326388888333333,0.31785725,1.0,0.0,0.2832655008333333,0.1951598086666666,0.2492325216666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2731481943333333,0.7331340625,0.0,0.0059205533333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5994021411666667,0.0,0.625,1.0,0.6626698669166667,0.6785715,0.2678575,0.625,0.0833333333333333,0.0,0.2400794166666666,0.4166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Run'N'Gun,0.0,0.0321428570833333,0.0416666666666666,0.0748053333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321428570833333,0.9251946666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Run'N'Gun,0.0188679248333333,0.0785714285,0.1041666666666666,0.1906814999999999,0.0,0.0,0.0,0.0,0.1480335703333333,0.0,0.0,0.1159625478333333,0.1111111111666666,0.0785714285,0.8093184999999999,0.0,0.0,0.1075033872074166,0.1398936805,0.1480335703333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65024625,0.0,0.0,0.65024625,0.0,0.65024625,0.0,0.0,0.1917077499999999,0.2894089166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Run'N'Gun,0.02672956,0.3928571428333333,0.4791666666666667,0.673402,0.0,0.0795675341666666,0.2083333333333333,0.00128865825,0.2361754273333333,0.1966666666666666,0.25,0.12054971075,0.1250000000833333,0.3928571428333333,0.326598,0.0,0.0,0.4458295258334766,0.1378683231666666,0.2361754273333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0795675341666666,0.19785145825,0.0,0.00128865825,0.4166666666666667,0.0,0.0,0.0,0.0,0.1966666666666666,0.23623401475,0.0,0.612157425,0.4166666666666667,0.3349970539166667,0.612157425,0.0,0.612157425,0.0,0.0,0.2324649166666667,0.2676834166666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0
