[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.5,0.393382353,0.4999999999166666,0.8839030833333333,0.0,0.333333333,0.5,0.0010130434999999,0.4161037023333333,0.3272041309999999,0.8333333333333334,0.1835028568333333,0.25,0.393382353,0.1160969166666666,0.0,0.0,0.7654951666666667,0.1471209273333333,0.4161037023333333,0.0,0.0,0.333333333,0.9928694444166668,0.0255763144166666,0.0010130434999999,1.0,0.3272041309999999,0.3217791284166666,0.0,0.6429582333333334,0.8672839166666666,0.3935776884166667,0.649368525,0.0801282291666666,0.6429582333333334,0.0,0.0,0.1873184166666666,0.2872115,0.0,0.0,0.0,0.8672839166666666,0.8672839166666666,0.0,0.0,0.1203704166666666,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.0833333333333333,0.3394607844166666,0.5,0.7709071833333333,0.0711019753333333,0.2887385275833333,0.5,0.0841984694166666,0.4273810679166667,0.2583755904166666,0.4583333333333333,0.33846419025,0.4375,0.3394607844166666,0.2290928166666666,0.0711019753333333,0.0,0.596835425,0.2420179468333333,0.4273810679166667,0.0,0.0,0.2887385275833333,0.8987401388333334,0.0087830886666666,0.0841984694166666,1.0,0.2583755904166666,0.3631383976666666,0.0,0.409521325,0.9583333333333334,0.6999579616666667,0.437536525,0.0801282291666666,0.409521325,0.0833333333333333,0.0,0.2504408333333333,0.5811626666666666,0.125,0.0833333333333333,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.1433946428333333,0.0,0.0416666666666666,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.1333333333333333,0.31127450975,0.4444444443333333,0.6905925833333333,0.111111111,0.2528735553333333,0.4166666666666667,0.0007984775,0.3798924846666667,0.3073391935833333,0.5,0.2303219014166666,0.3333333333333333,0.31127450975,0.3094074166666666,0.111111111,0.0833333333333333,0.5207744583333334,0.2435634735833333,0.3798924846666667,0.0,0.0,0.2528735553333333,0.8333245833333334,0.0,0.0007984775,0.8055555833333333,0.3073391935833333,0.4815646125833333,0.0,0.4187256749999999,0.8333333333333334,0.3550063355833333,0.4251359166666666,0.0801282291666666,0.4187256749999999,0.0,0.0,0.3425033333333333,0.3412909166666666,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.6,0.4571078433333333,0.4166666665,0.9886363333333332,0.111111111,0.5047186109166667,0.5,0.0088115335833333,0.5303493961666667,0.0,0.0,0.1923756678333333,0.3125,0.4571078433333333,0.0113636666666666,0.111111111,0.0833333333333333,0.9357571666666668,0.2459863255,0.5303493961666667,0.0,0.0,0.5047186109166667,0.9523880555833334,0.000936894,0.0088115335833333,0.9984848333333334,0.0,0.0,0.0,0.4145307083333333,0.9949495,0.4535459575,0.4145307083333333,0.0,0.4145307083333333,0.0,0.0,0.316915,0.302369,0.0,0.0,0.0,0.9949495,0.9949495,0.0702651215,0.0833333333333333,0.0050505083333333,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.5833333333333334,0.26715686275,0.4444444445,0.5209294999999999,0.111111111,0.608675278,0.5,0.0070866309166666,0.4593726439166667,0.4276645770833333,0.4583333333333333,0.44085965175,0.6666666666666666,0.26715686275,0.4790705,0.111111111,0.0833333333333333,0.3077866015,0.3302210463333333,0.4593726439166667,0.0,0.0,0.608675278,0.9480018055,0.19972121925,0.0070866309166666,1.0,0.4276645770833333,0.8320379685833333,0.0,0.2126389166666666,0.5585506666666666,0.40910820425,0.2126389166666666,0.0,0.2126389166666666,0.0,0.0,0.302923775,0.79402775,0.0,0.0,0.0,0.5602173333333333,0.5585506666666666,0.0174999991666666,0.0,0.4414493333333333,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.225,0.36029411775,0.4444444444166666,0.6721570833333333,0.1149176850833333,0.0305094444166666,0.0833333333333333,0.0003024146666666,0.3011343255833333,0.893903382,0.5,0.3042220204999999,0.4791666666666667,0.36029411775,0.3278429166666666,0.1149176850833333,0.0,0.3818678666873583,0.2172707841666666,0.3011343255833333,0.0,0.0,0.0305094444166666,0.0760052778333333,0.1547662995,0.0003024146666666,0.1666666666666666,0.893903382,0.5721786556666667,0.0,0.5047996666666666,0.0,0.0911684401666666,0.515910725,0.1388889583333333,0.5047996666666666,0.0,0.0,0.2659111083333333,0.5059693583333333,0.0416666666666666,0.0,0.0,0.0033333333333333,0.0,0.0,0.04499998425,0.1666666666666666,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.4938725489166666,0.4444444443333333,0.9358974166666668,0.2547366973333333,0.2798615554999999,0.375,0.0288952519166666,0.48415211975,0.2893658180833333,0.3333333333333333,0.3366668143333333,0.4583333333333333,0.4938725489166666,0.0641025833333333,0.2547366973333333,0.0833333333333333,0.8211089166666666,0.2569901045,0.48415211975,0.0,0.0,0.2798615554999999,0.6944112499999999,0.0034055895,0.0288952519166666,0.75,0.2893658180833333,0.3229670606666666,0.0,0.462194,0.7291666666666666,0.346105099,0.5198863333333333,0.0801282291666666,0.462194,0.0,0.0605413889166666,0.2856721666666666,0.5412781666666667,0.1666666666666666,0.0,0.0,0.7291666666666666,0.7291666666666666,0.0,0.0,0.0208333333333333,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.28553921575,0.4166666665,0.5940265833333334,0.2986111108333333,0.1742921665833333,0.4166666666666667,0.0396287271666666,0.291131997,0.5012061323333333,0.7916666666666666,0.375059168,0.4583333333333333,0.28553921575,0.4059734166666666,0.2986111108333333,0.0,0.3916465686666666,0.1848353440833333,0.291131997,0.0,0.0,0.1742921665833333,0.6492571805833334,0.3218465588333333,0.0396287271666666,0.8333333333333334,0.5012061323333333,0.6349169892500001,0.0,0.596960525,0.1770833333333333,0.6119391244166666,0.6029129166666667,0.0744047916666666,0.596960525,0.0,0.0,0.2079717083333333,0.3160558416666666,0.0416666666666666,0.0833333333333333,0.03125,0.1808712083333333,0.1770833333333333,0.0397726855,0.0,0.65625,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.24877450975,0.3888888886666666,0.5140980833333334,0.37037037,0.2327586109166667,0.375,0.0007170909166666,0.3779202213333333,0.3941609,0.5,0.287146486,0.3541666666666667,0.24877450975,0.4859019166666666,0.37037037,0.0833333333333333,0.3156488575,0.2958877431666666,0.3779202213333333,0.0,0.0,0.2327586109166667,0.7499683333333333,0.0,0.0007170909166666,0.74242425,0.3941609,0.24011733,0.0,0.3109924166666666,0.75,0.22120069525,0.3109924166666666,0.0,0.3109924166666666,0.0,0.0,0.278084,0.6948718333333334,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.4080882355,0.5277777778333334,0.7872098333333333,0.4407407403333334,0.0983249445,0.125,0.0314872830833333,0.4110475741666666,0.1590418538333333,0.2916666666666667,0.2681075013333333,0.5,0.4080882355,0.2127901666666666,0.4407407403333334,0.0,0.6839588583333334,0.2372078199166666,0.4110475741666666,0.0,0.0,0.0983249445,0.1369610415833333,0.04218502975,0.0314872830833333,0.25,0.1590418538333333,0.201672564,0.0,0.4575130916666667,0.07222225,0.2302970359999999,0.4655775916666667,0.0672042708333333,0.4575130916666667,0.0,0.0029868610833333,0.3221463083333333,0.4513757833333333,0.0833333333333333,0.0,1.0,0.07222225,0.07222225,0.0,0.0,0.059206325,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.5110294115833334,0.5833333335,0.8451613333333333,0.5475308645,0.0,0.0,0.0,0.465966679,0.1496999614166666,0.375,0.3284731999999999,0.5416666666666666,0.5110294115833334,0.1548386666666666,0.5475308645,0.0,0.7319940833333334,0.35070722675,0.465966679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496999614166666,0.3293823145833333,0.0,0.2745776666666666,0.0,0.0,0.2998144833333333,0.0,0.2745776666666666,0.0,0.1142330555833333,0.2501855083333333,0.7188939166666667,0.0416666666666666,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.4803921569166667,0.4166666666666667,0.7311827333333333,0.555555556,0.0,0.0,0.0,0.3607864489999999,0.0976219450833333,0.1666666666666666,0.1847861294166666,0.2916666666666667,0.4803921569166667,0.2688172666666666,0.555555556,0.0,0.6614301351666666,0.2303140199166666,0.3607864489999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976219450833333,0.2101700215833333,0.0,0.507437225,0.0,0.0,0.5321684083333333,0.0,0.507437225,0.0,0.0922939074166666,0.2264337583333333,0.3610215083333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2666666666666666,0.362745098,0.38888888875,0.7255614083333334,0.555555556,0.2780645276666666,0.4583333333333333,0.0018899418333333,0.3262462745,0.1639077701666666,0.2916666666666667,0.18147827375,0.2916666666666667,0.362745098,0.2744385916666667,0.555555556,0.0,0.628017225,0.1571608444166666,0.3262462745,0.0,0.0,0.2780645276666666,0.5529211111666666,0.0073060821666666,0.0018899418333333,0.6666666666666666,0.1639077701666666,0.34879761525,0.0,0.6678014999999999,0.5764943333333333,0.4994992375,0.6739743333333333,0.0771605208333333,0.6678014999999999,0.0,0.0,0.15894175,0.3413064166666666,0.0,0.0,1.0,0.5764943333333333,0.5764943333333333,0.0,0.0,0.0901723,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.5333333333333333,0.2745098039166667,0.41666666675,0.5430447916666666,0.555555556,0.8019944445833334,1.0,0.0014299285833333,0.3513710184166667,0.4283215115,0.625,0.3029137436666667,0.625,0.2745098039166667,0.4569552083333333,0.555555556,0.0,0.3777233533833345,0.2068373309166666,0.3513710184166667,0.0,0.0,0.8019944445833334,0.9389968056666668,0.1575461629166666,0.0014299285833333,1.0,0.4283215115,0.4212808493333333,0.0,0.5141740833333334,0.6182355833333334,0.3880551156666667,0.52084075,0.0833333333333333,0.5141740833333334,0.0,0.0,0.1812425833333333,0.4961036666666666,0.0,0.0,1.0,0.61944325,0.6182355833333334,0.0126811993333333,0.0,0.3536105833333333,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.5666666666666667,0.3455882355,0.38888888875,0.7919091666666667,0.5934342596666666,0.3629468054166667,0.7083333333333334,0.0008878954999999,0.3396131543333333,0.3948472328333333,0.75,0.1715423351666666,0.2916666666666667,0.3455882355,0.2080908333333333,0.5934342596666666,0.0,0.6313896666666666,0.1279967298333333,0.3396131543333333,0.0,0.0,0.3629468054166667,0.82979083325,0.0568991550833333,0.0008878954999999,0.9166666666666666,0.3948472328333333,0.5731413866666667,0.0,0.6709146666666667,0.782931,0.397494253,0.6709146666666667,0.0,0.6709146666666667,0.0,0.0,0.21797425,0.154321,0.0416666666666666,0.0833333333333333,1.0,0.7854562500000001,0.782931,0.0265151236666666,0.0,0.1337356666666666,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4000000000000001,0.2487745098333333,0.27777777775,0.4462365,0.63142160525,0.0351851944166666,0.0833333333333333,0.0001521154166666,0.2535775794166666,0.3526431114166666,0.5,0.1303928358333333,0.1666666666666666,0.2487745098333333,0.5537635,0.63142160525,0.0,0.426109200016,0.1714555545,0.2535775794166666,0.0,0.0,0.0351851944166666,0.16423,0.0,0.0001521154166666,0.1666666666666666,0.3526431114166666,0.4884210065,0.0,0.7153225833333333,0.1666666666666666,0.1302988413333333,0.7153225833333333,0.0,0.7153225833333333,0.0,0.0,0.1505376666666666,0.2874551666666666,0.0416666666666666,0.0,1.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4000000000000001,0.4534313726666666,0.6944444445000001,0.8459876666666667,0.691358025,0.24444444425,0.375,0.0032878423333333,0.4320261604166666,0.0656934833333333,0.1666666666666666,0.2462223911666666,0.375,0.4534313726666666,0.1540123333333333,0.691358025,0.0,0.82613315,0.2316267495833333,0.4320261604166666,0.0,0.0,0.24444444425,0.6957272222499999,0.0303295580833333,0.0032878423333333,0.75,0.0656934833333333,0.1218349253333333,0.0,0.5175869166666667,0.5654761666666667,0.4711983743333333,0.5175869166666667,0.0,0.5175869166666667,0.0,0.0,0.1882823333333333,0.4912740833333333,0.0416666666666666,0.0,1.0,0.5654761666666667,0.5654761666666667,0.0,0.0,0.1845238333333333,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4000000000000001,0.4583333335,0.7222222223333333,0.8135484166666668,0.703703704,0.3740557499999999,0.4583333333333333,0.0074575560833333,0.5252376831666666,0.1225887369999999,0.3333333333333333,0.375706677,0.5,0.4583333335,0.1864515833333333,0.703703704,0.0,0.79250335,0.3211282375833333,0.5252376831666666,0.0,0.0,0.3740557499999999,0.8339261110833333,0.1725122559166666,0.0074575560833333,0.9166666666666666,0.1225887369999999,0.3825633184999999,0.0,0.31118275,0.4768771666666667,0.5456468045833334,0.31118275,0.0,0.31118275,0.0,0.0,0.246919,0.69535575,0.0,0.0,1.0,0.4768771666666667,0.4768771666666667,0.0,0.0,0.4397895,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4000000000000001,0.3223039215833333,0.4444444443333333,0.6937824166666666,0.7372132718333333,0.2137999998333333,0.5,0.0012349268333333,0.25334198275,0.3892079399166666,0.5,0.4098493549999999,0.6041666666666666,0.3223039215833333,0.3062175833333333,0.7372132718333333,0.0,0.2970876304166667,0.1650735023333333,0.25334198275,0.0,0.0,0.2137999998333333,1.0,0.3535237379166667,0.0012349268333333,1.0,0.3892079399166666,0.2279485094166666,0.0,0.6616459166666667,0.29938275,0.6429242039999999,0.679326725,0.2210097916666666,0.6616459166666667,0.0,0.0,0.1943945833333333,0.349972275,0.0416666666666666,0.0,1.0,0.29938275,0.29938275,0.0,0.0,0.70061725,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.3333333333333333,0.2794117646666667,0.4444444444166666,0.5298140833333334,0.8173367285833333,0.0,0.0,0.0,0.2362065268333333,0.2642907630833333,0.7083333333333334,0.2258998311666666,0.375,0.2794117646666667,0.4701859166666666,0.8173367285833333,0.0,0.3409431809166667,0.1939767613333333,0.2362065268333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642907630833333,0.3328157690833333,0.0,0.6116035833333333,0.0,0.0,0.6304208333333333,0.0672042708333333,0.6116035833333333,0.0,0.05675027775,0.2460128583333333,0.2526881666666666,0.125,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2153846153846154,0.4513574660769231,0.6923076923846154,0.7808985384615384,0.9100980057692308,0.4120575386153846,0.3461538461538461,0.0124566495384615,0.4872564396923077,0.7417386527692307,0.5,0.3283820779230769,0.4615384615384615,0.4513574660769231,0.2191014615384615,0.9100980057692308,0.0,0.6473100384615385,0.3413110228461538,0.4872564396923077,0.0,0.0,0.4120575386153846,0.6267297436153847,0.0005510827692307,0.0124566495384615,0.6923076923076923,0.7417386527692307,0.596014303923077,0.0,0.1950183846153846,0.6588883846153847,0.3710755723846154,0.2074253846153846,0.0,0.1950183846153846,0.0,0.0441135897692307,0.2784843076923077,0.8134985384615384,0.0384615384615384,0.0,1.0,0.6588883846153847,0.6588883846153847,0.0323076906923077,0.0,0.0334193076923076,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4909090909090909,0.2780748663636363,0.4848484848181817,0.5919080818181818,0.925925926,0.3717948482727273,0.5,0.0009365199090909,0.3641843365454545,0.985402251,0.5,0.2867464588181818,0.4090909090909091,0.2780748663636363,0.4080919181818181,0.925925926,0.0909090909090909,0.4583913200272727,0.2126501208181818,0.3641843365454545,0.0,0.084175,0.3717948482727273,0.9856006060909092,0.0,0.0009365199090909,1.0,0.985402251,0.342868063,0.0,0.5099807363636364,1.0,0.2927386768181818,0.5650182727272728,0.0841751136363636,0.5099807363636364,0.0,0.053670606090909,0.2855386454545454,0.4563491818181818,0.0,0.0,0.2962962727272727,1.0,1.0,0.0578512743636363,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.3835784314166666,0.5833333333333334,0.6113316166666667,0.962962963,0.253584222,0.4166666666666667,0.0492233746666666,0.3386097360833333,0.2903229884166666,0.5,0.2684840695,0.3958333333333333,0.3835784314166666,0.3886683833333333,0.962962963,0.0,0.49550552,0.24170032475,0.3386097360833333,0.0,0.0,0.253584222,0.72854490275,0.00074043275,0.0492233746666666,0.8333333333333334,0.2903229884166666,0.4619229475,0.0,0.4104724666666666,0.7440475833333333,0.5815043679999999,0.4417028666666667,0.0,0.4104724666666666,0.0,0.0842521481666666,0.3021314166666666,0.5119688333333333,0.0,0.0,0.0,0.7440475833333333,0.7440475833333333,0.0625000218333333,0.0,0.0892857166666666,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.2,0.19240196075,0.3055555555,0.4160892499999999,0.9997712963333334,0.1882716109166666,0.2916666666666667,0.0005105385,0.3416788914999999,0.0012165464166666,0.0416666666666666,0.2458284204166666,0.3125,0.19240196075,0.5839107499999999,0.9997712963333334,0.0833333333333333,0.3425022520834391,0.2553187245833333,0.3416788914999999,0.0,0.0,0.1882716109166666,0.5517169445,0.0,0.0005105385,0.5793650833333334,0.0012165464166666,0.0078037328333333,0.0,0.40472625,0.5833333333333334,0.1655762078333333,0.40472625,0.0,0.40472625,0.0,0.0,0.26665325,0.5126444166666667,0.0416666666666666,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.0,0.0,2.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.1124708625833333,0.4401041666666667,0.5,0.8621795,0.0,0.0654761944166666,0.125,0.0836553871666666,0.0647159884166666,0.03522562425,0.125,0.3097889515833333,0.4791666666666667,0.4401041666666667,0.1378205,0.0,0.0,0.7449210583333333,0.2071995209166666,0.0647159884166666,1.0,0.0,0.0654761944166666,0.1596243054999999,0.0285283651666666,0.0836553871666666,0.25,0.03522562425,0.0352099435833333,0.0,0.42024585,0.0339743333333333,0.2085667198333333,0.4609204833333333,0.1369048508333333,0.42024585,0.0,0.080754,0.3331270833333333,0.4970863333333333,0.0,0.0,0.0,0.0339743333333333,0.0339743333333333,0.0,0.0,0.0959639166666666,0.0,3.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.12062937075,0.3645833333333333,0.5,0.8466666666666667,0.0026276351666666,0.3171296386666666,0.5,0.03801699125,0.0737579424999999,0.3159450379166666,0.9166666666666666,0.2019250705833333,0.2916666666666667,0.3645833333333333,0.1533333333333333,0.0026276351666666,0.0,0.7252796458333334,0.156840203,0.0737579424999999,1.0,0.0,0.3171296386666666,0.95943097225,0.0007225628333333,0.03801699125,1.0,0.3159450379166666,0.2934180298333333,0.0,0.584581,0.99242425,0.4185114633333333,0.5912476666666667,0.0766666858333333,0.584581,0.0,0.0,0.2036134166666666,0.3327136666666666,0.0416666666666666,0.0833333333333333,0.0486110833333333,0.99242425,0.99242425,0.0303030333333333,0.0,0.0075757583333333,0.0,3.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.64510489475,0.2799479166666667,0.3125,0.5376044166666667,0.054054054,0.333333333,0.5,0.00233307,0.047340508,0.3587633517499999,0.5,0.1818032985,0.2291666666666666,0.2799479166666667,0.4623955833333333,0.054054054,0.0,0.3064095699999999,0.1475799353333333,0.047340508,1.0,0.0833333333333333,0.333333333,0.9844861110833332,0.0,0.00233307,1.0,0.3587633517499999,0.35837783275,0.0,0.5574523416666667,1.0,0.2043292985,0.5574523416666667,0.0,0.5574523416666667,0.0,0.0,0.1724690833333333,0.4154713333333333,0.0,0.0,0.6080246666666667,1.0,1.0,0.0,0.0833333333333333,0.0,1.0,3.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.6969696966666667,0.29296875,0.3958333333333333,0.5603813333333333,0.09184184675,0.333333333,0.5,0.0022930894166666,0.0527010284166666,0.2767361616666666,0.5,0.2747892270833333,0.3958333333333333,0.29296875,0.4396186666666666,0.09184184675,0.0,0.3487600641666666,0.191213375,0.0527010284166666,1.0,0.0,0.333333333,1.0,0.0,0.0022930894166666,1.0,0.2767361616666666,0.2850254598333333,0.0,0.5102478,1.0,0.371008308,0.5382989166666666,0.14511911125,0.5102478,0.0428668981666666,0.0,0.2444885,0.4987985833333333,0.0833333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.69755244725,0.4088541666666667,0.5,0.9760684166666668,0.134788626,0.4099999998333333,0.5,0.0023149115,0.0781657515,0.0024875578333333,0.0416666666666666,0.1469145795,0.2708333333333333,0.4088541666666667,0.0239315833333333,0.134788626,0.0,0.92317775,0.1450540813333333,0.0781657515,1.0,0.0,0.4099999998333333,0.9841770833333332,0.0,0.0023149115,1.0,0.0024875578333333,0.0060904240833333,0.0,0.606873475,1.0,0.4576462555833333,0.60965125,0.0,0.606873475,0.0,0.002777775,0.2631265,0.2348829166666667,0.0416666666666666,0.0,0.0,1.0,1.0,0.0256410333333333,0.0,0.0,1.0,3.0
Platformer,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Pirates!,0.7459207456666667,0.2057291666666666,0.25,0.4106743333333333,0.135135135,0.4677777776666666,0.5,0.0217336656666666,0.0575527118333333,0.0,0.0,0.2275612378333333,0.3958333333333333,0.2057291666666666,0.5893256666666666,0.135135135,0.0,0.3009916186,0.2190969650833333,0.0575527118333333,1.0,0.0,0.4677777776666666,0.9368029168333334,0.0191654426666666,0.0217336656666666,1.0,0.0,0.0,0.0,0.4314648583333333,0.8835585833333334,0.4393361915,0.4314648583333333,0.0,0.4314648583333333,0.0,0.0,0.2037036666666666,0.57854575,0.0,0.0,0.0,0.8835585833333334,0.8835585833333334,0.0246913666666666,0.0918750053333333,0.0579767333333333,1.0,3.0
