[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7532621591666667,0.57614942525,0.5833333335,1.0,0.806451613,0.0,0.0,0.0,0.7580292075833333,0.0,0.0,0.0,0.0,0.57614942525,0.0,0.806451613,0.7580292075833333,0.1811649616666666,0.0,0.0,0.4000000000000001,0.9499700171666668,1.0,0.0,0.0,0.0,1.0,0.5632730629166667,1.0,0.4685374675,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7808422297500001,0.63505747125,0.58333333325,1.0,0.8196857525833333,0.0,0.0,0.0,0.7242937276666667,0.3846154166666666,0.4166666666666667,0.0,0.0,0.63505747125,0.0,0.8196857525833333,0.7242937276666667,0.1970517665,0.0,0.0,0.4000000000000001,0.9494529906666668,1.0,0.0,0.0,0.0,1.0,0.3770068458333333,1.0,0.2808397179166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.3846154166666666,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7846975085,0.5876436781666666,0.4722222221666667,1.0,0.8387096770000001,0.0,0.0,0.0,0.7275676214166666,1.0,1.0,0.0,0.0,0.5876436781666666,0.0,0.8387096770000001,0.7275676214166666,0.14508979125,0.0,0.0,0.4000000000000001,0.9500101516666668,1.0,0.0,0.0,0.0,1.0,0.4100194166666666,1.0,0.2391921731666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.8695136419166666,0.5474137931666666,0.4444444443333333,1.0,0.8670744624166667,0.0,0.0,0.0,0.61394231025,1.0,1.0,0.136963924,0.1944444444166666,0.5474137931666666,0.0,0.8670744624166667,0.61394231025,0.1515234148333333,0.0,0.0,0.4000000000000001,0.8096364446666667,0.974138,0.025862,0.0400641145833333,0.2080017333333333,1.0,0.4440806166666666,1.0,0.2312175474166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.8603202844166667,0.51005747125,0.4722222221666667,1.0,0.896505376,0.0,0.0,0.0,0.7919130255833333,0.6882715833333334,0.75,0.1101190416666666,0.08333333325,0.51005747125,0.0,0.896505376,0.7919130255833333,0.0693430325,0.0,0.0,0.4000000000000001,0.9504351049166668,0.7797619166666667,0.2202380833333333,0.0,0.0,1.0,0.5373470426666667,1.0,0.44880688275,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.6882715833333334,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.861209964,0.62212643675,0.6111111111666666,1.0,0.9046658598333334,0.0,0.0,0.0,0.7302827964166667,0.0,0.0,0.0663580416666666,0.0555555555,0.62212643675,0.0,0.9046658598333334,0.7302827964166667,0.2257855475,0.0,0.0,0.4000000000000001,0.9535266399166668,0.8672839166666666,0.1327160833333333,0.0,0.0,1.0,0.6290508070833333,1.0,0.1911653231666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.8701067615000001,0.6594827585833333,0.638888889,1.0,0.94713252675,0.0,0.0,0.0,0.7358680194166666,0.0,0.0,0.0,0.0,0.6594827585833333,0.0,0.94713252675,0.7358680194166666,0.2848979829999999,0.0,0.0,0.4000000000000001,0.9494045934166668,1.0,0.0,0.0,0.0,1.0,0.5728257791666667,1.0,0.2217398505,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.9122182681666668,0.6235632184166667,0.5833333333333334,1.0,0.97599838675,0.0,0.0,0.0,0.729207182,0.0,0.0,0.0,0.0,0.6235632184166667,0.0,0.97599838675,0.729207182,0.2118394369166666,0.0,0.0,0.4000000000000001,0.94686313675,1.0,0.0,0.0,0.0,1.0,0.6303396291666666,1.0,0.2151451430833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.083333333,0.0185185185,0.0277777778333333,0.0476190833333333,0.0,1.0,1.0,0.0002895700833333,0.0,0.0,0.0,0.0,0.0,0.0185185185,0.9523809166666668,0.0,0.0,0.0,1.0,0.0002895700833333,0.0205128166666666,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2404672959999999,0.0,0.0213675208333333,0.0,0.0007759201666666,1.0,0.0,0.0,0.0127065555833333,0.550458557,0.0,0.2472224912499999,0.0006237296666666,0.1013700784166666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.0312500000833333,0.3726851851666666,0.3611111109166667,0.8353174999999999,0.0,1.0,1.0,0.6874917257500001,0.2961029603333333,0.0,0.0,0.0150462960833333,0.02777777775,0.3726851851666666,0.1646824999999999,0.0,0.2961029603333333,0.0113378296666666,1.0,0.6874917257500001,0.9979166666666668,0.3878350216666666,1.0,0.0,0.0,0.0,0.7866687237500001,0.4951225833333333,0.0,0.1876822975833333,0.0,0.7508681249999999,0.0159788366666666,0.8707678236666667,1.0,0.0,0.0361111110833333,0.9405891666666668,0.6280738773333333,0.0,0.2568114751666666,0.1392334035833333,0.2512014879166667,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.039351852,0.5439814815,0.6111111111666666,1.0,0.0281224144166666,1.0,1.0,0.8226806124166667,0.8323696289166667,0.0,0.0,0.0,0.0,0.5439814815,0.0,0.0281224144166666,0.8323696289166667,0.405837205,1.0,0.8226806124166667,1.0,0.936702396,1.0,0.0,0.0,0.0,1.0,0.6601818125,0.0,0.24841729675,0.0,0.75,0.0451159999999999,0.9406114254166668,1.0,0.0,0.0,0.9205183334166668,0.7022392469166667,0.0,0.2169518891666666,0.32307246,0.2872544969166666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.18634259275,0.5625,0.6388888890833333,1.0,0.0545314785833333,1.0,1.0,0.8054679283333334,0.8141400827499999,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5625,0.0,0.0545314785833333,0.8141400827499999,0.3654226511666666,1.0,0.8054679283333334,1.0,0.933513146,1.0,0.0,0.0,0.0,1.0,0.70194095875,0.0,0.1944462763333333,0.0,0.75,0.0822222333333333,0.9372826893333333,1.0,0.0,0.0,0.90420027775,0.65312570275,0.0,0.2317675999166666,0.3130157986666667,0.2524406054999999,0.0,0.3333333333333333,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.23958333325,0.63425925925,0.6388888890833333,1.0,0.0870967744999999,1.0,1.0,0.7758709555833333,0.7872714531666666,0.2559524166666667,0.3333333333333333,0.030092626,0.02777777775,0.63425925925,0.0,0.0870967744999999,0.7872714531666666,0.5107722794166667,1.0,0.7758709555833333,1.0,0.935755175,1.0,0.0,0.0,0.0,1.0,0.309864125,0.0,0.2236039245,0.0,0.75,0.1191851999999999,0.9365748168333332,1.0,0.0,0.0722223035,0.8980105555,0.3610471156666666,0.0,0.3032256004166666,0.3646701589166667,0.1740169704166666,0.0,0.2559524166666667,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.3703703703333333,0.4629629630833333,0.4722222221666667,1.0,0.1163594355833333,1.0,1.0,0.7750907155000001,0.7846156020833334,0.92777775,1.0,0.0,0.0,0.4629629630833333,0.0,0.1163594355833333,0.7846156020833334,0.0849602734166666,1.0,0.7750907155000001,0.8595238333333334,0.9381855606666668,1.0,0.0,0.0,0.0,1.0,0.5010012708333333,0.0,0.1413667115,0.0,0.8085316666666666,0.1481005,0.941904266,1.0,0.0,0.0,0.9768798610833334,0.5498851504166667,0.0,0.1993065299166666,0.0799679108333333,0.0739504225833333,0.0,0.92777775,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.7002314814166666,0.6273148149166666,0.7222222225,1.0,0.1571684680833333,1.0,1.0,0.7671402836666666,0.732465365,0.0,0.0,0.0844906245833333,0.16666666675,0.6273148149166666,0.0,0.1571684680833333,0.732465365,0.3835638795833333,1.0,0.7671402836666666,0.665873,0.9073315468333334,1.0,0.0,0.1086306766666666,0.0,1.0,0.7295733333333333,0.0,0.1354354198333333,0.0,0.8892197916666666,0.1926455,0.9599998123333332,1.0,0.0,0.0941468253333333,0.8682713890833332,0.8020117628333333,0.0,0.17874283075,0.4469486390833333,0.0653993455833333,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.9270833337499998,0.6319444445833333,0.6944444444166668,1.0,0.1908602149999999,1.0,1.0,0.670813725,0.55627692925,0.0,0.0,0.5384630150833334,0.5833333335,0.6319444445833333,0.0,0.1908602149999999,0.55627692925,0.33163249275,1.0,0.670813725,0.5985813333333333,0.6824736494166667,0.97222225,0.02777775,0.0624998281666666,0.5523809166666667,1.0,0.5217469583333333,0.0,0.2248244513333333,0.0,0.9172579166666668,0.2336984,0.8280339066666667,1.0,0.5954860954166666,0.0541666666666666,0.7915469443333333,0.4929279078333333,0.0,0.2795988341666667,0.4315302319166667,0.0795381390833333,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.9976851851666666,0.5671296296666667,0.6111111111666666,1.0,0.2150537636666666,1.0,1.0,0.76241898075,0.7689978634166666,0.0,0.0,0.0810185445833333,0.1111111111666666,0.5671296296666667,0.0,0.2150537636666666,0.7689978634166666,0.34312476775,1.0,0.76241898075,0.5344445,0.9310501379166666,1.0,0.0,0.1041666510833333,0.0,1.0,0.3594976583333333,0.0,0.2428481354166666,0.0,0.9439814583333334,0.2598836,0.937436085,1.0,0.0,0.0902778590833333,0.902113889,0.3795868056666667,0.0,0.3012449673333333,0.30490318975,0.1512492851666666,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.92245370375,0.650462963,0.7222222223333333,1.0,0.2332949195833333,1.0,1.0,0.7652576667500001,0.647990884,0.0,0.0,0.1711309694999999,0.1666666665833333,0.650462963,0.0,0.2332949195833333,0.647990884,0.5038880901666667,1.0,0.7652576667500001,0.4000000000000001,0.778427706,0.9702380833333332,0.0297619166666666,0.0,0.3809524166666667,1.0,0.282785325,0.0,0.2151816060833333,0.0,1.0,0.2807936666666666,0.93844324375,1.0,0.0,0.0,0.9169269444166668,0.3918191819166667,0.0,0.2858877708333333,0.2556876980833333,0.2445381336666666,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.829861111,0.5439814815833334,0.6111111111666666,1.0,0.258064516,1.0,1.0,0.7226547550833334,0.6420410015,0.0,0.0,0.4206348641666667,0.4444444445,0.5439814815833334,0.0,0.258064516,0.6420410015,0.2308793133333333,1.0,0.7226547550833334,0.4690476666666667,0.7747639131666667,0.9583333333333334,0.0416666666666666,0.06696416625,0.3666666666666667,1.0,0.5656087416666666,0.0,0.2846357905,0.0,0.9712304166666668,0.3115767666666666,0.8812120614166666,1.0,0.4761904761666666,0.05803571425,0.9441454166666666,0.52847841675,0.0,0.3408912915833333,0.1001292699999999,0.17223020975,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.8831018519166666,0.5231481480833333,0.5833333334166667,1.0,0.277777769,1.0,1.0,0.6584811501666666,0.6509117219166667,0.0,0.0,0.6165261080000001,0.638888889,0.5231481480833333,0.0,0.277777769,0.6509117219166667,0.2426893251666666,1.0,0.6584811501666666,0.440873,0.7646451901666667,1.0,0.0,0.0848213315,0.3166666666666666,1.0,0.4032082358333333,0.0,0.5773228945,0.0,0.9829697916666666,0.3294126333333333,0.786403595,1.0,0.9285714285833334,0.1496032558333333,0.8911331946666667,0.5059248945,0.0,0.3667476308333333,0.09812247575,0.1752583411666667,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.916666667,0.4814814816666666,0.5277777778333334,1.0,0.290322581,1.0,1.0,0.7942558308333333,0.8047580571666666,0.0,0.0,0.0161210315,0.02777777775,0.4814814816666666,0.0,0.290322581,0.8047580571666666,0.0957527751666666,1.0,0.7942558308333333,0.4000000000000001,0.9388372365,1.0,0.0,0.0,0.0,1.0,0.4936168570833333,0.0,0.5432027166666666,0.0,1.0,0.36,0.9406269058333332,1.0,0.0,0.0386904761666666,0.9828694444166668,0.51774567525,0.0,0.8200800639166667,0.0656818500833333,0.2966936595833333,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.916666667,0.4953703705,0.4722222221666667,1.0,0.30069123675,1.0,1.0,0.7803030889999999,0.7876290588333333,0.3452380833333333,0.4166666666666667,0.0,0.0,0.4953703705,0.0,0.30069123675,0.7876290588333333,0.2352728358333333,1.0,0.7803030889999999,0.4000000000000001,0.93637267475,1.0,0.0,0.0,0.0,1.0,0.3805314333333333,0.0,0.2636510951666667,0.0,1.0,0.36,0.9424202764166668,1.0,0.0,0.0,0.9824844444166666,0.5170105301666666,0.0,0.4120991430833333,0.0697430630833333,0.4043135069999999,0.0,0.3452380833333333,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.916666667,0.5324074075,0.5555555556666666,1.0,0.322580645,1.0,1.0,0.7789723068333334,0.7889889749166666,1.0,1.0,0.0,0.0,0.5324074075,0.0,0.322580645,0.7889889749166666,0.1892311946666666,1.0,0.7789723068333334,0.4000000000000001,0.9374173756666666,1.0,0.0,0.0,0.0,1.0,0.3961903708333333,0.0,0.26432249025,0.0,1.0,0.3805819333333333,0.9400288025833332,1.0,0.0,0.0,0.9303387500833332,0.4174308071666666,0.0,0.3662691023333333,0.22926783775,0.51689004375,0.0,1.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.93749999975,0.56712962975,0.61111111125,1.0,0.3492704303333333,1.0,1.0,0.771712477,0.7757231318333333,1.0,1.0,0.1389715108333333,0.1944444444166666,0.56712962975,0.0,0.3492704303333333,0.7757231318333333,0.3094863806666666,1.0,0.771712477,0.4000000000000001,0.9265086021666668,0.7738095,0.2261905,0.0892855758333333,0.0,1.0,0.3686617791666666,0.0,0.1875424824166666,0.0,1.0,0.4017776666666666,0.9351717376666668,0.9833333333333334,0.0,0.0180555555833333,0.9587759720833334,0.4717362679166666,0.0,0.3223111820833333,0.15710495875,0.59298079575,0.0,1.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.91203703675,0.6504629629166666,0.7500000000833333,1.0,0.38364059125,1.0,1.0,0.7710501025833333,0.5081005521666667,0.8525640833333333,0.9166666666666666,0.0709325724166666,0.111111111,0.6504629629166666,0.0,0.38364059125,0.5081005521666667,0.3259112214166667,1.0,0.7710501025833333,0.4000000000000001,0.6059736835,1.0,0.0,0.0,0.0,0.971761375,0.4607599166666666,0.0,0.5221083658333333,0.0,1.0,0.430714,0.9287839979166668,0.7777779166666666,0.0,0.1702381764999999,0.9386845833333334,0.4518934814166667,0.0,0.23719965975,0.2260781735,0.6188149013333334,0.0,0.8525640833333333,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.5474537035,0.6990740741666667,0.7777777779999999,1.0,0.387096774,1.0,1.0,0.8321546776666667,0.1236729778333333,0.0,0.0,0.0,0.0,0.6990740741666667,0.0,0.387096774,0.1236729778333333,0.1952692871666666,1.0,0.8321546776666667,0.4833333333333333,0.1390859753333333,1.0,0.0,0.0,0.0,0.5766265791666666,0.0078032083333333,0.0,0.5166758513333333,0.0,0.965278125,0.4665076666666667,0.9391206243333332,0.94774675,0.0,0.0,0.9765562498333332,0.54847373025,0.0,0.4846104847499999,0.0924336765,0.2751239264166666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.472222222,0.5995370370833334,0.75000000025,1.0,0.387096774,1.0,1.0,0.8428209735833333,0.826251547,0.0,0.0,0.2250266878333333,0.2222222220833333,0.5995370370833334,0.0,0.387096774,0.826251547,0.4858681318333333,1.0,0.8428209735833333,0.6,0.9216858906666668,0.58195975,0.41804025,0.0,0.0,1.0,0.5316671625,0.0,0.2745588791666666,0.0,0.9166675,0.48,0.9504254739166668,0.6805555,0.0,0.1220238095,0.9554013886666668,0.6356256824166667,0.0,0.3544328071666667,0.1828057301666666,0.1415411831666666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.472222222,0.5092592591666667,0.61111111125,1.0,0.4091782259166667,1.0,1.0,0.8348539500833333,0.8436830510000001,0.0,0.0,0.0,0.0,0.5092592591666667,0.0,0.4091782259166667,0.8436830510000001,0.34651289275,1.0,0.8348539500833333,0.6,0.9334805235833332,1.0,0.0,0.0,0.0,1.0,0.6195825,0.0,0.1204153445,0.0,0.9166675,0.5048713333333333,0.938338165,1.0,0.0,0.0,0.93276791675,0.6607634828333334,0.0,0.2082167585,0.2551058965,0.1712043751666666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.472222222,0.5069444444166666,0.52777777775,1.0,0.4501653223333333,1.0,1.0,0.848755193,0.8562113891666666,0.0,0.0,0.0,0.0,0.5069444444166666,0.0,0.4501653223333333,0.8562113891666666,0.4234764495,1.0,0.848755193,0.6,0.9355827410833334,1.0,0.0,0.0,0.0,1.0,0.598808125,0.0,0.2367926803333333,0.0,0.9166675,0.5491266666666667,0.9412737950833332,1.0,0.0,0.0,0.9677793055,0.5661165845,0.0,0.2897585318333333,0.1245563081666666,0.19271429325,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.472222222,0.4027777777499999,0.3888888886666666,1.0,0.4772540324166667,1.0,1.0,0.8458938821666666,0.8547224233333334,0.0,0.0,0.0747862934166666,0.16666666675,0.4027777777499999,0.0,0.4772540324166667,0.8547224233333334,0.0486667875833333,1.0,0.8458938821666666,0.4705126666666666,0.93488562675,1.0,0.0,0.0961536922499999,0.0,1.0,0.5163061666666667,0.0,0.226168984,0.0,0.9706197916666668,0.5778136666666667,0.94124846375,1.0,0.0,0.0833334145833333,0.9294958333333332,0.67274596625,0.0,0.2689755913333333,0.30886787,0.2297610397499999,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.472222222,0.4421296296666666,0.4722222221666667,1.0,0.5222881720833333,1.0,1.0,0.8190073864166667,0.8296920278333334,0.0,0.0,0.0,0.0,0.4421296296666666,0.0,0.5222881720833333,0.8296920278333334,0.1162384353333333,1.0,0.8190073864166667,0.4000000000000001,0.9384946988333334,1.0,0.0,0.0,0.0,1.0,0.5583721041666666,0.7678571666666666,0.17310840375,0.0,1.0,0.611349,0.9413127305833332,1.0,0.0,0.0,0.9708974999166666,0.5826568657500001,0.2222220416666666,0.20992601,0.1168488450833333,0.3397368535,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.5729166665,0.5625000000833333,0.6388888890833333,1.0,0.5570276882499999,1.0,1.0,0.8226972039999999,0.8306738573333333,0.0,0.0,0.0,0.0,0.5625000000833333,0.0,0.5570276882499999,0.8306738573333333,0.4005234253333333,1.0,0.8226972039999999,0.4000000000000001,0.9343799759166664,1.0,0.0,0.0,0.0,1.0,0.7191071625,1.0,0.1869049610833333,0.0,1.0,0.6682533333333334,0.9394879300833332,1.0,0.0,0.0,0.9405247221666668,0.6640348011666667,1.0,0.2590212266666666,0.2037670458333333,0.4239397511666666,0.0,0.0,0.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.805555556,0.5069444444166666,0.5555555555833334,1.0,0.69950080625,1.0,1.0,0.7884136199166667,0.7991481992499999,0.0,0.0,0.0,0.0,0.5069444444166666,0.0,0.69950080625,0.7991481992499999,0.1693058525,1.0,0.7884136199166667,0.4000000000000001,0.9369882325833334,1.0,0.0,0.0,0.0,1.0,0.50230365,1.0,0.1937089733333333,0.0,1.0,0.8069146666666667,0.9411982699166668,1.0,0.0,0.0,0.95476,0.6314984690833333,1.0,0.2031674139166666,0.1618342388333333,0.5996687358333334,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.8032407411666665,0.54861111125,0.52777777775,1.0,0.7318032258333332,1.0,1.0,0.7895164279166668,0.7923941122499999,0.0,0.0,0.0416666555833333,0.0833333333333333,0.54861111125,0.0,0.7318032258333332,0.7923941122499999,0.4223409294166667,1.0,0.7895164279166668,0.4000000000000001,0.9216738515,0.9888889166666668,0.0111110833333333,0.0,0.0888888916666666,1.0,0.3436177916666666,1.0,0.2591710925,0.0,1.0,0.8501553333333334,0.93613104775,1.0,0.0,0.0,0.86851777775,0.7249930400000001,1.0,0.2151560964166666,0.4569480023333334,0.7496603450833333,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.8159722218333334,0.56249999975,0.5833333333333334,1.0,0.8301411287499999,0.0,0.0,0.0,0.7140942627500001,0.6302083333333334,0.6666666666666666,0.0,0.0,0.56249999975,0.0,0.8301411287499999,0.7140942627500001,0.18367303425,0.0,0.0,0.4000000000000001,0.9368701696666668,1.0,0.0,0.0,0.0,1.0,0.3909683333333333,1.0,0.35903635975,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,0.6302083333333334,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.819444444,0.6226851851666667,0.5833333334166667,1.0,0.8449819889166666,0.03289760275,0.25,0.1918554239166666,0.7171113445833334,1.0,1.0,0.0576636701666666,0.1111111111666666,0.6226851851666667,0.0,0.8449819889166666,0.7171113445833334,0.3182926328333333,0.03289760275,0.1918554239166666,0.4000000000000001,0.9092042409166666,0.9047619166666668,0.0952380833333333,0.0431547273333333,0.0,1.0,0.4374089166666666,1.0,0.19506067125,0.0,0.375,0.25,0.23383996175,0.25,0.0,0.0,0.2373888889166666,0.526375971,0.25,0.0645316305,0.03058459775,0.2471761379166666,0.0,1.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.88541666675,0.4884259259999999,0.4444444443333333,1.0,0.8786739246666667,0.0,0.0,0.0,0.7448974599166668,1.0,1.0,0.0694444433333333,0.0555555555,0.4884259259999999,0.0,0.8786739246666667,0.7448974599166668,0.0762538508333333,0.0,0.0,0.4000000000000001,0.93328634125,0.8333333333333334,0.1666666666666666,0.0,0.0,1.0,0.4906677941666666,1.0,0.28471445775,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.902777778,0.497685185,0.4444444443333333,1.0,0.903225806,0.0,0.0,0.0,0.7421134651666667,0.25,0.25,0.1649305529166666,0.1666666665,0.497685185,0.0,0.903225806,0.7421134651666667,0.0819262661666666,0.0,0.0,0.4000000000000001,0.9455753620833334,0.6041666666666666,0.3958333333333333,0.0,0.0,1.0,0.5422155209166667,1.0,0.4233097423333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.902777778,0.6967592592499999,0.7222222223333333,1.0,0.9155596771666666,0.0,0.0,0.0,0.65580945,0.0,0.0,0.0,0.0,0.6967592592499999,0.0,0.9155596771666666,0.65580945,0.3157435571666666,0.0,0.0,0.4000000000000001,0.9348064003333332,1.0,0.0,0.0,0.0,1.0,0.6494779166666667,1.0,0.1464827626666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.902777778,0.57870370375,0.61111111125,1.0,0.95809623625,0.0,0.0,0.0,0.706869833,0.0,0.0,0.0,0.0,0.57870370375,0.0,0.95809623625,0.706869833,0.128944558,0.0,0.0,0.4000000000000001,0.93846052275,1.0,0.0,0.0,0.0,1.0,0.5318562533333334,1.0,0.2401417681666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,A7C426E7-344F-99F4-6E35-453AF3AD9C2C,TinyCars,0.8935185186666667,0.5949074073333334,0.5555555554166667,1.0,0.9848790320833332,0.0,0.0,0.0,0.71030070775,0.0,0.0,0.0,0.0,0.5949074073333334,0.0,0.9848790320833332,0.71030070775,0.2415162586666666,0.0,0.0,0.4000000000000001,0.93700493225,1.0,0.0,0.0,0.0,1.0,0.6188894583333333,1.0,0.21518396625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.550458557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EC6E2525-212C-1C3A-0B73-74D1B45748E1,TinyCars,0.3654908626923077,0.4933110369230769,0.5897435899230768,1.0,0.0505494505384615,1.0,1.0,0.9400816013846154,0.0929195693846153,0.1794871538461538,0.2307692307692307,0.0,0.0,0.4933110369230769,0.0,0.0505494505384615,0.0929195693846153,0.1394275476923077,1.0,0.9400816013846154,0.4133333846153846,0.8855311476153845,1.0,0.0,0.0,0.0,1.0,0.7131333153846153,0.0,0.1974719823846153,0.0,0.994444423076923,0.0446008792307692,0.9414494703076924,1.0,0.0,0.0,0.9194833335384616,0.7866948533076923,0.0,0.2289715959230769,0.1971401259230769,0.1023712644615384,0.0,0.1794871538461538,1.0,4.0
