[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0520833333333333,0.4007936508333333,0.4375,1.0,0.411764706,0.0,0.0,0.0,0.0251421265,0.1748531258333333,0.1333333333333333,0.4007936508333333,0.0,0.411764706,0.0,0.2899231684166666,1.0,0.5151436593333333,0.01793257975,0.033889848,0.9823938333333334,0.6617646666666667,0.0,0.0,0.0,0.0,0.0,0.02120546675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.28125,0.3346560847499999,0.5,0.8615740833333333,0.4687499998333333,0.234746125,0.8333333333333334,0.140612259,0.036357745,0.2691644599166666,0.3833333333333333,0.3346560847499999,0.1384259166666666,0.4687499998333333,0.1666666666666666,0.4730810365,0.8107021279166666,0.4714842198333333,0.0146078724166666,0.0350703273333333,0.7693865833333334,0.0,0.0827547328333333,0.23668975,0.0,0.0886806116666666,0.1417202341666666,0.0331755346666666,0.0,0.0,0.3248502166666666,0.234746125,0.1095509141666666,0.0137419850833333,0.203784052,0.140612259,0.0331810833333333,0.6326389166666667,0.0787037333333333,0.4538888333333333,0.0967462026666666,0.247085561,0.1002314166666666,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3958333333333333,0.3597883596666666,0.5,0.8620858333333333,0.529411765,0.0376677083333333,0.3333333333333333,0.0,0.0333267598333333,0.1077249735,0.1333333333333333,0.3597883596666666,0.1379141666666666,0.529411765,0.0,0.37986084975,0.8870754723333333,0.45620214675,0.0157986780833333,0.0271247029166666,0.6,0.0,0.0,0.0728241666666666,0.3348813333333333,0.0383934766666666,0.1280057314166666,0.02987585675,0.0,0.0,0.0,0.0376677083333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.009469697,0.0558639685,0.0,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.6458333333333334,0.3425925926666666,0.5416666666666666,1.0,0.54411764725,0.1340379895833333,0.6666666666666666,0.0704948933333333,0.092503536,0.3964969299166667,0.4333333333333333,0.3425925926666666,0.0,0.54411764725,0.0833333333333333,0.5453253375,0.8700298285833333,0.333364459,0.0142681188333333,0.13847919775,0.3746983333333333,0.3144796666666666,0.1231037815,0.2767092583333333,0.0,0.1988462166666666,0.2032952758333333,0.08948360875,0.0,0.0,0.1432692666666666,0.1340379895833333,0.0,0.0020032011666666,0.0,0.0704948933333333,0.0287895,0.5,0.0555555333333333,0.6474359166666667,0.0806138920833333,0.21632265425,0.0,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.046875,0.2738095239166666,0.3125,0.9473684166666666,0.647058824,0.0,0.0,0.0,0.1046234106666666,0.264222517,0.2,0.2738095239166666,0.0526315833333333,0.647058824,0.0,0.501145294,1.0,0.2767529349166667,0.0171806660833333,0.08475026375,0.6880497499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.100976552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0,0.2843915344166666,0.2708333333333333,0.6754386166666667,0.647058824,0.0,0.0,0.0,0.07995181925,0.264222517,0.2,0.2843915344166666,0.3245613833333333,0.647058824,0.0,0.4888656703333333,1.0,0.6166940521666667,0.01176864175,0.07462664525,0.8433625833333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0774665780833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0,0.5171957673333333,0.4791666666666667,1.0,0.647058824,0.0,0.0,0.0,0.0468286034166666,0.2002638919166667,0.1666666666666666,0.5171957673333333,0.0,0.647058824,0.0,0.477922641,1.0,0.7268727765833334,0.015669123,0.0351934499166666,0.9727579166666668,0.7579365083333333,0.0,0.0,0.0,0.0,0.0,0.0434273344166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0833333333333333,0.39021164025,0.3958333333333333,1.0,0.647058824,0.0,0.0,0.0,0.0729419478333333,0.0,0.0,0.39021164025,0.0,0.647058824,0.0,0.6096467343333333,1.0,0.3448213526666666,0.01871698225,0.0788423518333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689054229166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0795454545454545,0.5598845599090909,0.5,1.0,0.647058824,0.0,0.0,0.0,0.022111834,0.1531575450909091,0.1636363636363636,0.5598845599090909,0.0,0.647058824,0.0,0.545582334,1.0,0.8909597132727272,0.0243591846363636,0.0120168730381818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167457213636363,0.0,0.5796536454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0,0.5595238095,0.5833333333333334,0.9855324166666668,0.647058824,0.0,0.0,0.0,0.04599698175,0.1740513426666666,0.1333333333333333,0.5595238095,0.0144675833333333,0.647058824,0.0,0.632400548,1.0,0.2071921249999999,0.0303249815,0.0681872615833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393452636666666,0.0,0.6587301666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0,0.46428571425,0.5,0.9874791166666668,0.647058824,0.0,0.0,0.0,0.09714557025,0.0044037085833333,0.0166666666666666,0.46428571425,0.0125208833333333,0.647058824,0.0,0.52850325825,1.0,0.481524791,0.0167806509166666,0.0894745222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935758118333333,0.0,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0,0.6084656084166666,0.5416666666666666,1.0,0.647058824,0.0,0.0,0.0,0.0479415265833333,0.264222517,0.2,0.6084656084166666,0.0,0.647058824,0.0,0.4157195564166667,1.0,0.1945601195,0.0341494946666666,0.0470731074999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404449369166666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.0833333333333333,0.4391534391666666,0.5416666666666666,0.8122276249999999,0.647058824,0.099537,0.3333333333333333,0.0,0.0620190818333333,0.1146691242499999,0.1333333333333333,0.4391534391666666,0.187772375,0.647058824,0.0,0.56687275375,1.0,0.3167206131666666,0.0202465338333333,0.0437252955,1.0,0.0,0.0,0.0727124166666666,0.0,0.0234205166666666,0.0352799689166666,0.0576265418333333,0.0,0.3416666666666666,0.0514705833333333,0.099537,0.0,0.0,0.0,0.0,0.0,0.3323529166666666,0.0196078666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.4635416666666667,0.2314814814166666,0.4166666666666667,0.6708925833333333,0.764705882,0.3503472916666666,0.9166666666666666,0.3075370289166667,0.0337878629166666,0.2289003745,0.2833333333333333,0.2314814814166666,0.3291074166666666,0.764705882,0.0,0.5448091591666667,0.9915410904166668,0.5177752616666667,0.0088658671666666,0.0221446218333333,0.8109649166666667,0.21929825,0.0,0.1861598833333333,0.3333333333333333,0.0531627666666666,0.1658371291666666,0.031874658,0.0,0.0,0.2164229166666666,0.3503472916666666,0.5664565753333334,0.005822642,0.2662786733333333,0.3075370289166667,0.0900003333333333,0.8308585833333333,0.0277778,0.0997474166666666,0.01942725375,0.0503324645833333,0.002777775,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.6979166666666666,0.4060846560833333,0.4791666666666667,0.9546568333333334,0.8057274510833333,0.1319239583333333,0.4166666666666667,0.1384082725,0.0192257821666666,0.4288315691666666,0.4666666666666667,0.4060846560833333,0.0453431666666666,0.8057274510833333,0.0833333333333333,0.5066148264166667,0.9043417905833334,0.42803966775,0.0173742456666666,0.0096179988833333,0.6811129166666667,0.1029411666666666,0.05276870275,0.7728327500000001,0.3291666666666666,0.1139836333333333,0.2662268355833333,0.0154037400833333,0.0,0.0,0.1104554166666666,0.1319239583333333,0.1196344585,0.0,0.1588996546666666,0.1384082725,0.0071595833333333,0.2517618333333333,0.060049,0.2219024166666666,0.0309789773333333,0.0669847895833333,0.04180375,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.625,0.4113756614166666,0.7083333333333334,0.9852940833333332,0.8502178921666667,0.4074364583333333,1.0,0.1542281961666666,0.02851165625,0.4485558406666667,0.4833333333333333,0.4113756614166666,0.0147059166666666,0.8502178921666667,0.0833333333333333,0.467059399,0.9201150171666668,0.3928157519166667,0.0156573575833333,0.0251050674166666,0.4908565,0.0,0.1082176499166666,0.50976975,0.0,0.1946323333333333,0.324293732,0.0250846256666666,0.0,0.0,0.1994553583333333,0.4074364583333333,0.1084625704166666,0.0,0.1305532220833333,0.1542281961666666,0.0237846666666666,0.7483591666666666,0.0404412,0.9558823333333332,0.3506057955,0.5414825725,0.0837280166666666,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.8125,0.3531746031666666,0.4166666666666667,0.8636521583333333,0.9360294120833332,0.021875,0.1666666666666666,0.0577460519166666,0.0170642365833333,0.42778262425,0.3666666666666667,0.3531746031666666,0.1363478416666666,0.9360294120833332,0.0833333333333333,0.5311954030833334,0.9522152383333332,0.4185890056666666,0.0156012905833333,0.0108786528333333,0.2616666666666666,0.0,0.0229166895833333,0.9739583333333334,0.3304824166666666,0.0245833333333333,0.1082868556666666,0.0136319056666666,0.0,0.0,0.0,0.021875,0.0005164380833333,0.0007211535833333,0.01093819525,0.0577460519166666,0.0008649166666666,0.0770833333333333,0.0416666666666666,0.1666666666666666,0.0437973485,0.1217763036666666,0.0833333333333333,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.5,0.5687830687500001,0.5833333333333334,1.0,0.941176471,0.0763888958333333,0.3333333333333333,0.0186226208333333,0.03873251875,0.6388164463333333,0.5333333333333333,0.5687830687500001,0.0,0.941176471,0.0,0.1580737465833333,1.0,0.4703666510833333,0.0238682892499999,0.0240956147499999,0.3289781666666666,0.9087301666666666,0.0,0.97368425,0.0,0.0105263166666666,0.0159090485,0.03350097925,0.0,0.5002193,0.0789473333333333,0.0763888958333333,0.0187375175833333,0.0025809701666666,0.0166764526666666,0.0186226208333333,0.0078265833333333,0.31929825,0.0350877333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.703125,0.4523809524166666,0.625,0.98809525,0.99424558825,0.3474956875,0.8333333333333334,0.2351867683333333,0.0743902383333333,0.4748229316666666,0.5166666666666667,0.4523809524166666,0.01190475,0.99424558825,0.0833333333333333,0.39406231725,0.9530737869166668,0.40745098975,0.01786002325,0.0672084303333333,0.42877575,0.8035714166666666,0.0269607978333333,0.1760984166666666,0.3305555833333333,0.0622383333333333,0.0996743061666666,0.0705459415833333,0.0,0.0,0.2072692666666666,0.3474956875,0.2596733299166666,0.248218193,0.389189847,0.2351867683333333,0.0202753333333333,0.7148148333333334,0.0370370666666666,0.3395004166666666,0.0770902935833333,0.1476416429166666,0.0748594666666666,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.8541666666666666,0.2619047619166667,0.4583333333333333,0.6412203333333334,1.0,0.4778645833333333,1.0,0.3691764536666667,0.00740134475,0.33903316,0.45,0.2619047619166667,0.3587796666666666,1.0,0.0,0.5783530081666667,0.604786637,0.4615595788333333,0.0101246536666666,0.00508757875,0.1208333083333333,0.0,0.157142903,0.7138889166666668,0.0,0.1532539,0.2194404765,0.0051682021666666,0.0,0.0,0.4341269416666666,0.4778645833333333,0.0685848100833333,0.1658882055,0.6887662649999999,0.3691764536666667,0.00767025,0.5487915833333333,0.0698412666666666,0.2589285833333333,0.0690385607499999,0.1328883335833333,0.2808690833333333,0.0833333333333333,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3229166666666667,0.0753968254166666,0.125,0.2007575833333333,1.0,0.1432291666666666,0.5833333333333334,0.0406687895,0.0765086869166666,0.264222517,0.2,0.0753968254166666,0.7992424166666666,1.0,0.0,0.5400553386666667,1.0,0.3368393116666666,0.0866331426666666,0.0497670094166666,0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0574208714166666,0.0,0.0,0.578125,0.1432291666666666,0.0050632910833333,0.0,0.0724234514166666,0.0406687895,0.0019473333333333,0.35,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0,2.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.32275910375,0.0385802469166666,0.1041666666666666,0.1704545833333333,0.0,0.5081908893333333,1.0,0.1389187073333333,0.02744826925,0.0347842224999999,0.0416666666666666,0.0385802469166666,0.8295454166666666,0.0,0.0,0.490608549,1.0,0.47410058475,0.0821480423333333,0.0148257245833333,1.0,0.0,0.0,0.1145833333333333,0.0,0.005608983,0.0052429895,0.0250010133333333,0.0,0.0,0.0,0.5081908893333333,0.1672956827499999,0.002511755,0.0324094485833333,0.1389187073333333,0.0060764166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.38620448175,0.1574074075,0.3958333333333333,0.6872918333333334,0.0,0.67407843325,1.0,0.1712728601666666,0.0486017341666666,0.3475598881666666,0.4791666666666667,0.1574074075,0.3127081666666667,0.0,0.0,0.4942139645833333,1.0,0.4452169556666667,0.3325881958333333,0.0226173114166666,1.0,0.0,0.0,0.5634920833333333,0.0,0.2586932506666666,0.2030801294166666,0.038271214,0.0,0.0,0.2694249416666667,0.67407843325,0.0962712516666666,0.0038532645,0.0155135495833333,0.1712728601666666,0.0018759166666666,0.8040403333333334,0.0555555333333333,0.5258556666666666,0.3087085185833333,0.5876792916666667,0.0,0.0,0.0,0.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.45413165275,0.2561728394999999,0.5208333333333334,0.8456960583333334,0.0331196596666666,0.2670798564166666,0.6666666666666666,0.0448779926666666,0.0501505831666666,0.3653437581666667,0.4375,0.2561728394999999,0.1543039416666666,0.0331196596666666,0.1666666666666666,0.5384919724166667,1.0,0.48797626675,0.3495577734166666,0.0254307755833333,1.0,0.0,0.0,0.47707845,0.0,0.4466528731666666,0.30928706425,0.0392866813333333,0.0,0.0,0.202020175,0.2670798564166666,0.0498509036666666,0.0,0.0080125966666666,0.0448779926666666,0.0201916666666666,0.2188744166666666,0.0,0.5597403333333334,0.21488690475,0.4677745896666667,0.0,0.0,0.0,0.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.5304621849166667,0.32253086425,0.5625,0.8690475833333333,0.083333333,0.3740301225833333,0.75,0.1089761174166666,0.048390564,0.49445691275,0.5208333333333334,0.32253086425,0.1309524166666666,0.083333333,0.0,0.4573502204166667,0.9853265248333334,0.4557555005,0.3886533344166666,0.0258902929166666,0.97222222225,0.0,0.0833333333333333,0.7709860000000001,0.3354700833333333,0.29487190875,0.1875258224166666,0.03626182375,0.0,0.0,0.2152776916666666,0.3740301225833333,0.1082505855833333,0.0082614056666666,0.0486063520833333,0.1089761174166666,0.0082604999999999,0.7271851666666667,0.0133333333333333,0.4256766666666666,0.1903572354166666,0.3287902044166667,0.0,0.0,0.0,0.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.8025210086666666,0.4182098763333333,0.5833333333333334,0.9441239166666668,0.416666667,0.0866367724166666,0.3333333333333333,0.0,0.0840778227499999,0.1516710535833333,0.2083333333333333,0.4182098763333333,0.0558760833333333,0.416666667,0.0,0.5556719090833333,0.9710972558333334,0.5567797795833334,0.370384343,0.0509734679166666,0.2478633330833333,0.0,0.07692313075,0.1501298,0.078125,0.2521371123333333,0.16501133375,0.0727756894166666,0.0,0.0,0.2205127583333333,0.0866367724166666,0.0,0.0,0.0,0.0,0.0036624999999999,0.3333333333333333,0.0,0.1944444166666666,0.0236229894166666,0.03098116875,0.1515431835833333,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.8357843136666666,0.4305555556666667,0.5833333333333334,0.9323529166666668,0.4519229168333333,0.1485885318333333,0.5,0.1651334038333333,0.123996239,0.28807779,0.3125,0.4305555556666667,0.0676470833333333,0.4519229168333333,0.0833333333333333,0.4847070490833333,1.0,0.4406842636666666,0.3055474389166666,0.1245881558333333,0.0337302778333333,0.2023809166666666,0.0,0.2243590833333333,0.25,0.1425534692499999,0.093564154,0.1150417229166666,0.0,0.0,0.2259615,0.1485885318333333,0.2139914156666666,0.0028086005,0.2363251998333333,0.1651334038333333,0.19674175,0.3088889166666667,0.0222222333333333,0.1666666666666666,0.0332891971666666,0.1124418665833333,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.92016806725,0.4907407408333333,0.6875,1.0,0.5032680555833333,0.3375733299166666,1.0,0.2383917005833333,0.05333659725,0.7380564499999999,0.7708333333333334,0.4907407408333333,0.0,0.5032680555833333,0.0833333333333333,0.4882177488333333,0.8547325959166666,0.4481187221666666,0.3619803151666667,0.0273697278333333,0.368223611,1.0,0.0714286285833333,0.2286198083333333,0.0,0.2985358758333333,0.1908614055833333,0.0420960995,0.0,0.0,0.4068377583333333,0.3375733299166666,0.1320769745,0.0004742488333333,0.3507700313333333,0.2383917005833333,0.00085375,0.65658125,0.0478632666666666,1.0,0.32897751325,0.4637388791666666,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.881302521,0.387345679,0.4166666666666667,1.0,0.583333333,0.0,0.0,0.0,0.1220960685833333,0.1478937609166666,0.1666666666666666,0.387345679,0.0,0.583333333,0.0,0.3028255356666666,0.992757973,0.4425155704999999,0.372946805,0.1579608402499999,0.333333333,0.0714285833333333,0.0,0.0476190833333333,0.3681318333333334,0.0623767818333333,0.0449113355833333,0.1109686781666666,0.0,0.0,0.0183150083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.9534313723333332,0.1913580246666666,0.2916666666666667,0.5778274166666667,0.583333333,0.1936094665,0.75,0.2603287898333333,0.0435842275833333,0.40931403075,0.4791666666666667,0.1913580246666666,0.4221725833333333,0.583333333,0.0,0.4397392450833333,1.0,0.501854009,0.206500092,0.0247292253333333,0.6132191665833333,0.8928571666666666,0.0,0.1294641833333333,0.0,0.1750270129166666,0.106844147,0.0372607184166666,0.0,0.0,0.1794643333333333,0.1936094665,0.2554384204166666,0.0085872821666666,0.215667523,0.2603287898333333,0.0019781666666666,0.4428571666666667,0.1904761999999999,0.1355311666666666,0.02652765875,0.0890618259166666,0.040403982,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.957983193,0.1327160493333333,0.25,0.4529237,0.6580881946666667,0.1201026239999999,0.4166666666666667,0.0639224545833333,0.0952199886666666,0.5673610861666667,0.5625,0.1327160493333333,0.5470763,0.6580881946666667,0.0833333333333333,0.4489259974166666,1.0,0.5489943364166666,0.0948682243333333,0.0716141196666666,0.9779411110833331,0.4444444166666666,0.0,0.8729225833333333,0.3388889166666666,0.08785834675,0.0578635977499999,0.09282296375,0.0,0.0,0.1166666666666666,0.1201026239999999,0.0467739959166666,0.0038899609166666,0.0403761658333333,0.0639224545833333,0.0518811666666666,0.2666666666666666,0.0238095333333333,0.1055555833333333,0.0158730159166666,0.0822381093333333,0.0160493355,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.9492296920833332,0.138888889,0.2916666666666667,0.4857638333333333,0.7395833333333334,0.1415166979166666,0.5,0.1342172441666666,0.0273106023333333,0.3147086108333333,0.4166666666666667,0.138888889,0.5142361666666667,0.7395833333333334,0.0833333333333333,0.4795871073333333,1.0,0.5085208874166667,0.1306399531666666,0.0178765155833333,1.0,0.0,0.0,0.1667849166666666,0.32440475,0.1692412795833333,0.0920530611666666,0.0233083325833333,0.0,0.0,0.14463525,0.1415166979166666,0.029610425,0.01497269825,0.0587435848333333,0.1342172441666666,0.0150894166666666,0.3298046666666667,0.0716728,0.3904915,0.0540765740833333,0.1208542200833333,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.9642857144166668,0.140432099,0.25,0.4318685,0.8281249996666666,0.20796927425,0.6666666666666666,0.1040934224166666,0.0898590336666666,0.0904212826666666,0.1875,0.140432099,0.5681315,0.8281249996666666,0.0833333333333333,0.4508502408333333,1.0,0.5328993320833334,0.10574585425,0.0949963455,1.0,0.0,0.0,0.1311917083333333,0.0,0.1625049358333333,0.118573833,0.08707717825,0.0,0.0,0.1784225833333333,0.20796927425,0.0110128403333333,0.0049664303333333,0.1165624331666666,0.1040934224166666,9.225e-05,0.6,0.0,0.0833333333333333,0.0110229232499999,0.0328062890833333,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.9649859944166668,0.311728395,0.4375,0.8622282499999999,0.8963295140833334,0.0857465640833333,0.25,0.1123681337499999,0.0993370675833333,0.1688762666666666,0.2291666666666666,0.311728395,0.13777175,0.8963295140833334,0.0833333333333333,0.4775100470833333,1.0,0.466700417,0.28438317375,0.08075106075,1.0,0.0,0.0,0.096398,0.32870375,0.1162066403333333,0.0548012004166666,0.0908942240833333,0.0,0.0,0.12895805,0.0857465640833333,0.0322048861666666,0.0032723078333333,0.217247496,0.1123681337499999,0.0001311666666666,0.1366666666666666,0.0478632666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.844187675,0.37345679025,0.4791666666666667,0.9607843333333334,0.916666667,0.0,0.0,0.0,0.0824013690833333,0.0650793829166666,0.0833333333333333,0.37345679025,0.0392156666666666,0.916666667,0.0,0.4794365392499999,1.0,0.3774565119166666,0.4399763954166666,0.0926266424166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688576008333333,0.0,0.2143791666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.7331932773333333,0.5185185184166666,0.5833333333333334,0.9895833333333334,0.916666667,0.0,0.0,0.0,0.1079308200833333,0.12648808175,0.125,0.5185185184166666,0.0104166666666666,0.916666667,0.0,0.6719170069999999,1.0,0.606952032,0.4284832075833333,0.101258769275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09492787575,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.6722689075833334,0.7006172840833335,0.6458333333333334,1.0,0.916666667,0.0,0.0,0.0,0.1345146201666666,0.303571396,0.25,0.7006172840833335,0.0,0.916666667,0.0,0.8203158345833333,1.0,0.2367130775,0.6998944500833333,0.0945556743333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129930126666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Shooter,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Heist!,0.7605042014545454,0.0808080809090909,0.2045454545454545,0.274513,0.916666667,0.0,0.0,0.0,0.0356325257272727,0.1370670940909091,0.1363636363636363,0.0808080809090909,0.725487,0.916666667,0.0,0.491763328090909,1.0,0.4884560452727273,0.0284057034545454,0.0140447658181818,1.0,0.0,0.0,0.4515151818181818,0.0,0.0715910193636363,0.0442854932727272,0.0349629173636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
