[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.3226950354166666,0.0277777778333333,0.125,0.07222225,0.3833333335,0.0,0.0,0.0,0.4954946929166666,0.5446846905833334,0.97222222225,0.3711111,0.361111111,0.0277777778333333,0.92777775,0.3833333335,0.4954946929166666,0.0164772849166666,0.0,0.0,0.5,0.51437052325,0.3333333333333333,0.4888889166666666,0.5111110833333333,0.0833333333333333,1.0,0.5132275000000001,0.333333333,0.4530950986666666,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.5,0.3680555416666666,0.2648394114166666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.4751773048333333,0.12222222225,0.25,0.193376,0.4038461110833333,0.0,0.0,0.0,0.33149759125,0.1831316489166666,0.3611111108333333,0.4111111,0.3611111108333333,0.12222222225,0.8066239999999999,0.4038461110833333,0.33149759125,0.0722663598333333,0.0,0.0,0.5,0.5053620451666666,0.02777775,0.0,1.0,0.0,1.0,0.5377728125,0.333333333,0.3063653136666667,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0347222083333333,0.0,0.34617507925,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.319148936,0.3000000000833333,0.2916666666666667,0.3416513333333333,0.433333333,0.0,0.0,0.0,0.1502780928333333,0.12768680825,0.4444444443333333,0.2247252633333333,0.24999999975,0.3000000000833333,0.6583486666666667,0.433333333,0.1502780928333333,0.089529927,0.0,0.0,0.5,0.3792193240833333,0.0,0.4381868416666667,0.5618131583333333,0.0,1.0,0.6587423829166666,0.333333333,0.5600552501666667,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.086309525,0.125,0.0542675021666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.3687943260833333,0.1166666666666666,0.25,0.2125420833333333,0.433333333,0.0,0.0,0.0,0.2548784808333333,0.45320375825,0.97222222225,0.2866381810833333,0.361111111,0.1166666666666666,0.7874579166666668,0.433333333,0.2548784808333333,0.11387932275,0.0,0.0,0.5,0.3414133114166666,0.173076925,0.48425925,0.51574075,0.02777777775,1.0,0.5173417666666666,0.333333333,0.2188525103333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.4423077083333333,0.4099044583333333,0.0904107115,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.2836879433333333,0.2388888889166666,0.2916666666666667,0.3093253333333333,0.4784722224166666,0.0,0.0,0.0,0.19566857525,0.0851399156666666,0.13888888875,0.1523015666666666,0.19444444425,0.2388888889166666,0.6906746666666667,0.4784722224166666,0.19566857525,0.1464216050833333,0.0,0.0,0.5,0.3454436655833333,0.0,0.6192460833333333,0.3807539166666667,0.0,1.0,0.3374574083333333,0.333333333,0.3070684778333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.1770833333333333,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.340425532,0.3166666666666666,0.2916666666666667,0.3500304999999999,0.5,0.0,0.0,0.0,0.15324061975,0.1007525905833333,0.333333333,0.1432478633333333,0.19444444425,0.3166666666666666,0.6499695,0.5,0.15324061975,0.0744925575833333,0.0,0.0,0.5,0.3982513714166666,0.0,0.6418803416666666,0.3581196583333333,0.0,1.0,0.6169934375,0.333333333,0.3332277348333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.1547619166666666,0.0,0.0547943706666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.340425532,0.1555555555833333,0.125,0.1666666666666666,0.5300516664166667,0.0,0.0,0.0,0.1722848669166666,0.039516887,0.333333333,0.0575091333333333,0.111111111,0.1555555555833333,0.8333333333333334,0.5300516664166667,0.1722848669166666,0.0233797246666666,0.0,0.0,0.5,0.45479348125,0.0,0.8562271666666667,0.1437728333333333,0.0,1.0,0.5443027541666666,0.6239316669166667,0.1884586308333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082191556,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.340425532,0.2923076921538461,0.3461538461538461,0.429736923076923,0.5777776925384616,0.0,0.0,0.0,0.259952388,0.1484468956153846,0.4615384614615384,0.0406593538461538,0.1025641024615384,0.2923076921538461,0.570263076923077,0.5777776925384616,0.259952388,0.1838041586923077,0.0,0.0,0.5,0.4006588787692307,0.0,0.8983516153846154,0.1016483846153846,0.0,1.0,0.6805726923076924,0.666666667,0.2605291103076922,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.172413565,0.0,0.0,0.0,0.0,0.0,0.2202797307692307,0.0192307692307692,0.0692456333846153,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.6081560285833333,0.0055555555833333,0.0416666666666666,0.0138889166666666,0.666666667,0.0,0.0,0.0,0.53023183725,0.3838789629999999,0.6111111111666666,0.4166666333333333,0.4166666665,0.0055555555833333,0.9861110833333332,0.666666667,0.53023183725,0.0017534933333333,0.0,0.0,0.5,0.6059456987499999,0.3472221666666666,0.3055555833333333,0.6944444166666667,0.0,1.0,0.5010217708333333,0.666666667,0.6170439149166667,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.298611125,0.1180555416666666,0.3817668993333333,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.48581560275,0.2444444443333333,0.2083333333333333,0.2683150833333333,0.6895300000833333,0.0,0.0,0.0,0.187912945,0.028135882,0.2777777775,0.3452381,0.30555555525,0.2444444443333333,0.7316849166666667,0.6895300000833333,0.187912945,0.0593018253333333,0.0,0.0,0.5,0.4854687115833333,0.0,0.13690475,0.8630952500000001,0.0,1.0,0.6130319416666666,0.666666667,0.4617637624166666,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0585200932499999,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.4854932301818182,0.3333333332727272,0.4090909090909091,0.5386363636363636,0.7227272725454545,0.0,0.0,0.0,0.4021523652727273,0.1023598964545454,0.4545454543636363,0.2118181818181818,0.3333333331818182,0.3333333332727272,0.4613636363636363,0.7227272725454545,0.4021523652727273,0.2885157835454545,0.0,0.0,0.5,0.5717808183636364,0.375,0.8454545454545456,0.1545454545454545,0.0,1.0,0.6856014954545455,0.666666667,0.341314277,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.172413565,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.018939409090909,0.080323566090909,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.5319148935000001,0.1611111110833333,0.2083333333333333,0.3230769166666666,0.7505555555833333,0.0,0.0,0.0,0.3327421650833333,0.1282106965,0.19444444425,0.0396464666666666,0.13888888875,0.1611111110833333,0.6769230833333334,0.7505555555833333,0.3327421650833333,0.1635180045833333,0.0,0.0,0.5,0.401144006,0.0,0.9008838333333332,0.0991161666666666,0.0,1.0,0.3306206416666666,0.666666667,0.3959575304166667,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.340425532,0.0666666666666666,0.0833333333333333,0.0690475833333333,0.7929486111666667,0.0,0.0,0.0,0.1360406216666666,0.039516887,0.333333333,0.2065079333333333,0.222222222,0.0666666666666666,0.9309524166666666,0.7929486111666667,0.1360406216666666,0.0113076908333333,0.0,0.0,0.5,0.37411284375,0.0,0.4837301666666667,0.5162698333333333,0.0,1.0,0.5222679333333333,0.92948722225,0.226800031,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082191556,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.340425532,0.3611111110833333,0.375,0.3968255,0.8264816664166666,0.0,0.0,0.0,0.1608411250833333,0.0532746847499999,0.30555555525,0.1479365,0.19444444425,0.3611111110833333,0.6031745000000001,0.8264816664166666,0.1608411250833333,0.0966998496666666,0.0,0.0,0.5,0.4287799445833333,0.0,0.63015875,0.3698412499999999,0.0,1.0,0.6592496708333333,1.0,0.1835067225833333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0555555416666666,0.0,0.0552509906666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.4609929078333333,0.0388888889166666,0.125,0.1458333333333333,0.8659722224999999,0.0,0.0,0.0,0.4310849423333333,0.5566678857499999,0.8611111112500001,0.2616666666666666,0.3611111110833333,0.0388888889166666,0.8541666666666666,0.8659722224999999,0.4310849423333333,0.1469439941666666,0.0,0.0,0.5,0.3166789805,0.2208333333333333,0.5666666666666667,0.4333333333333333,0.0,1.0,0.5595863208333333,1.0,0.2360585681666666,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.6354166666666666,0.2604166666666667,0.2619855839166666,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.4769503545,0.0111111110833333,0.0416666666666666,0.0333333333333333,0.9155555554166668,0.0,0.0,0.0,0.4705697931666666,0.6190809970833333,1.0,0.2977778,0.3055555554166667,0.0111111110833333,0.9666666666666668,0.9155555554166668,0.4705697931666666,0.0087785825,0.0,0.0,0.5,0.4549292897499999,0.2777778333333333,0.5333333333333333,0.4666666666666667,0.0,1.0,0.505131,1.0,0.4800173568333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5305555833333333,0.2570769669166666,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.7996453899166666,0.1611111111666666,0.25,0.1986925,0.9344016663333332,0.0,0.0,0.0,0.3898050488333333,0.1898257220833333,0.4166666665,0.4277777666666666,0.3611111108333333,0.1611111111666666,0.8013075000000001,0.9344016663333332,0.3898050488333333,0.0463884593333333,0.0,0.0,0.5,0.56716028325,0.15277775,0.0833333333333333,0.9166666666666666,0.0,1.0,0.5479385625000001,1.0,0.2858053104999999,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0902777916666666,0.0,0.304542563,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.4822695032499999,0.2166666665833333,0.2083333333333333,0.2293955833333333,0.966666667,0.0,0.0,0.0,0.1565403455833333,0.1246075814166666,0.4444444443333333,0.2593711999999999,0.24999999975,0.2166666665833333,0.7706044166666667,0.966666667,0.1565403455833333,0.0573209796666666,0.0,0.0,0.5,0.3993401205,0.0,0.351572,0.648428,0.0,1.0,0.5991502791666666,1.0,0.5802994675833334,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0544871666666666,0.1407585833333333,0.0639267635,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.0084219859166666,0.0719696969166666,0.125,0.0940564166666666,0.0,0.666666667,1.0,0.0021660325833333,0.0004787102499999,0.03391417,0.333333333,0.0106158203333333,0.111111111,0.0719696969166666,0.9059435833333334,0.0,0.0004787102499999,0.000281248,0.666666667,0.0021660325833333,0.0208333333333333,0.0010271139166666,0.0,0.9696690833333332,0.0303309166666666,0.0,0.0208333333333333,0.4996718745833333,0.0,0.6236071019166666,0.0,0.0130208333333333,0.0,0.0027332538333333,0.0,0.974571,0.0,0.01953125,0.34000021725,0.0,0.99768880225,0.02556819025,0.99995383775,0.0,0.0,0.0,0.079645736,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.0514184397499999,0.2272727271666666,0.2916666666666667,0.3393506083333333,0.0,0.7998677779166666,1.0,0.5895966283333333,0.1291012820833333,0.03391417,0.333333333,0.0138448326666666,0.111111111,0.2272727271666666,0.6606493916666667,0.0,0.1291012820833333,0.1090838855833333,0.7998677779166666,0.5895966283333333,0.99702375,0.2248686531666666,0.0,0.9604433333333334,0.0395566666666666,0.0,1.0,0.508365375,0.0,0.4949132848333333,0.0,0.7288916666666667,0.0,0.5787823625833334,0.0,0.9674253333333334,0.0,0.9907971875,0.4172285388333333,0.0,0.8412669376666666,0.2068825849166666,0.641350536,0.0,0.0,0.0,0.079645736,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.08909574475,0.1212121211666666,0.125,0.1529239999999999,0.0152801373333333,0.13700452775,0.4166666666666667,0.37360815375,0.1788287495,0.03391417,0.333333333,0.05395710575,0.1666666665,0.1212121211666666,0.8470759999999999,0.0152801373333333,0.1788287495,0.0252550919166666,0.13700452775,0.37360815375,0.52827375,0.3950775615,0.0,0.9291701666666669,0.0708298333333333,0.0,1.0,0.51768075,0.0,0.2283521903333333,0.0,0.5267427083333334,0.0,0.3992868437499999,0.0,0.4114583333333333,0.0833333333333333,0.4159226041666666,0.3714288133333333,0.0,0.1608764770833333,0.0194805436666666,0.1173308069166666,0.0,0.0,0.0,0.079645736,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.1081560285833333,0.39772727275,0.5,0.6215277499999999,0.0519713173333333,0.0,0.0,0.0,0.2721483149166666,0.3266855708333333,0.6388888889166667,0.0673062798333333,0.13888888875,0.39772727275,0.37847225,0.0519713173333333,0.2721483149166666,0.3197347796666667,0.0,0.0,0.5,0.33066398475,0.0,0.8076963333333333,0.1923036666666666,0.0,1.0,0.6756261666666666,0.0,0.2407855185,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.5120614166666667,0.125,0.1301433424166666,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.14228723375,0.178030303,0.375,0.4638889166666666,0.0786290324166666,0.0,0.0,0.0,0.3261066158333333,0.6709887578333333,0.97222222225,0.3280439793333333,0.3888888886666666,0.178030303,0.5361110833333333,0.0786290324166666,0.3261066158333333,0.2685841805833333,0.0,0.0,0.5,0.3177467234166666,0.0875,0.2085648333333333,0.7914351666666667,0.0583333916666666,1.0,0.5729829445833333,0.0,0.2983240539166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.6208333333333333,0.621065,0.33388527825,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.1631205673333333,0.0795454545833333,0.2083333333333333,0.2037036666666666,0.0991636832499999,0.0,0.0,0.0,0.3593003719166667,0.6606808699166667,1.0,0.14745370925,0.19444444425,0.0795454545833333,0.7962963333333333,0.0991636832499999,0.3593003719166667,0.1037229740833333,0.0,0.0,0.5,0.3707472559166667,0.0,0.5787036666666666,0.4212963333333333,0.0,1.0,0.5018773583333334,0.0,0.2912403544166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.5,0.7968756250000001,0.2547004255833333,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.17641843975,0.0189393939166666,0.0833333333333333,0.0397435833333333,0.129032258,0.0,0.0,0.0,0.4570531134166666,0.3672034491666667,0.6666666665833333,0.4168402605833334,0.4444444443333333,0.0189393939166666,0.9602564166666668,0.129032258,0.4570531134166666,0.0061871129166666,0.0,0.0,0.5,0.50042381425,0.4537036666666666,0.32754625,0.67245375,0.0648148148333333,1.0,0.5070181041666667,0.0,0.595453837,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.2870370416666666,0.1365740833333333,0.4387478494999999,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.2734929078333333,0.5227272726666666,0.4166666666666667,0.6208878333333333,0.1460573389166667,0.0,0.0,0.0,0.1875153549166666,0.0268712256666666,0.30555555525,0.2710197159166667,0.30555555525,0.5227272726666666,0.3791121666666666,0.1460573389166667,0.1875153549166666,0.1494166856666666,0.0,0.0,0.5,0.43424233525,0.0,0.2256579166666666,0.7743420833333333,0.0,1.0,0.6140786291666667,0.0,0.3931438955833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631057324166666,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.31781914875,0.2765151515833333,0.375,0.3539284166666667,0.161290323,0.0,0.0,0.0,0.1634243225833333,0.322729357,0.8333333333333334,0.09070500375,0.13888888875,0.2765151515833333,0.6460715833333334,0.161290323,0.1634243225833333,0.0992245575833333,0.0,0.0,0.5,0.3446242507499999,0.0,0.7408428333333333,0.2591571666666666,0.0,1.0,0.6233886708333333,0.0,0.497410727,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.2962962916666666,0.378336,0.0832814974166666,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.36391843975,0.24621212125,0.25,0.3625267,0.1820489785833333,0.0,0.0,0.0,0.3678267954166667,0.0985130883333333,0.4444444443333333,0.1900894530833333,0.2499999999166666,0.24621212125,0.6374733,0.1820489785833333,0.3678267954166667,0.13629487175,0.0,0.0,0.5,0.5534292208333333,0.4068286666666666,0.8637159166666667,0.1362840833333333,0.0,1.0,0.6142361333333334,0.0,0.3147880451666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.1519607916666666,0.0130208333333333,0.0663714466666666,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.388297872,0.3522727273333333,0.4166666666666667,0.4879811666666667,0.2134109948333333,0.0,0.0,0.0,0.2286860160833333,0.0789890995833333,0.19444444425,0.2804050819166666,0.361111111,0.3522727273333333,0.5120188333333333,0.2134109948333333,0.2286860160833333,0.1733909451666666,0.0,0.0,0.5,0.407264767,0.1541666666666666,0.35300925,0.64699075,0.0,1.0,0.4000702666666667,0.0,0.3848750754166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.1855019583333333,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.4335106385,0.1704545453333333,0.25,0.1952241666666666,0.2362903228333333,0.0,0.0,0.0,0.1677929218333333,0.031534229,0.333333333,0.2139583145,0.24999999975,0.1704545453333333,0.8047758333333334,0.2362903228333333,0.1677929218333333,0.0531220948333333,0.0,0.0,0.5,0.3980348864166667,0.0,0.3886905,0.6113095000000001,0.0,1.0,0.5466929875000001,0.10833333325,0.2423027329999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07405656325,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.48670212775,0.3333333333333333,0.4166666666666667,0.3722431166666666,0.27207131725,0.0,0.0,0.0,0.1724704513333333,0.03391417,0.333333333,0.1071491113333333,0.19444444425,0.3333333333333333,0.6277568833333333,0.27207131725,0.1724704513333333,0.0621005558333333,0.0,0.0,0.5,0.4161306368333333,0.0,0.6938596666666667,0.3061403333333333,0.0,1.0,0.5346430770833334,0.333333333,0.2098725833333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079645736,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.5167757776153846,0.2832167831538462,0.3461538461538461,0.4175824615384615,0.3130095781538461,0.0,0.0,0.0,0.3273482728461538,0.2902500085384615,0.6153846154615384,0.186596756,0.2820512819230769,0.2832167831538462,0.5824175384615384,0.3130095781538461,0.3273482728461538,0.2198544525384615,0.0,0.0,0.5,0.3286261036923076,0.0879121538461538,0.7086246923076923,0.2913753076923077,0.1538461538461538,1.0,0.6903412,0.333333333,0.2245241464615384,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3600002299999999,0.0,0.0,0.0,0.0,0.0,0.4585161538461538,0.0714285769230769,0.1516929283076923,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.5440038681818181,0.0743801652727272,0.2272727272727272,0.2142857272727272,0.3420087977272727,0.0,0.0,0.0,0.3757225499090909,0.744450118909091,1.0,0.4045454438181818,0.3939393937272727,0.0743801652727272,0.7857142727272727,0.3420087977272727,0.3757225499090909,0.1032667027272727,0.0,0.0,0.5,0.3504034397272727,0.1558441818181818,0.0,1.0,0.0,1.0,0.4938699727272727,0.333333333,0.3393413463636363,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.5495131818181819,0.8173704545454545,0.3814203152727273,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.569148936,0.03030303025,0.1666666666666666,0.0752314166666666,0.3617086023333333,0.0,0.0,0.0,0.3461653466666667,0.6936464590833333,1.0,0.1523148298333333,0.19444444425,0.03030303025,0.9247685833333332,0.3617086023333333,0.3461653466666667,0.01749315425,0.0,0.0,0.5,0.3527143505833333,0.0462963333333333,0.6111110833333333,0.3888889166666667,0.0,1.0,0.5043540041666666,0.333333333,0.3530027896666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.5,0.8819448333333333,0.247049258,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.5930851065,0.16287878775,0.375,0.2695433333333333,0.387096774,0.0,0.0,0.0,0.5016183349166666,0.2150075720833333,0.4999999999166666,0.431828721,0.44444444425,0.16287878775,0.7304566666666666,0.387096774,0.5016183349166666,0.03186054675,0.0,0.0,0.5,0.6095041085,0.3229166666666667,0.162037,0.8379629999999999,0.0729167395833333,1.0,0.5303058625,0.333333333,0.431152021,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.1759259166666666,0.0416666666666666,0.2873419695833333,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.6125886525833334,0.3674242425,0.375,0.4300681666666666,0.4155346776666666,0.0,0.0,0.0,0.1836667161666666,0.0629786088333333,0.361111111,0.2738425824166666,0.2777777775,0.3674242425,0.5699318333333333,0.4155346776666666,0.1836667161666666,0.1061370035,0.0,0.0,0.5,0.4190036319166667,0.0,0.2175925833333333,0.7824074166666667,0.0,1.0,0.6197966070833333,0.333333333,0.5426499208333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0115740833333333,0.0810185,0.0553095366666666,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.7358156026666666,0.22727272725,0.375,0.4563491666666666,0.451612903,0.0,0.0,0.0,0.39633152875,0.0163290454166666,0.1666666665,0.1347222064166666,0.222222222,0.22727272725,0.5436508333333333,0.451612903,0.39633152875,0.20193461875,0.0,0.0,0.5,0.4700853479166667,0.0069444416666666,0.6220238333333333,0.3779761666666667,0.0,1.0,0.5590902,0.333333333,0.3151506391666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383479484166666,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.7384751771666668,0.4204545455,0.375,0.489752575,0.4813747314166667,0.0,0.0,0.0,0.1681301795833333,0.08942374725,0.333333333,0.3993055304166666,0.4166666665,0.4204545455,0.510247425,0.4813747314166667,0.1681301795833333,0.1639007680833333,0.0,0.0,0.5,0.3892008176666666,0.1706349166666666,0.0297619166666666,0.9702380833333332,0.0,1.0,0.4793819791666666,0.333333333,0.4470115951666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.194741775,0.0,0.01526543275,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,ApexSpeed,0.7579787235000001,0.3749999999166666,0.5,0.4207985,0.4978494624166667,0.0,0.0,0.0,0.1521392045833333,0.03391417,0.333333333,0.1386111056666666,0.19444444425,0.3749999999166666,0.5792015,0.4978494624166667,0.1521392045833333,0.0703585384166666,0.0,0.0,0.5,0.373469195,0.0,0.60396825,0.3960317499999999,0.0,1.0,0.4987908416666666,0.47777777775,0.2194892374166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079645736,1.0,3.0
