[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.7787356321666666,0.099537037,0.1666666666666666,0.13139325,0.9161884409166668,0.247046,0.5,0.875,0.868003861,0.113168611,0.111111111,0.2688265184166666,0.25,0.099537037,0.86860675,0.9161884409166668,0.0833333333333333,0.875,0.03780549725,0.868003861,1.0,0.0,0.1067019166666666,0.247046,0.875,0.875,0.9983333333333334,0.113168611,0.1714425999166666,0.0,0.4660493333333333,1.0,0.5195646600833334,0.8560405000000001,0.3899911666666666,0.4660493333333333,0.0709876666666666,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.85632183925,0.1134259259166666,0.25,0.1512345,0.9347983871666666,0.3063186166666666,0.4444444443333333,0.875,0.8671587036666666,0.11819402775,0.13888888875,0.4271942598333333,0.4166666666666667,0.1134259259166666,0.8487655,0.9347983871666666,0.1666666666666666,0.875,0.0190628445,0.8671587036666666,1.0,0.0,0.2098765083333333,0.3063186166666666,0.875,0.875,0.97058825,0.11819402775,0.2098693818333333,0.0,0.1604938333333333,1.0,0.5348239865000001,0.9290123333333334,0.7685185,0.1604938333333333,0.070987675,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,1.0,0.2474747475,0.1666666665,0.24066737375,0.0,0.0,0.0,0.0,0.00347222225,0.0,0.0,0.0852587358333333,0.125,0.2474747475,0.75933262625,0.0,0.0,0.02777777775,0.0,0.00347222225,1.0,0.0,0.3069314166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.9166666666666666,0.1590909091666666,0.1666666665,0.1573047475833333,0.0038224636666666,0.0,0.0,0.0,0.3345621665,0.0,0.0,0.1537658263333333,0.1875,0.1590909091666666,0.8426952524166667,0.0038224636666666,0.0,0.333333333,0.0357836190833333,0.3345621665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3708333333333333,0.0,0.0,0.8505081666666667,0.4796748333333333,0.3708333333333333,0.0738820833333333,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.2083333333333333,0.1893939394166666,0.13888888875,0.1889453535,0.0141123186666666,0.4545223889166667,0.47222222225,0.2777777775,0.3352099443333333,0.2204437775833333,0.24999999975,0.1900059227499999,0.2083333333333333,0.1893939394166666,0.8110546465,0.0141123186666666,0.0,0.333333333,0.0546469038333333,0.3352099443333333,1.0,0.0,0.0,0.4545223889166667,0.2777777775,0.2777777775,0.8333333333333334,0.2204437775833333,0.39561307025,0.0,0.25048075,0.8333333333333334,0.52630140075,0.7769035,0.5264227499999999,0.25048075,0.0742651666666666,0.0833333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.2916666666666667,0.0,0.0,0.0,0.01940311575,0.1337719444166666,0.1666666666666666,0.0602254444166666,0.3454518888333333,0.0,0.0,0.1218175128333333,0.125,0.0,1.0,0.01940311575,0.0,0.3375731108333333,0.22942995975,0.3454518888333333,0.3406610833333333,0.0833333333333333,0.0,0.1337719444166666,0.0602254444166666,0.0602254444166666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.07246900875,0.2718763333333333,0.2718763333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0241546666666666,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.2083333333333333,0.2575757576666667,0.2499999998333333,0.2541882829166667,0.0170289851666666,0.0854166665833333,0.111111111,0.111111111,0.3351877220833333,0.0,0.0,0.2212059954166666,0.3125,0.2575757576666667,0.7458117170833334,0.0170289851666666,0.0,0.333333333,0.0539997929166666,0.3351877220833333,1.0,0.0,0.1020833333333333,0.0854166665833333,0.111111111,0.111111111,0.3333333333333333,0.0,0.0,0.0,0.2287093333333333,0.3333333333333333,0.287035228,0.7897865833333334,0.56107725,0.2287093333333333,0.1331809166666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.1666666666666666,0.0959595959166666,0.08333333325,0.09641282825,0.0370668475833333,0.3451388885833333,0.3611111108333333,0.333333333,0.3345933330833333,0.4606125279999999,0.2777777775,0.1056795018333333,0.125,0.0959595959166666,0.90358717175,0.0370668475833333,0.0,0.333333333,0.0366911921666666,0.3345933330833333,1.0,0.0,0.0,0.3451388885833333,0.333333333,0.333333333,1.0,0.4606125279999999,0.4181496931666666,0.0,0.7112713333333334,1.0,0.4585344499166666,0.8509055,0.1396341666666666,0.7112713333333334,0.0741453333333333,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.1666666666666666,0.0,0.0,0.0,0.125271739,0.2859508608333334,0.30555555525,0.3405555554166666,0.37388888875,0.42708333325,0.4722222221666667,0.0231481505833333,0.0208333333333333,0.0,1.0,0.125271739,0.0,0.37388888875,0.0,0.37388888875,1.0,0.0,0.0,0.2859508608333334,0.3405555554166666,0.3405555554166666,0.9166666666666666,0.42708333325,0.55017315775,0.0,1.0,0.9166666666666666,0.3974063117499999,1.0,0.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.9166666666666666,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.1691919191666666,0.1666666665,0.1704253535,0.175702355,0.1904132776666666,0.222222222,0.2777777778333333,0.432113389,0.6015313889166667,0.6388888889166667,0.1798921717499999,0.25,0.1691919191666666,0.8295746464999999,0.175702355,0.0,0.4297222223333333,0.0696307585,0.432113389,1.0,0.0,0.0,0.1904132776666666,0.2777777778333333,0.2777777778333333,0.6666666666666666,0.6015313889166667,0.500634449,0.0,0.3065549166666666,0.6666666666666666,0.2453913558333333,0.7154758333333334,0.4089209166666667,0.3065549166666666,0.0720241666666666,0.0833333333333333,0.0833333333333333,0.0,0.6666666666666666,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.0505050505,0.0555555555,0.0505050505,0.2081568114166666,0.4580661110833333,0.3888888886666666,0.5437927220833333,0.5437767221666666,0.1759081109166666,0.222222222,0.1753472406666666,0.1875,0.0505050505,0.9494949495,0.2081568114166666,0.0,0.5431517220833333,0.0181999960833333,0.5437767221666666,1.0,0.0,0.0,0.4580661110833333,0.5437927220833333,0.5437927220833333,1.0,0.1759081109166666,0.322636457,0.0,0.5354166666666667,1.0,0.4723863119166667,0.9333333333333332,0.3979166666666667,0.5354166666666667,0.0666666666666666,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.2083333333333333,0.0959595959166666,0.0555555555,0.0972546464166666,0.2166363041666666,0.3775181388333333,0.38888888875,0.5592013889166666,0.6163548333333333,0.183135111,0.1666666665,0.0935806348333333,0.125,0.0959595959166666,0.9027453535833332,0.2166363041666666,0.0,0.61509972225,0.03654882775,0.6163548333333333,1.0,0.0,0.0,0.3775181388333333,0.5592013889166666,0.5592013889166666,0.9166666666666666,0.183135111,0.3311275383333333,0.0,0.6714430833333332,0.9166666666666666,0.3881549285833333,0.8514644166666666,0.1800213333333333,0.6714430833333332,0.0735355833333333,0.0833333333333333,0.0,0.0,0.9166666666666666,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0631313131666666,0.0555555555,0.0625153535833333,0.3007246375833333,0.13263888875,0.13888888875,0.2777777779166666,0.6679111114166667,0.3033028334166667,0.3611111111666666,0.2418981736666666,0.25,0.0631313131666666,0.9374846464166668,0.3007246375833333,0.0,0.666666667,0.0362382145,0.6679111114166667,1.0,0.0,0.0,0.13263888875,0.2777777779166666,0.2777777779166666,0.4166666666666667,0.3033028334166667,0.3138648128333333,0.0,0.21875,0.4166666666666667,0.1663171186666666,0.8568597499999999,0.63810975,0.21875,0.0660569166666666,0.1666666666666666,0.0,0.0,0.4166666666666667,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0,0.0,0.0,0.3655443478333333,0.2427506664166666,0.2777777775833333,0.50000000025,0.666666667,0.11039972775,0.1666666665,0.0231481505833333,0.0208333333333333,0.0,1.0,0.3655443478333333,0.0,0.666666667,0.0,0.666666667,1.0,0.0,0.0,0.2427506664166666,0.50000000025,0.50000000025,0.75,0.11039972775,0.2242593145,0.0,1.0,0.75,0.4265426869166666,1.0,0.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.75,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.0505050505,0.02777777775,0.0505050505,0.3605602534166667,0.1671239720833333,0.1944444443333333,0.2,0.3978036110833333,0.1016260276666666,0.111111111,0.0432192869999999,0.0625,0.0505050505,0.9494949495,0.3605602534166667,0.0,0.3952574444166667,0.0741443575833333,0.3978036110833333,0.9004065,0.0,0.0458333333333333,0.1671239720833333,0.2,0.2,0.5,0.1016260276666666,0.2520266243333333,0.0,0.8902439166666666,0.5,0.3546639293333333,0.8902439166666666,0.0,0.8902439166666666,0.1097560833333333,0.0,0.0,0.0,0.5,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.1282051281538461,0.0769230768461538,0.1280841025384615,0.3986789296153846,0.2361605129230769,0.2564102564615384,0.1846153846153846,0.4011463076923077,0.3228579486153846,0.2564102561538461,0.2052976113846153,0.2307692307692307,0.1282051281538461,0.8719158974615385,0.3986789296153846,0.0769230769230769,0.4,0.0333804728461538,0.4011463076923077,1.0,0.0,0.148076923076923,0.2361605129230769,0.1846153846153846,0.1846153846153846,0.4591346153846153,0.3228579486153846,0.4523173908461538,0.0,0.4946841538461539,0.4615384615384615,0.1624823040769231,0.8642901538461539,0.3696060153846154,0.4946841538461539,0.0675422307692307,0.0769230769230769,0.0,0.0,0.4615384615384615,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.1487603305454545,0.121212121090909,0.1487603305454545,0.4830007905454545,0.153030303,0.1818181817272727,0.1818181818181818,0.4017358788181818,0.3664633332727272,0.3030303027272727,0.1616161786363636,0.2045454545454545,0.1487603305454545,0.8512396694545454,0.4830007905454545,0.0,0.4,0.0505487795454545,0.4017358788181818,1.0,0.0,0.0,0.153030303,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.3664633332727272,0.386518649090909,0.0,0.5636363636363636,0.4545454545454545,0.3483427970909091,0.7931818181818181,0.2295454545454545,0.5636363636363636,0.0795454545454545,0.2727272727272727,0.0,0.0,0.4545454545454545,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0984848485,0.111111111,0.0986648485,0.5569072465,0.42013888875,0.4444444443333333,0.4368055557499999,0.4376924445833333,0.1659722220833333,0.19444444425,0.3251457286666666,0.3541666666666667,0.0984848485,0.9013351515,0.5569072465,0.0833333333333333,0.4368055557499999,0.0258261989166666,0.4376924445833333,1.0,0.0,0.1197115,0.42013888875,0.4368055557499999,0.4368055557499999,0.9989316666666668,0.1659722220833333,0.3081939890833333,0.0,0.0833333333333333,1.0,0.4443964172499999,0.9004065,0.8170731666666667,0.0833333333333333,0.0670731666666666,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0757575758333333,0.08333333325,0.0757575758333333,0.5951811595000001,0.4588852779166666,0.3888888886666666,0.466666667,0.4672916669999999,0.0749999999166666,0.08333333325,0.100694455,0.125,0.0757575758333333,0.9242424241666668,0.5951811595000001,0.0833333333333333,0.466666667,0.0181999960833333,0.4672916669999999,1.0,0.0,0.0875,0.4588852779166666,0.466666667,0.466666667,0.9895833333333334,0.0749999999166666,0.2011993721666666,0.0,0.7312500000000001,1.0,0.51807134725,0.9229166666666666,0.1916666666666666,0.7312500000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.148989899,0.08333333325,0.1476964646666666,0.6416032609166668,0.30641944425,0.3333333330833333,0.4277777780833333,0.4685263890833333,0.23888888875,0.2777777775,0.1516345066666666,0.2083333333333333,0.148989899,0.8523035353333334,0.6416032609166668,0.0,0.466666667,0.0541550995833333,0.4685263890833333,1.0,0.0,0.0,0.30641944425,0.4277777780833333,0.4277777780833333,0.9166666666666666,0.23888888875,0.4031592213333333,0.0,0.5436991833333333,0.9166666666666666,0.4112275786666666,0.7891768333333333,0.2454776666666666,0.5436991833333333,0.1337398333333333,0.1666666666666666,0.0,0.0,0.9166666666666666,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0959595959166666,0.111111111,0.0940502019999999,0.6909420291666666,0.2590742498333333,0.2777777775,0.4515292779166666,0.5305255000833333,0.29640044425,0.2777777775,0.2878416043333333,0.2916666666666667,0.0959595959166666,0.905949798,0.6909420291666666,0.0833333333333333,0.52991455575,0.0177906984166666,0.5305255000833333,1.0,0.0,0.1033028333333333,0.2590742498333333,0.4515292779166666,0.4515292779166666,0.8308823333333333,0.29640044425,0.4648373733333333,0.0,0.24375,0.8333333333333334,0.44605441325,0.9266768333333334,0.6829268333333333,0.24375,0.0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.1388888889166666,0.111111111,0.1388888889166666,0.6562771738333334,0.1645833331666666,0.1666666665,0.1666666665,0.3345786109166667,0.0763888888333333,0.08333333325,0.06330454375,0.125,0.1388888889166666,0.8611111110833334,0.6562771738333334,0.0,0.333333333,0.0362624811666666,0.3345786109166667,1.0,0.0,0.1034045,0.1645833331666666,0.1666666665,0.1666666665,0.5,0.0763888888333333,0.2238814980833333,0.0,0.8005081666666666,0.5,0.3376200598333334,0.8525915,0.0520833333333333,0.8005081666666666,0.0724085,0.0,0.0,0.0,0.5,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.0909090909166666,0.08333333325,0.0909090909166666,0.6603079708333334,0.3729166667499999,0.3888888889166667,0.28333333325,0.3660416665,0.1729166665,0.19444444425,0.2349537284166666,0.2291666666666666,0.0909090909166666,0.9090909090833332,0.6603079708333334,0.0833333333333333,0.3654166665,0.0181999960833333,0.3660416665,1.0,0.0,0.1041666666666666,0.3729166667499999,0.28333333325,0.28333333325,0.74747475,0.1729166665,0.2343991309166666,0.0,0.3479166666666666,0.75,0.4397163275833333,0.9229166666666666,0.5750000000000001,0.3479166666666666,0.0,0.0,0.0833333333333333,0.0,0.75,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0631313131666666,0.02777777775,0.0631313131666666,0.7382065215833333,0.086111111,0.111111111,0.1555555556666666,0.4672916669166667,0.3811483611666666,0.2777777775,0.1626157578333333,0.1875,0.0631313131666666,0.9368686868333334,0.7382065215833333,0.0,0.466666667,0.0181999960833333,0.4672916669166667,1.0,0.0,0.0,0.086111111,0.1555555556666666,0.1555555556666666,0.3333333333333333,0.3811483611666666,0.4374080289166667,0.0,0.4979166666666666,0.3333333333333333,0.2684905180833333,0.9270833333333334,0.4291666666666667,0.4979166666666666,0.0729166666666666,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0378787879166666,0.0555555555,0.0384615151666666,0.7604438404166668,0.2090277775833333,0.24999999975,0.4026388889166666,0.53966672225,0.3527777775,0.333333333,0.1667853879166666,0.1666666666666666,0.0378787879166666,0.9615384848333334,0.7604438404166668,0.0,0.53902777775,0.0186060582499999,0.53966672225,1.0,0.0,0.0,0.2090277775833333,0.4026388889166666,0.4026388889166666,0.75,0.3527777775,0.4883133519166667,0.0,0.4895833333333333,0.75,0.342719612,0.923344,0.4337606666666667,0.4895833333333333,0.0,0.0,0.1666666666666666,0.0,0.75,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.21464646475,0.2222222220833333,0.2167183839166666,0.7711771736666666,0.2076032221666666,0.222222222,0.41666666675,0.6400016666666667,0.3264780553333333,0.3611111109166667,0.3237773280833333,0.3958333333333333,0.21464646475,0.7832816160833334,0.7711771736666666,0.1666666666666666,0.6387500001666667,0.0364485255833333,0.6400016666666667,1.0,0.0,0.2071580833333333,0.2076032221666666,0.41666666675,0.41666666675,0.66225325,0.3264780553333333,0.3777110024999999,0.0,0.2165598333333333,0.6666666666666666,0.4040278219166666,0.8603098333333333,0.6437499999999999,0.2165598333333333,0.064690175,0.0833333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.2196969696666666,0.1666666665,0.2167389898333333,0.8126996374166667,0.4281990555,0.5,0.666666667,0.6691438890833333,0.14513888875,0.19444444425,0.1811241440833333,0.25,0.2196969696666666,0.7832610101666666,0.8126996374166667,0.0,0.666666667,0.07213669575,0.6691438890833333,1.0,0.0,0.0,0.4281990555,0.666666667,0.666666667,1.0,0.14513888875,0.2882648345833333,0.0,0.198613725,1.0,0.4513243895,0.7048403333333333,0.5062266,0.198613725,0.14582025,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.6666666666666666,0.1136363636666666,0.111111111,0.1146107070833333,0.8171086953333333,0.4705849999166667,0.4722222221666667,0.666666667,0.6679194446666666,0.0868055555,0.111111111,0.2107220129166666,0.2291666666666666,0.1136363636666666,0.8853892929166666,0.8171086953333333,0.0,0.666666667,0.0364808810833333,0.6679194446666666,1.0,0.0,0.0,0.4705849999166667,0.666666667,0.666666667,1.0,0.0868055555,0.23484279725,0.0,0.1674679166666667,1.0,0.4531566005833333,0.8518683333333333,0.6844004166666666,0.1674679166666667,0.07419875,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.7916666666666666,0.0631313130833333,0.0555555555,0.0631313130833333,0.82152173875,0.4440547220833333,0.5,0.7427344441666667,0.7427066664166667,0.0229166666666666,0.02777777775,0.3530092964166667,0.3541666666666667,0.0631313130833333,0.9368686869166668,0.82152173875,0.0833333333333333,0.7427066664166667,0.0,0.7427066664166667,1.0,0.0,0.1041666666666666,0.4440547220833333,0.7427344441666667,0.7427344441666667,0.9979675,0.0229166666666666,0.0132617186666666,0.0,0.0,1.0,0.4906589455833333,1.0,1.0,0.0,0.0,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.9166666666666666,0.0580808080833333,0.02777777775,0.0566642424166666,0.8255742757500001,0.2766598331666667,0.2777777775,0.6833333334166666,0.8163888889166667,0.1449864444166666,0.19444444425,0.3531927918333333,0.3333333333333333,0.0580808080833333,0.9433357575833332,0.8255742757500001,0.0833333333333333,0.8163888889166667,0.0,0.8163888889166667,1.0,0.0,0.10482725,0.2766598331666667,0.6833333334166666,0.6833333334166666,0.8316993333333333,0.1449864444166666,0.3305624935,0.0,0.0,0.8333333333333334,0.40189276975,1.0,1.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.8333333333333334,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.0707070706666666,0.0555555555,0.0692288888333333,0.8299637685,0.29180222225,0.361111111,0.7711933331666666,0.9270833330833332,0.05625,0.08333333325,0.3526705464166667,0.3333333333333333,0.0707070706666666,0.9307711111666668,0.8299637685,0.0833333333333333,0.9270833330833332,0.0,0.9270833330833332,1.0,0.0,0.1029471666666666,0.29180222225,0.7711933331666666,0.7711933331666666,0.8323170833333333,0.05625,0.0994376816666666,0.0,0.0,0.8333333333333334,0.4246823109166666,1.0,1.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.8333333333333334,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.5,0.1111111110833333,0.0555555555,0.1111111110833333,0.8342663045833333,0.28834677775,0.30555555525,0.9055555555,0.9893055555,0.0534722221666666,0.0555555555,0.4131944791666666,0.3958333333333333,0.1111111110833333,0.8888888889166666,0.8342663045833333,0.0833333333333333,0.9893055555,0.0,0.9893055555,0.9979166666666668,0.079166635,0.1583333333333333,0.28834677775,0.9055555555,0.9055555555,0.9155844166666666,0.0534722221666666,0.06346107025,0.0833333333333333,0.0,0.9166666666666666,0.4218721718333333,1.0,1.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.035461,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.125,0.0,0.0,0.0,0.7952811595,0.0013550139166666,0.02777777775,0.02777777775,0.402220111,0.0,0.0,0.0880758935,0.125,0.0,1.0,0.7952811595,0.0,0.3943089444166667,0.2303731243333333,0.402220111,0.3394308916666667,0.0,0.0487805,0.0013550139166666,0.02777777775,0.02777777775,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0417345884166666,0.2682926833333333,0.2682926833333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.1338383838333333,0.111111111,0.132729697,0.79969057975,0.377540639,0.4444444445833333,0.3,0.40123477775,0.0,0.0,0.2136122609166666,0.25,0.1338383838333333,0.8672703030000001,0.79969057975,0.0833333333333333,0.4000000000000001,0.0359567211666666,0.40123477775,1.0,0.0,0.1041666666666666,0.377540639,0.3,0.3,0.7483333333333334,0.0,0.0,0.0,0.3434959166666667,0.75,0.4214979825833333,0.8579268333333333,0.5144308916666667,0.3434959166666667,0.0670731666666666,0.0,0.0,0.0,0.75,0.0,0.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Endless,0.0,0.0454545455,0.0555555555,0.0454545455,0.8040876810833333,0.3048611109166667,0.333333333,0.4237127779166666,0.4243377779166666,0.1934021386666666,0.24999999975,0.1504629788333333,0.1666666666666666,0.0454545455,0.9545454545,0.8040876810833333,0.0,0.4237127779166666,0.0181999961666666,0.4243377779166666,1.0,0.0,0.0,0.3048611109166667,0.4237127779166666,0.4237127779166666,1.0,0.1934021386666666,0.3738538920833333,0.0,0.625,1.0,0.4016705596666667,0.9270833333333334,0.3020833333333333,0.625,0.0729166666666666,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,2.0
