Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P56,0.3274711389586456,-0.3529419237734071,-0.3033355445986214,-0.1512576239284734,0.1480771058991027,-0.0513297842703763,-0.0722607601374435,0.1162886989461529,0.0138464117240194,0.0427306620025973,0.0592163618784501,0.0631422531451626,-0.2087166930235212,0.3674410555648077,0.0278502592199365,0.2429525203489893,-0.1985115159623863,-0.2601377264321344,-0.7064852684825905,-0.711307822535435,0.0506996997631438,-0.0125890095433655,-0.0048176141456356,-0.1382596515929849,0.0440330831324848,-0.1636934881534684,0.060144903037533,0.0296580819677394,0.0663558993837708,-0.0810829541788378,-0.1240054979288068,-0.0239281496817727,0.1238916367969202,-0.2576371698074582,0.1199779243597284,-0.0525388688696344,-0.0939528362729575,0.0864992376912282,-0.0844342015438,-0.0947334855603858,0.9308151891702592,-0.3629170037869777,0.0822066126744255,1
P56,0.1699288197571007,-0.2226246308186149,-0.3752920614416833,-0.3363664189573893,0.0961908241455868,0.1719931477458855,-0.0960402227808719,0.0023802923978527,-0.191945456194806,-0.424356313285125,-0.277910880940579,0.0294981799597935,-0.0423373231236749,-0.0042483022444468,0.3359495197593585,0.2588036374600431,-0.4092056291556763,0.0978647275635409,-0.9730392140655122,-0.974540846438142,0.0863938279598488,-0.0170824836742259,0.0108702819770424,-0.1371808120337532,0.0422749460453877,-0.1542902791896876,0.0637884678415318,0.0581439002315036,0.051413992655261,-0.0511771168837754,-0.1091724177273768,0.0035996722799792,0.114355249418465,-0.2389858333339444,0.1113818915374283,-0.0454325807318616,-0.0755901529370197,0.0380392845339145,-0.0870288741423911,-0.0994609250893085,0.6057953259556187,-0.4238750787035267,-0.0406679790196971,1
P56,0.2892716715851775,-0.0383855497564712,-0.3721337185165477,-0.0194069902377938,-0.0101400070741782,0.0399654494621214,-0.1932006231568031,0.131072558915618,-0.1211218751001021,-0.0677480050624746,-0.2109264264230586,-0.0526205297657326,-0.0522616136473463,0.2209727329843829,0.0447226489555275,0.5370337386557791,-0.2728404221415021,-0.2196241843048106,-0.7034191253746218,-0.7306179275635855,0.091022233959394,-0.0022295872005791,0.000847788762576,-0.114519175081675,0.0312854950904949,-0.1721625319191667,0.053144984069896,0.0607596499116959,0.0574355197055923,-0.0385524618815161,-0.1173181028705433,0.006674035384905,0.1084116737958472,-0.2232927934105482,0.1026540934767271,-0.0030762172397931,-0.0531552795604443,0.0063550799883278,-0.0810364856596558,-0.0926852819127914,0.8078338971307467,-0.4787127275536018,-0.0882444283173991,1
P56,0.393816698989437,0.1312525156080961,-0.3854178923939508,0.2280404820933009,-0.1100924590199977,-0.0506516350686054,-0.2148524644097003,0.1534079227686487,-0.1896261639737602,0.1850361477350917,-0.1685337031327749,0.0050276674735297,-0.1256233321852497,0.3902782431678966,-0.0364527781801263,0.7345800968444715,-0.1269293422768554,-0.532027977802611,-0.7293488895249899,-0.7629362587382853,0.0808614432610979,-0.0067857548417083,0.003956749239949,-0.1128745183847225,0.0339568489006968,-0.1825143491085859,0.0516087662012842,0.0558711663124262,0.0567585960250029,-0.0335574277553252,-0.1142561183020767,-0.0039788965840428,0.1049053346877667,-0.2350637106816943,0.1016764103640775,-0.0123214449065595,-0.0504164231826233,0.013677481610219,-0.0821111437156124,-0.0936655612580956,0.966487393783728,-0.5002464404094851,-0.1187478361425109,1
P56,0.4084274344460354,0.1462919877936672,-0.3736627626418873,0.282187603318944,-0.0540936955773537,-0.0585719267412338,-0.1890684422771178,0.0458992944128009,-0.295062142883759,0.3179577403103948,-0.0810268342768964,0.0632872234618934,-0.1893311957021108,0.3944093961984227,-0.035437375859798,0.7354345132998502,-0.0532358074817967,-0.6297194685682876,-0.9394950174048746,-0.959514587671394,0.0816048690196294,-0.018359023422278,0.0144614109178377,-0.1285972443625505,0.043840521730447,-0.1691073953706155,0.0538008914917957,0.0554518498243693,0.0597869732151202,-0.0518178222153219,-0.1117095388201772,-0.0051779155479242,0.1109381012280366,-0.2396108194552614,0.1118789528367618,-0.0502434429503504,-0.0658335507198606,0.0371931190610966,-0.0850058532017013,-0.0955356356480149,0.987621271201666,-0.4862312871708679,-0.1570326775306008,1
P56,0.3695666207482945,0.0992205833505991,-0.3241372117720187,0.2619334369215506,0.0071782530673702,-0.0132849195310947,-0.2003178933040737,-0.0385888093673224,-0.2789941929372572,0.3410219357613013,0.017488705918767,0.0047672614932995,-0.1539135680224659,0.3962454202950137,-0.1075856795130461,0.6883768611178912,-0.0691254521299061,-0.5944354472621334,-0.9635450323196204,-0.9746127588665824,0.0860290047113007,-0.0146784263088851,0.0079263292829998,-0.1357330808830809,0.0411898002048941,-0.1592761163340059,0.0530517120635723,0.065361058867231,0.0495440960919333,-0.0579994121710265,-0.1179280391594813,0.0071980651232826,0.1060592133226812,-0.2397447293944569,0.1239274273852602,-0.049585687494935,-0.0686050614023382,0.0345750236528651,-0.0850195395793499,-0.0955719562639968,0.9839256602543202,-0.5177412078225911,-0.1938825007237642,0
P56,0.2907253869704088,-0.0412979468610948,-0.4179564019698016,0.0793344391484787,0.0095338376119132,-0.0448120405324856,-0.1845824617934508,-0.0301386714913162,-0.2427907398170478,0.2328504045256047,0.000858578948667,-0.0955029030924931,-0.1195574131312855,0.362898649300634,-0.0312712624136719,0.56867856302838,-0.1588077593555371,-0.4425374679055669,-0.8252366674775108,-0.8156740945846711,0.0635432903048612,-0.0220833726627873,0.0032084578351608,-0.1462165478665478,0.0366487900490717,-0.1668882240988513,0.0515236456191811,0.0629805261751615,0.0575418959275376,-0.0684421363967195,-0.1250619043005715,0.0006129794842839,0.1093140169639411,-0.2509728251609336,0.1284521191881562,-0.075520700923752,-0.0846887240079659,0.0584514619238302,-0.0816018569789674,-0.0922567672243446,0.9517932833387676,-0.5997124755708492,-0.2271729032440748,0
P56,0.0937936102606855,0.0359475451457061,-0.3337732205154788,-0.0616791518878624,-0.2365504554407894,-0.0441460815758848,-0.0163013560373523,0.0236495208899733,-0.1085116530222811,-0.1898444282645061,-0.1849151177630294,-0.1869907356786639,-0.0465921423817208,0.1563710595667211,0.04031066867402,0.3239659410803175,-0.4468981930162726,-0.1189597180839715,-0.790754887147017,-0.7804684572524089,0.0695902140155916,-0.0155518663835307,0.0187196897645761,-0.1371145431145431,0.0283850511533478,-0.1630258126835052,0.0571051225869394,0.0572639048010062,0.0668474665735954,-0.0753185782697985,-0.118693067289628,-0.0036701449275361,0.1188539613684115,-0.2461968274549405,0.1161640537371911,-0.0689065648823595,-0.0854741683849922,0.0564798420066497,-0.0834438868068833,-0.0944916058490317,0.7667019889142486,-0.5554881096621525,-0.2722385767711637,0
P56,-0.0192867376883091,0.2104914378549746,-0.1259851507971641,-0.0529906617626168,-0.5098482296706612,0.0655080639209786,0.0929218276179761,-0.0341222282314764,0.0030537187624411,-0.6597039722834401,-0.350127974915499,-0.172828685111296,0.0659157927368545,0.016523108131,0.0909976478460209,0.2094018594537022,-0.650491180107052,0.0437699059053757,-0.9279841483892148,-0.9329650884134256,0.0910348450341198,-0.0066874817463469,0.0110660241569893,-0.1249484852984853,0.0324751633772904,-0.1635769895085164,0.06022270269226,0.0549273117102322,0.0605920785448823,-0.0660090288305076,-0.1220217470553983,0.0027116469038209,0.1122946505551212,-0.2345486458294371,0.1124890835545314,-0.0398890648452633,-0.0700426305864462,0.0323416126850061,-0.0844291701720841,-0.0955204373600316,0.6337720084773395,-0.2998900089203654,-0.3003953296988083,0
P56,0.0433740727755584,0.175666360817046,-0.162180626308824,-0.0816508552584131,-0.5417026054393291,0.0916898299792796,0.0658919799812034,-0.146419419538376,0.0026940011989363,-0.8359094292662508,-0.3863716336998965,-0.1587916908359387,0.0824298841142627,0.0789182825811459,0.0859118334852503,0.2379434945007803,-0.6475826504987827,0.0475326314860183,-0.9546093413976906,-0.9591629391579176,0.0910745162994104,-0.0102101032716506,-0.0059111132006962,-0.1317259924759924,0.0355538324078795,-0.1719301269115635,0.0548800275617362,0.0515713803463085,0.058026346475328,-0.0565960771224194,-0.1245094328127449,0.0019869527573876,0.1032327379791778,-0.2377731883786939,0.1188874797622732,-0.0456536047784445,-0.0687725135053253,0.0368681231279183,-0.082131840917782,-0.0927531748122776,0.6521971796543855,-0.0870488572842698,-0.3060301225866999,0
P56,0.1240430988551693,0.1537202100825137,-0.2836220357215763,-0.0526130062218492,-0.375415263999896,-0.044371360449604,-0.0369668097242091,-0.0075498039177642,-0.061421572620317,-0.3641749583420885,-0.2472201286074108,-0.1831520931361738,0.0271920129106375,0.183798520856608,-0.052613724425873,0.4622063801303245,-0.3855295314743849,-0.1507882266216424,-0.6846578418475912,-0.6999861154948528,0.0845982464665243,-0.0161680826173205,0.0009767159160493,-0.1263212404712405,0.0439184540321562,-0.1801889882460955,0.0415813030969925,0.0653382653293971,0.0539024836328858,-0.0216405286752058,-0.1105299853481535,0.0028962017692453,0.1074237597555315,-0.2353002323097573,0.1037432836123897,-0.0154958900857321,-0.0400437380357126,0.0190036227980665,-0.0777540711281071,-0.0895591028849953,0.7793002119334855,-0.0641145971733017,-0.3467017064562046,0
P56,0.1769926815869167,0.1368413627080518,-0.2850322696068425,0.0580426197766079,-0.1428871538763576,-0.1517265135817887,-0.1962781705301463,0.1148532596701162,-0.2816259318070537,0.3000686854668862,0.022718205327765,-0.1493223275889229,0.1394999060878761,0.3442975269700289,-0.1799677457898492,0.6734308947419028,-0.028382661250067,-0.4450302147476219,-0.6342530485774407,-0.6685667131077594,0.0803635788984429,-0.0181209837222117,0.0072127878081013,-0.1267991287991288,0.0512712282884796,-0.174900018171211,0.0443262717117094,0.066903871695113,0.0468064996112097,-0.0247112433880829,-0.1089171955946581,0.0042488499905892,0.1135265683478188,-0.2317614108142476,0.1096355311039267,-0.0196787639781258,-0.0411012309001508,0.0173069846506535,-0.0826472994263862,-0.0944199077855354,0.9383844147375286,-0.1619000373758279,-0.4830129249073672,0
P56,0.2222267244925282,0.151909290922186,-0.2269315776073838,0.0866354853020558,-0.0649639314259011,-0.1133086088955749,-0.2379970092177206,0.0701963441637342,-0.4819871228726885,0.4095096924888709,0.1730118761116333,-0.0628746268048191,0.2687872863043299,0.4476735849177979,-0.1872178012651789,0.6527709706289154,0.0447196141824801,-0.5208488585785016,-0.9168764580435352,-0.942952176301865,0.0869102266917371,-0.0144869269978504,0.0018547782361648,-0.1329332739332739,0.0489303575354705,-0.1658871280879103,0.0537886472049469,0.0588038136946307,0.0534661949797033,-0.0562171184327032,-0.1157765648361679,0.0019022059100321,0.1094779668347876,-0.2383710722404385,0.1207374114995964,-0.0499431741317497,-0.0698151096832993,0.0344513857073779,-0.0896663586998088,-0.100032365959689,0.9700912944245192,-0.3124325556881612,-0.6133342684090386,0
P56,0.1932241764369734,0.027793811313805,-0.3383440638740502,-0.0745557180040254,-0.0610082586163815,-0.0988867304362635,-0.2206266105547762,0.0334043999058999,-0.4272094432266952,0.3175768924419599,0.1435253771983143,-0.1242866806153481,0.1995050192838972,0.4211613055402475,-0.1069912502603073,0.579918774565277,-0.0399495303992564,-0.3979127920133601,-0.8293252721248291,-0.8229495513705437,0.0770656108845836,-0.0127375716667542,0.001778270718473,-0.1383720621720622,0.0257572501157792,-0.1667871309570489,0.0588484732375863,0.056253059362516,0.0729850767436827,-0.0833734484884728,-0.1292929819953077,-0.0050138904573686,0.1068765515817348,-0.2468703886097569,0.1277114716824084,-0.0703461596322799,-0.0965550076495908,0.0547110259201848,-0.0821835564053537,-0.0917026636806744,0.9431500652103032,-0.4117049493797748,-0.6499997923500522,0
P56,0.1045755844930251,0.1420923008113237,-0.3493920451026761,-0.1818740376020857,-0.2674532893306464,-0.2566932076864125,0.0170114214549276,0.2113365847979881,-0.3242781258151168,-0.022772841810698,-0.1616469015572396,-0.142305476123848,-0.0585108272472806,0.0597305806141725,0.1204579087336944,0.2500856697805489,-0.507010666810017,-0.0385182340521014,-0.7961640688949924,-0.7838915457019673,0.0788989297107725,-0.010357560818869,0.0059804335524188,-0.1304957974457974,0.032060008700981,-0.1809582731611211,0.0676285025702285,0.0694430519984099,0.0553726472947782,-0.0653023397262051,-0.1266875381402441,0.0036687257669867,0.101957733363472,-0.249886571332394,0.1334270340501337,-0.086031510978757,-0.0986487648617324,0.0599786234421914,-0.0825468588910133,-0.0934008865762086,0.6477086729703294,-0.3744153115194218,-0.6338216612418932,0
P56,0.1006128418687212,0.4220572629418788,-0.259957080895356,-0.1430496545966724,-0.3631835294957538,-0.5220071527915755,0.2023412454802613,0.5423635997642648,-0.4242234964100547,-0.1687508555549583,-0.3586514837850142,-0.0335189780521389,-0.2721083107670706,-0.30488981046465,0.3281453624331308,-0.016754343532962,-0.8682304921784404,0.2035786856180156,-0.9187690156744848,-0.9160364307522926,0.0848867251177824,-0.0102708297548496,0.0101244872884932,-0.123009108009108,0.0543650463818421,-0.1801445663297022,0.0608702746997107,0.0794473870456901,0.0412597717082784,-0.037444345854832,-0.1167101521215213,0.0085382156973462,0.1045378122647212,-0.2470273327598315,0.1135097531885521,-0.0541258334370124,-0.069242688325541,0.0374751991544287,-0.0856494898661568,-0.0973020761428006,0.3742704597326378,-0.17748384846061,-0.598131463247017,0
P56,0.1104235569530444,0.4726104561105795,-0.2437353337171404,-0.1077687666227399,-0.2952397594779386,-0.628647384405779,0.1732807307508901,0.6231325719635145,-0.5250779995149341,-0.0704716082804363,-0.3365212839209335,0.0078924753102778,-0.2434589202841069,-0.3089614474934116,0.3469691966830873,-0.0045145701585047,-0.8545213758572229,0.1876628484407072,-0.9386102709557964,-0.9397441143619876,0.0777491120360002,-0.0140564837788353,0.005875943216404,-0.1330504554004554,0.0453350822616937,-0.1753690572966975,0.0457761993460527,0.0543098685539633,0.0647253833484307,-0.0501059631262486,-0.1229428178486854,-0.0027925089403349,0.1067217721549565,-0.2415746030162865,0.1083476737399318,-0.0369075136314192,-0.0658476503629254,0.0332985850223885,-0.0835345040152963,-0.0944360835199578,0.3682857841538963,-0.0402480791933581,-0.596167269518729,0
P56,0.0270744070870727,0.3971490474264235,-0.2437773124181448,-0.0893922955717129,-0.2871939071205823,-0.5190290426045244,0.1564837196812918,0.3133084178334187,-0.2469662787664683,-0.1233094445774674,-0.4300037276860309,-0.1070337084898545,-0.2096902650510134,-0.2876007985401554,0.2165505883798813,0.0631562405603508,-0.770899805708932,0.1921414877103151,-0.8339668126973482,-0.7826624348947955,0.0799291825998774,-0.0177221586749757,0.0096110807428928,-0.1333870359370359,0.0351676847438122,-0.1648030527634586,0.0443458547116562,0.0402276434208554,0.0784561949612042,-0.0494580309583743,-0.1225645625070536,-0.0096440654997175,0.1113640552412274,-0.2362492737722699,0.1161848218318758,-0.030003538861387,-0.0305320969781808,0.0538729239255547,-0.0689455923518164,-0.074850729811619,0.3774665797195958,-0.0284166286225603,-0.6006544804137768,0
P56,-0.1148224670588593,0.0521428811034265,-0.2852180796040213,-0.0622719562219584,-0.2006806527714228,-0.229003729669893,-0.0305715449751616,0.0436631702507961,0.2781529513515491,-0.1432610415862421,-0.4281262389173112,-0.2846200775764135,0.0096630214174347,-0.0484470109424017,-0.1271913028338506,0.0852009591645032,-0.5824545451054778,0.1896851103901359,-0.7510351678093272,-0.6927842789993806,0.0758392799949294,-0.0194203024511777,0.0084613154530299,-0.130020592020592,0.0264103850417975,-0.1501818804334311,0.0634473807496084,0.0431189765847491,0.0677415522135146,-0.0589953761780916,-0.1233851617845488,-0.0025542932429887,0.1045361465844639,-0.2412771426315416,0.1070620454441641,-0.0441584767053114,-0.0631649852672992,0.036109109364018,-0.0828646026768642,-0.093974482940324,0.2264908705575481,-0.0071226964200874,-0.5296390454807088,0
P56,-0.1296723139822824,0.0627015861427101,-0.2891900830995704,0.0070601358010931,-0.2174086311465036,-0.1228791575601033,0.0104265892581841,-0.057073274367189,0.3000916500020591,-0.1577561379247437,-0.4589104211477774,-0.3331098282607205,0.0417963219271132,-0.0489034654155346,-0.1654587587864388,0.0897985724957655,-0.6146983381586121,0.138472856753993,-0.7616722712533683,-0.6637523286966632,0.0849320245917224,-0.0136546807107586,0.0039990324968887,-0.13069504999505,0.0319882527401073,-0.1493473742600013,0.0562419057523854,0.0632207185542891,0.0475661877650387,-0.0645701050952903,-0.1126259884003718,0.0113669866365519,0.1086192396422698,-0.2381917906136884,0.1118025752031385,-0.0516836099947381,-0.097972018359018,0.016360432396546,-0.089759326959847,-0.0956023725464365,0.170586485164656,0.032774230233582,-0.4329349624415597,0
P56,-0.0734787114513427,0.1191623601066856,-0.3798145524022726,-0.0523704437028634,-0.1823587387194439,-0.0844082881553177,-0.0192285726190641,-0.136851304910908,0.0634335528332881,-0.168299324514724,-0.4173598921617663,-0.2134727213086804,-0.0267370332886566,-0.1204196238455584,0.1505256466716508,0.1480713959216277,-0.4594340139920285,0.2467520360193339,-0.6897215793985739,-0.4421797264970346,0.0890272816005745,-0.030911904009762,-0.0183494736794403,-0.1379505643005643,0.0545456600348975,-0.1627260068285498,0.0282911498170332,0.0637770174718306,0.0558677286817451,-0.0518326634493691,-0.1157063478350323,0.0098085187276492,0.118792956979321,-0.2275325462229923,0.1386271213451553,-0.0403508892239594,-0.0397516030571507,0.0537614197351477,-0.0808688260038241,-0.0868546318008167,0.3895068470818389,0.0921104080229795,-0.3907102773868067,0
P56,-0.1000955727879814,-3.5478555995094306e-05,-0.4324870006399333,-0.1363943083301098,-0.1464467765435824,0.0391534444097527,-0.2042432348597434,-0.0819960759300263,0.0816812201695899,-0.2010367322605708,-0.3391077776756016,-0.1674376247458752,0.065761251675374,0.030080673141046,0.2465226288137154,0.1942814209954068,-0.2812623697366703,0.2980589286896643,-0.6733541961188115,-0.4431784119059233,0.0835540700990851,-0.0162231564961872,0.0096956137781959,-0.1302145134145134,0.0384441822715174,-0.1682831151194039,0.052040885388577,0.0567076788728356,0.0595924392781142,-0.0531939232948091,-0.1194494461362371,0.004270735930736,0.1096129651581792,-0.2403617341362356,0.1142578431024244,-0.0422276892732688,-0.0675780064402589,0.0341109105169716,-0.0916582822179732,-0.1130080964299828,0.5642129931529181,0.1708975530325893,-0.3696543858647017,0
