Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P42,0.3548414744459521,0.0526509068595399,-0.4130034821007529,0.333144131709349,0.1766992820245525,0.1090047475529432,-0.439240008279561,-0.0873526830070736,-0.0688770169311702,-0.5074092018484638,0.3878443586120026,-0.3838104779666764,-0.0739405306942287,0.1002728515569813,-0.2666031489391006,0.2650133883099928,-0.1210790032601508,-0.2357273715382356,-0.9435490270609642,-0.96062365131144,-0.2381119288763834,0.1271594529058432,0.0741329428924418,0.0327924100931129,-0.0378608302966413,-0.1467895485728804,0.2152134843577105,-0.0836497038186662,0.1897080429686325,0.2903848446428017,-0.0115954144545881,0.0430096243039588,-0.0562302982863916,0.1238305400413241,0.1729839215644798,0.1696987357183153,-0.0037151837478874,0.2237417073387809,-0.0579342392196404,0.0236448158780529,0.933253680303599,0.2590875623950336,1,0.0463899617613439
P42,0.2786303768240138,0.0679546184617758,-0.4124790683584783,0.2491375101809883,-0.1374636467618711,-0.105581102985572,-0.44030330792468,-0.0418309590393158,-0.1076943813270855,-0.2704251962650786,0.4749227955112269,-0.3172826866716722,-0.2534402420082784,0.0519591731165057,-0.1868847120608529,0.1716737382611648,-0.096667757943293,-0.1580142991306579,-0.9045655232464042,-0.9399027676486506,-0.2380375554764491,0.1243267952517551,0.074513616068316,0.0297038299094445,-0.042069972862609,-0.1506160534307735,0.2070436310230359,-0.0817052419886484,0.1926769395779111,0.2921984839447409,-0.0166682211811586,0.0468738899889694,-0.0577107592252582,0.1250832948064269,0.1788135041089806,0.1613389197447772,-0.006506821318286,0.2176702573588664,-0.059994032405562,0.0224375364804504,0.9531907085366362,0.3318471900598336,1,-0.0266885761755699
P42,0.0931512294984408,-0.1091994755672692,-0.3555242794549809,0.1526692531040356,-0.2264765793288063,-0.3847699503699084,-0.4284599116246838,0.0581779020672258,-0.0117113743866319,-0.1544317873027541,0.5165743110456247,-0.3741117288667035,-0.1949511429524034,0.1013192143259238,-0.2831273273839733,0.043607815272824,-0.0844913176633304,-0.0674838857702844,-0.9113600379786848,-0.9492340743992158,-0.245940615610242,0.1180847900851069,0.0749022609316477,0.0312337141458603,-0.0251101927666347,-0.1446942927319145,0.2038179885323408,-0.0785494056516704,0.1871068687828437,0.2796347000210812,-0.0238777914129141,0.0421877390460747,-0.0325156907727911,0.1279719933127515,0.1781484309723,0.1626153713195135,-0.0105229732602592,0.21546172860294,-0.0627053720074097,0.0207234580990726,0.9632728637557864,0.4257374543294082,1,-0.07669710132476
P42,-0.0328406055845175,-0.2540275025400115,-0.3883861727809025,0.1302668444842357,-0.0721463942767881,-0.4911618351860065,-0.4074780756619898,0.0694878587486975,-0.0656875734936564,-0.1278536178437065,0.5599770157394756,-0.4919490127776322,-0.0321176456237649,0.1355123291363192,-0.4621536923010131,0.0061561584475861,-0.0887196285403794,-0.0650987270001574,-0.9490692666655768,-0.9701101361400144,-0.240407747339761,0.1247339905225287,0.0745004794056373,0.0424236216618198,-0.0211237077015494,-0.1405749664242761,0.2045049214364752,-0.081662548668574,0.189714346226449,0.2830888042306473,-0.0170734145885792,0.0465863197203873,-0.0404696270885269,0.1278891652114085,0.1852095527186962,0.1707557815208761,-0.0074611709851652,0.2157855115064599,-0.0606739301709382,0.0219163254487255,0.9549885316318444,0.432453757502608,1,-0.132663131884141
P42,-0.0163395284343831,-0.2846634945863386,-0.3594104038299985,0.0953099372664589,0.0105202209105724,-0.4677089236458202,-0.3711745637481213,0.0805181553983658,-0.0898886698200787,-0.0777613102784672,0.6363840921858571,-0.4824355668684341,0.0058538679851346,0.0831162753293384,-0.4857198710722472,-0.0030558108765579,-0.0936693188640387,-0.0623422652669565,-0.9618015931432082,-0.9762974959888656,-0.2356644209853725,0.1288374185777452,0.0740035887095649,0.0346862392321628,-0.0245840779948716,-0.1389118077653692,0.2090960667940851,-0.0869559675495184,0.191844824051864,0.28814334085666,-0.0102279907382744,0.0506103525721954,-0.047165276307858,0.1306280711056965,0.1774751927571947,0.1717731666372301,-0.0060010881824109,0.217830820522319,-0.0605768893474336,0.0221250176555291,0.9566078652153966,0.3869131592120097,1,-0.2360778073086621
P42,0.0268074876812111,-0.2756646648358465,-0.2521016336205415,0.0310703933747411,-0.0205391170333762,-0.4517043840331904,-0.368009983470876,0.0640660547239128,-0.1439925202245701,-0.0247069672554274,0.6505451103046233,-0.4334374538976951,0.0948715306860966,0.0834711544940218,-0.4834494611293005,-0.0029604651081389,-0.0672155818495466,0.0414352018386263,-0.965826836444158,-0.9768931122994944,-0.2316898561345113,0.1296763110765962,0.0757093959600523,0.03088226745481,-0.0284860561493888,-0.1378237365243379,0.2092875002514838,-0.0880467917263027,0.1867614642444593,0.2827936020749594,-0.0160895060467562,0.0477626483447843,-0.0455614335566212,0.1262086149814522,0.1810039027382627,0.1719063707930867,-0.0048459883182535,0.2224889707810249,-0.0602829225971347,0.022174826608946,0.9564752491763626,0.2344667826851734,1,-0.3255042793149886
P42,0.0669921683448784,-0.2268254584594956,-0.2640890918119103,0.0350260757652061,-0.0815829178792455,-0.4373683274333401,-0.4067891921728148,0.0375243296594833,-0.1724434551964988,-0.0275693772790908,0.5869986917788117,-0.4345436009450559,0.1059108488993339,0.1253018176917944,-0.4461754177950838,-0.009383122678922,-0.060318154253015,0.074074163372526,-0.97079950703225,-0.9806057528595948,-0.2333958635413253,0.1281810196998271,0.0723113286424648,0.0353625849202851,-0.0273303959815156,-0.1335474911977157,0.2041193763202898,-0.0821980801031909,0.1903015751343864,0.2839321401916499,-0.0249016009756293,0.0435979534067801,-0.0538407352269395,0.1269002850625888,0.1908875694084549,0.1711520255428454,-0.0073040042950774,0.2160500896029327,-0.060225075620794,0.0222978815199346,0.946012344134451,0.0261944350881131,0,-0.3468384576923215
P42,0.3023189673641362,-0.0075353673543978,-0.3394252441374227,0.2070334060768842,-0.1051565405262793,-0.3366595866747839,-0.4343786579311296,-0.0223884454680047,-0.0944011316917908,-0.1304350580432547,0.4705144283384425,-0.3073654913652447,-0.1129257060607786,0.1014153087772148,-0.329111587179683,0.0326263418936846,-0.1038968722309615,-0.1375808375316208,-0.8620105587927127,-0.9140559118736394,-0.2301916073487956,0.1362946067166425,0.0720787664298921,0.0546253350823562,-0.0293741617444596,-0.1366778327626469,0.2065261136706569,-0.0815960845923754,0.192122967932856,0.2767035879175171,-0.0267659028629973,0.056627480165322,-0.0546968321464211,0.1254141120223667,0.1908143206168231,0.1802081090303629,-0.0105807089039983,0.203684611628416,-0.058016507608976,0.0231189705680035,0.9233450102172734,-0.016057149640483,0,-0.3354533799408026
P42,0.4637325692113594,0.2021544595224443,-0.3817196143768601,0.4020697467653989,-0.1184834775558268,-0.1604378922368115,-0.466453557961428,-0.0726565290343807,-0.1710433579417356,-0.3058992595406922,0.4182125305429799,-0.2047857880494018,-0.2570022932236055,0.0210083875076343,-0.2803987358732639,0.1381694872539789,-0.117211486674418,-0.31992784713891,-0.8202460418341109,-0.8914051606975626,-0.2303120123961985,0.1356292406929013,0.0760195510487521,0.0494006466074074,-0.0231048681347191,-0.1320761485317427,0.2084827136103008,-0.0821786619180224,0.1800205147336709,0.2778495394585002,-0.0172422302871057,0.053378829720786,-0.0436492394659713,0.1243817779053486,0.1795482130958551,0.1788547600471211,-0.0076384121184604,0.2101513527036032,-0.0567262691396816,0.0263004833487723,0.903763292881271,0.1004140632675114,0,-0.3207861952903876
P42,0.3441001095003451,0.1641214444030889,-0.3410860344337604,0.3471507718899022,-0.2600751276123736,-0.1518582398228249,-0.5113919202282279,0.0137361978395568,-0.2123320189204721,-0.2578106935043589,0.4864651241449425,-0.20727651694473,-0.2895407535109904,-0.0050677673232787,-0.2062124313780089,0.132081960958638,-0.0947396332520194,-0.2287782351442843,-0.8921159187924731,-0.9350836810558588,-0.2362572125901617,0.1250221912293768,0.0751141163904297,0.0254229932923259,-0.0373106354730811,-0.136928231436557,0.2083736284076049,-0.0781532327370523,0.1882789521902559,0.2863817833581612,-0.0186851857601242,0.0460498518213349,-0.0484646134911575,0.1246277512045591,0.1881606743593269,0.1656345171363068,-0.0032775376810182,0.2285198244985243,-0.0611683705770629,0.0222652229182525,0.9324938487843528,0.1407890077142949,0,-0.2731972144261794
P42,0.2597178699802422,0.0459899874927488,-0.240160626340921,0.1938520135041873,-0.3824252608955146,-0.2081682562826787,-0.5713823207370009,0.0651982146186323,-0.1492610052605986,-0.1998966330369569,0.4812874062814057,-0.1818322283459539,-0.2467337421017963,0.0090999610944838,-0.0602325969241179,0.0298487348484583,-0.0903330643138863,-0.0916182672658016,-0.9225041343491374,-0.953361552816791,-0.2370066915393288,0.1228937350428704,0.0760854530090442,0.0276362248986302,-0.0396847481318208,-0.1433260148338153,0.2070592431344935,-0.0861294429185736,0.1931418262154514,0.2840425542543763,-0.0189967117715527,0.0462654776934627,-0.0495545423771045,0.1275243639773789,0.1892112788078139,0.164325581427251,-0.0084582105524866,0.2211980429276225,-0.0636438459915118,0.0180046085975547,0.9630835314233288,0.1159715731267454,0,-0.1966955602055111
P42,0.2026940417529577,-0.1140012473719683,-0.2268120508792695,0.1093309209830948,-0.2837946361780475,-0.3019310239431998,-0.5806400460775578,-0.0434898546910129,-0.1136953627160603,-0.2399370712831461,0.4357091666844855,-0.3217306062053977,-0.1213374860739524,0.0232387038160007,-0.1427264716582007,-0.0027996513789083,-0.0899766150666088,-0.0385059994516786,-0.9573383517259972,-0.9763437647818992,-0.2426405002846403,0.1170500499231341,0.0762728423260237,0.0313641173242884,-0.015632044093001,-0.1450619269440647,0.2057673264259129,-0.0921160071356747,0.1908599730498811,0.2843389753288832,-0.0166504951406442,0.038284301035257,-0.039020823292086,0.1282186765295546,0.1669748680578324,0.1715266356526405,-0.007818205075542,0.2182342333717404,-0.0614658803667316,0.0213058187121093,0.9491967971975476,0.1158464555878348,0,-0.1539729669622106
P42,0.1017744173867504,-0.302297732934979,-0.1717781199154302,0.042163735163735,-0.1783249792071864,-0.4626809268626317,-0.5834358379005912,-0.101625644568734,-0.1291368816586358,-0.1478246271892693,0.4415343548992204,-0.4620951969930839,0.0587218856478356,0.0369627093888356,-0.3410257630945056,0.0385970801233475,-0.051201963689974,0.0511056451816752,-0.962752814615163,-0.9767708930005192,-0.2435798280212296,0.1198719336893987,0.0772823707570927,0.0352948656604719,-0.0180176802088713,-0.1435855848225629,0.206656727492204,-0.0816524583288987,0.1931435127838191,0.2878017198744713,-0.0224913954300323,0.0405261286164231,-0.0379966450174229,0.1299788952893461,0.1683679023575077,0.1750580238932604,-0.0035206318664488,0.2202609737734021,-0.0605594672544377,0.0221441226807054,0.9307881896659576,0.0449788301311288,0,-0.1544044299923657
P42,0.018194934418815,-0.3922579109202051,-0.0992579846287893,0.0053486343486342,-0.1345700335741599,-0.4609763173519929,-0.511992512396843,-0.1268591895596864,-0.1665867468281686,-0.0328456929055491,0.4582246136082218,-0.5240528192041009,0.1411287295378584,0.0149214782357326,-0.3928571629606674,0.0485012583261287,-0.0407245408050824,0.1054432749947987,-0.950495244721467,-0.9657763634108208,-0.2476461376351567,0.1261300822543067,0.0769460405110313,0.0345631060634249,-0.0353748956928448,-0.1370615179856985,0.2125318708379439,-0.0824484641302086,0.186141607622201,0.2841511379406466,-0.0229147070470051,0.0489935970869268,-0.0389430722630024,0.1244327561235869,0.1901271467704576,0.1715707018623847,-0.0071464981785554,0.2137860912193937,-0.0590151382277769,0.0230310748319284,0.9368059552108096,-0.1364991672865236,0,-0.1687441025391994
P42,-0.0610422945083196,-0.3618576453506893,-0.1093230296462622,-0.006880619750185,-0.2280968647493842,-0.4104456687034797,-0.4632044901620214,-0.1376856456654056,-0.1496757437779055,-0.0148952248014635,0.4842967115634702,-0.4931996045385585,0.1286018817444763,0.03671885222207,-0.3725572517369766,0.0343588907128881,-0.0462714846985689,0.0417424173191755,-0.8869739142887204,-0.9274408621791944,-0.2339080741667333,0.1320231009398227,0.0745433096558821,0.0366626001709542,-0.0345375961554193,-0.1348061997120352,0.2066458859269691,-0.0823024846190627,0.1869565038292681,0.2789458590230464,-0.0138823743438657,0.0497232527542624,-0.0562451779990662,0.1248963805158295,0.1878734708986874,0.1722683425443732,-0.0062187765514705,0.2149393822328811,-0.0576544375923278,0.0235884546596838,0.94694065640769,-0.2577236408759397,0,-0.2043272418707403
P42,-0.0244137863315003,-0.273779429763234,-0.1546335237298139,0.0129443667269753,-0.3463643480065442,-0.374411716810346,-0.5358213294695381,-0.0958967110818666,-0.1670332876530657,-0.0587327615043754,0.5421241546616801,-0.4592677798010803,0.0346625301900447,0.0639691537941571,-0.4123347211181324,0.0513905291270122,-0.0166908723373533,0.0097136090624678,-0.8643271158278517,-0.9184044968326692,-0.2255536467870229,0.1314888536697465,0.0735691864048481,0.040259762393527,-0.0261258230623411,-0.1360285012522837,0.2039100323911075,-0.0779143941427739,0.1899830507651251,0.2823954432418444,-0.0101996369168322,0.0479861841668105,-0.0604297347600608,0.1343223157336581,0.1714980761298374,0.1712244433508179,-0.0058870207223079,0.218289995020723,-0.060750411517809,0.0218673705643348,0.9473476792193168,-0.2624027233941028,0,-0.2123200173532856
P42,0.0574089599847651,-0.2245786799987928,-0.1772386285207473,0.0508240165631469,-0.3732205293037905,-0.3683847547181157,-0.6169800600568169,-0.0691468728409279,-0.1716682286371071,-0.0699992566498862,0.5390334636370882,-0.4702924344879369,-0.0918865667515105,0.0646418845049544,-0.3910043998916121,0.0484074036479207,0.0070431723016362,0.0284362537599869,-0.9191728723153209,-0.9536602702080064,-0.2383157968581949,0.1260242547189247,0.0733362136715666,0.0346906205240465,-0.0251564642387154,-0.1411899599511186,0.2076064717835228,-0.0816621991920739,0.1883136317665542,0.2824782737711648,-0.0207766101670911,0.0503137241351813,-0.0439415432668167,0.127045493885725,0.1855218521613132,0.1695713397476237,-0.0072040968986799,0.2176845495678613,-0.0629540342814267,0.0208446860067319,0.9473768714291668,-0.2420318618163446,0,-0.1901977403650733
P42,0.0354102335213882,-0.2411240296820878,-0.1913805670671342,0.0964223913354347,-0.3490935555952375,-0.4316012656800776,-0.6584257434355979,-0.0998717420628393,-0.0837408072145352,-0.112143590463644,0.5371887512416439,-0.4639287640949196,-0.0898266989778078,0.0959350647374746,-0.3600775363002285,0.0231651014886401,0.0193979800743223,0.0209601067087694,-0.952066308905122,-0.9695542126794108,-0.2408835694909035,0.1260455520864699,0.0720884025110926,0.0406590595001449,-0.0263991463759545,-0.1474770922818183,0.2045599211346947,-0.0900424741029971,0.1991081395382729,0.2818266237847028,-0.0144740310565196,0.0505343415684344,-0.0467369509928407,0.1296603789294704,0.1843560566478757,0.1721140737717707,-0.0042705365604066,0.2177546303668549,-0.0608115576711141,0.0219122165255752,0.943304141123483,-0.2899443649156293,0,-0.1892114669344022
P42,-0.0302732688233473,-0.2851937215610927,-0.1954903016467369,0.1632777746690789,-0.1888512231965753,-0.5100148564585512,-0.5924444684431726,-0.1719131348357735,0.116427054506874,-0.0944180270662036,0.6269139859147539,-0.4227442293676359,-0.1062863520667474,0.1447410653156237,-0.4089979295508338,0.0187531475654277,0.0305659773993267,0.0583980851531313,-0.9656891498976974,-0.9762892706074158,-0.238144851420524,0.1260181815300251,0.0715940485652691,0.0418487123142078,-0.0173507922668953,-0.1390910283246016,0.2123870161955538,-0.0867407090878187,0.198962962531174,0.2855926113537291,-0.0131478068763571,0.0493461745983227,-0.0515646576621585,0.1279219441224738,0.1741672571893938,0.1709965509613718,-0.0059006489458682,0.2175068370044477,-0.0603545759373462,0.0221246229054121,0.9243438008257224,-0.4018831604751146,0,-0.2371090760119014
P42,-0.0197027839272537,-0.2971269200977779,-0.2479364477575583,0.1812346818868557,0.0360244591053219,-0.4912545314703886,-0.387909572792642,-0.1302075472939629,0.2109592237301621,-0.0006252813373694,0.6467332531165018,-0.343415544981537,-0.1303372990379846,0.0976229294766882,-0.4854897532976731,-0.0108989173845017,0.0277513956333736,0.0384367009723953,-0.95330204358754,-0.9735387161370967,-0.2279003014202633,0.1300390383061,0.0773799519757703,0.0365849402000824,-0.0138712317944569,-0.1292816513206451,0.2216902701941455,-0.0741138308501969,0.1836540319767923,0.2891506114076812,-0.0223689776861263,0.0472063577285471,-0.0470698417772094,0.1210836147075642,0.1803901384467313,0.1620069275708746,-0.0141665899173772,0.214233237516327,-0.0599819096302202,0.0223050031642376,0.8704132782851661,-0.4970337272348767,0,-0.2310742698974795
P42,-0.0208499428693851,-0.2366832848803092,-0.1555915792498025,0.1580310061614408,0.1689627917227711,-0.3671596605812809,-0.1488059612840519,-0.0295648275483907,0.0966854692542327,0.10502275890265,0.5892829198408366,-0.2703014182445122,-0.1556844296622781,-0.0595679618508593,-0.5326617472914243,-0.1164037424264167,-0.0224184878675268,0.024288766996502,-0.9440235948565772,-0.9695640111616544,-0.2370136537359474,0.1290548203559597,0.0791500548011679,0.034947246834962,-0.0200894528812148,-0.1343828237486237,0.2110425912886028,-0.0756860303123208,0.1839379506056977,0.2856721767791967,-0.0220244353991381,0.0507578242321951,-0.0438146680442313,0.1236186252577285,0.1794456800177685,0.1643171764318551,-0.0127805770249379,0.2178026421439276,-0.059937704879593,0.0223308629655785,0.8324200341965886,-0.4917905620348148,0,-0.1358894912663567
P42,-0.1111798305125092,-0.1871169679472347,0.0130991883426137,0.1734123191514495,0.1741639776772859,-0.24315829268476,-0.152519080488734,0.039582326040467,0.0081148755581096,0.1085708185523669,0.5363683624297537,-0.2318948019720226,-0.195532377552431,-0.0900769199002801,-0.5612449043446497,-0.1875799185850744,-0.0713839059495854,0.1197246727085711,-0.9606110111019046,-0.97473299681154,-0.2435670639940956,0.1263758689002645,0.0766055425873402,0.0369245888477254,-0.0273395306002715,-0.1355436339217655,0.2033278326124132,-0.0784805270105622,0.1880809319650368,0.2811117059168516,-0.0187004759951697,0.0497607240155752,-0.0458202278015551,0.1273679542322262,0.1778420966906049,0.1714918859968756,-0.0095054347865251,0.2165182619195956,-0.0612961427533004,0.0217094030138217,0.8713269944534799,-0.4455645902628661,0,-0.0524578946589289
